pred_prob_0,pred_prob_1,yhat,y,category
-0.21079236,0.7115908,1,1,tp
-0.28493258,0.7541218,1,1,tp
-0.2606956,0.86905175,1,1,tp
-0.5309039,0.5162007,1,1,tp
1.1373191,-1.3168125,0,0,tn
-0.36574915,0.6899756,1,1,tp
-0.0834825,0.18078554,1,0,fp
0.7046936,-1.0042856,0,0,tn
-0.7448228,0.8049484,1,1,tp
0.2864047,-0.65525955,0,1,fn
-0.2526996,0.73619354,1,1,tp
0.9072934,-0.9251297,0,0,tn
0.36945972,-0.76082057,0,0,tn
-0.4172694,0.7363642,1,1,tp
-0.27640972,0.7182383,1,0,fp
-0.20161791,0.456613,1,1,tp
-0.50933653,0.8967142,1,1,tp
-0.41312623,0.5010268,1,0,fp
-0.32540506,0.6967004,1,1,tp
-0.036024887,0.031190492,1,1,tp
-0.6957641,1.0003811,1,1,tp
0.5540005,-0.8458712,0,0,tn
0.4284578,-0.61552197,0,0,tn
-0.51801544,0.47326145,1,1,tp
-0.5457272,0.8480973,1,1,tp
0.31547987,-0.08688531,0,1,fn
0.13653691,0.2301201,1,0,fp
-0.12586507,0.39758503,1,1,tp
0.6421445,-0.64855707,0,0,tn
0.57848763,-0.62646383,0,0,tn
0.67326367,-0.7116862,0,0,tn
-0.37584606,0.8482707,1,0,fp
0.44075912,-0.53176534,0,0,tn
0.9096858,-0.974575,0,0,tn
-0.7819821,0.9023033,1,1,tp
0.6020357,-0.52821106,0,0,tn
0.6522644,-0.65345997,0,0,tn
-0.2207054,0.183412,1,0,fp
-0.81959957,1.2471683,1,1,tp
0.05354866,0.1710917,1,0,fp
0.021778878,-0.009824342,0,0,tn
0.34786582,-0.48420691,0,0,tn
-0.0650248,0.060959123,1,0,fp
-0.24569373,0.44912466,1,0,fp
0.03704967,-0.18398538,0,1,fn
0.777834,-0.8306561,0,0,tn
-0.06632557,0.25545475,1,0,fp
1.0105684,-1.8051388,0,0,tn
-0.5067788,0.5316659,1,1,tp
0.79478467,-1.2879887,0,0,tn
-0.02690937,-0.07818122,0,0,tn
1.0069282,-1.4572427,0,0,tn
-0.28369743,0.6904744,1,0,fp
0.1552196,-0.2183977,0,0,tn
0.14681572,0.04070773,0,1,fn
-0.26653835,0.7433176,1,1,tp
-0.34066612,0.4615676,1,1,tp
-0.21849087,0.36790282,1,1,tp
0.14834465,0.21252808,1,1,tp
0.5921961,-0.7731641,0,0,tn
-0.5391658,0.7621074,1,1,tp
-0.27737987,0.54781723,1,1,tp
0.18436836,-0.32679608,0,0,tn
1.1249291,-1.5349736,0,0,tn
-0.30058652,0.4620467,1,0,fp
0.032447692,0.27980527,1,0,fp
-0.7484876,1.0005465,1,1,tp
-0.0021350281,-0.30567724,0,0,tn
0.575163,-0.40415013,0,1,fn
0.2731329,-0.34260324,0,0,tn
0.08454678,-0.19343111,0,1,fn
-0.23739518,0.36978233,1,0,fp
0.4975165,-0.8379516,0,1,fn
0.57737905,-0.8113914,0,0,tn
0.21946655,-0.1184466,0,0,tn
-0.5047576,0.34603387,1,1,tp
-0.61801046,0.6138625,1,1,tp
0.09195058,0.22715965,1,0,fp
-0.35235432,0.74510545,1,0,fp
0.59885675,-0.96009994,0,1,fn
-0.0451811,0.2875179,1,0,fp
0.82443404,-0.9335457,0,0,tn
0.46025974,-0.44371468,0,0,tn
-0.07825149,0.50455374,1,1,tp
-0.014166166,-0.008092544,1,0,fp
-0.20070235,0.104145445,1,1,tp
0.0025233673,0.24768448,1,1,tp
0.4109015,-0.6291745,0,0,tn
-0.65576607,0.69694144,1,1,tp
-0.70027393,0.99176306,1,1,tp
-0.34338567,0.5919782,1,1,tp
-0.3776251,0.87524736,1,1,tp
-0.36190152,0.4680475,1,1,tp
0.50216156,-0.8533558,0,0,tn
-0.36633813,0.732442,1,1,tp
-0.78449196,1.1448566,1,1,tp
1.0888999,-1.6040787,0,0,tn
-0.5665711,0.703958,1,1,tp
-0.77789146,1.1230628,1,0,fp
-0.3729005,0.83424574,1,0,fp
-0.27777407,0.529074,1,1,tp
-0.4590752,0.73991793,1,0,fp
0.22224803,0.23461722,1,0,fp
0.11098168,-0.46243972,0,1,fn
0.8848281,-1.2306459,0,0,tn
0.4606024,-0.76660186,0,0,tn
0.39242652,-0.14197168,0,1,fn
0.1621434,-0.124314964,0,0,tn
0.016145166,0.069622375,1,1,tp
-0.086486645,0.31972098,1,1,tp
0.50958645,-0.7394331,0,0,tn
0.38727486,-0.7148593,0,0,tn
-0.69216216,1.0966127,1,1,tp
0.31467426,-0.32741323,0,1,fn
0.086307034,0.33519605,1,0,fp
0.5537379,-0.49739122,0,0,tn
-0.43102908,0.5944909,1,0,fp
0.72164595,-1.1309143,0,0,tn
0.44979057,-0.9262662,0,0,tn
-0.12355066,0.078058384,1,0,fp
-0.19854842,0.52860636,1,0,fp
-0.7793234,1.2842629,1,1,tp
-0.26640147,0.5418181,1,1,tp
-0.032078397,-0.16470708,0,1,fn
-0.36973915,0.56481546,1,0,fp
0.0056193946,0.42660394,1,1,tp
-0.8515743,1.1644242,1,1,tp
0.4079533,-0.33446968,0,0,tn
-0.17686766,0.0444179,1,0,fp
-0.16304457,0.29130924,1,1,tp
-0.08484117,0.2977815,1,1,tp
-0.3156842,0.5824825,1,0,fp
0.055090975,0.35807258,1,0,fp
0.23940186,-0.53863347,0,0,tn
-0.3527583,0.068302885,1,1,tp
-0.25734478,0.021516208,1,0,fp
0.22927873,-0.54402494,0,1,fn
-0.29139638,0.7762766,1,1,tp
-0.13197458,0.4828903,1,1,tp
0.044511277,-0.20262372,0,0,tn
0.7610222,-1.057405,0,0,tn
-0.2299305,0.43263298,1,1,tp
-0.13319136,0.47166622,1,0,fp
-0.4740733,0.53107935,1,0,fp
-0.11886782,0.3340121,1,1,tp
-0.27433413,0.617721,1,1,tp
0.69389886,-1.0689318,0,0,tn
0.06454924,0.12240646,1,1,tp
-0.16702066,0.048642647,1,0,fp
0.24249242,-0.34609056,0,1,fn
0.056755792,-0.26340201,0,0,tn
0.22538094,0.057379834,0,0,tn
-0.26027286,0.3843015,1,1,tp
0.74281937,-1.3565098,0,0,tn
-0.35553402,0.4776591,1,1,tp
-0.16496836,0.089891836,1,0,fp
0.20624039,0.15242378,0,0,tn
0.08007291,-0.091743134,0,1,fn
0.13483195,-0.5782266,0,0,tn
0.49811977,-1.0683825,0,0,tn
-0.23848738,0.71804374,1,1,tp
0.05546486,-0.26295975,0,0,tn
0.7194951,-1.3580505,0,0,tn
0.29344428,-0.099143274,0,1,fn
-0.5199585,0.87397695,1,1,tp
0.7321215,-1.2509109,0,0,tn
0.48032957,-0.6346539,0,0,tn
-0.3857358,0.9072301,1,1,tp
0.123305954,0.30370748,1,0,fp
0.70068985,-0.779696,0,0,tn
0.91920465,-0.7544993,0,0,tn
-0.32551262,0.5806468,1,1,tp
0.38913745,-0.47880405,0,0,tn
-0.024932567,0.29575092,1,1,tp
-0.30402502,0.33649445,1,0,fp
-0.055544678,0.396101,1,1,tp
-0.073643446,0.4598941,1,0,fp
-0.15167738,0.61982155,1,1,tp
1.0384156,-0.96414477,0,0,tn
-0.45895764,0.92962664,1,1,tp
-0.59681064,1.0097814,1,1,tp
-0.8799371,1.2917477,1,1,tp
0.052618105,-0.55502933,0,0,tn
-0.17765976,0.040172316,1,0,fp
-0.5316597,1.0435901,1,1,tp
0.33572996,-0.7152467,0,0,tn
-0.25226933,0.2735178,1,1,tp
-0.10213684,0.28170174,1,0,fp
0.57280946,-0.41315544,0,0,tn
-0.06452003,0.1019246,1,1,tp
0.28096318,-0.812792,0,0,tn
-0.1834217,0.6481913,1,1,tp
-0.13587917,-0.113338746,1,1,tp
0.70939034,-0.59462166,0,0,tn
-0.5420311,0.7868323,1,1,tp
0.9067771,-1.4301853,0,0,tn
-0.57934207,0.92568094,1,1,tp
0.31201312,-0.2358521,0,0,tn
0.29854584,-0.123659484,0,0,tn
0.04753906,0.04232133,0,1,fn
-0.6134718,0.7391291,1,1,tp
1.2337486,-1.6320982,0,0,tn
0.6799376,-1.3405178,0,0,tn
-0.20613417,0.3570479,1,1,tp
0.3305199,-0.2421669,0,0,tn
0.024290677,-0.24317962,0,1,fn
0.2825344,0.120497786,0,1,fn
0.534556,-0.48576534,0,0,tn
0.3587513,-0.1102711,0,0,tn
0.23327486,0.06069585,0,0,tn
0.5797627,-0.8351076,0,0,tn
-0.28501654,-0.08806685,1,1,tp
0.37599596,-0.6596871,0,0,tn
0.15724973,-0.63022953,0,0,tn
-0.167668,-0.1533652,1,1,tp
0.8266402,-0.90759593,0,0,tn
0.38885984,-0.6201146,0,0,tn
0.109368205,-0.37554327,0,1,fn
0.5344832,-0.9906786,0,0,tn
-0.17925696,0.17381623,1,0,fp
-0.28161943,0.19624028,1,1,tp
0.025641415,0.43953317,1,1,tp
0.8401625,-0.6721954,0,0,tn
-0.829751,1.0525811,1,1,tp
0.56294066,-0.6782508,0,0,tn
0.7893948,-0.7633417,0,0,tn
-0.52267003,0.9300348,1,1,tp
-0.34144026,0.8083891,1,1,tp
-0.10765336,-0.22748545,0,0,tn
0.37257594,0.055835567,0,0,tn
-0.43834022,0.83101237,1,0,fp
-0.19940515,0.44886416,1,1,tp
0.27593553,-0.28494826,0,1,fn
-0.6412198,0.90623623,1,1,tp
-0.7810481,0.95044917,1,1,tp
-0.5919636,1.1092842,1,1,tp
-0.008759788,0.5302411,1,0,fp
0.41881603,-0.41206622,0,0,tn
0.6950024,-0.4000924,0,1,fn
-0.26431453,0.18187389,1,1,tp
-0.5356993,0.8499252,1,1,tp
0.7854841,-0.88692683,0,0,tn
-0.51578134,0.67708117,1,0,fp
-0.531007,0.9645253,1,1,tp
0.24101971,0.04277397,0,0,tn
-0.14648847,-0.2663172,0,1,fn
-0.3011569,0.3700083,1,1,tp
0.046397056,0.073679544,1,0,fp
-0.104501985,0.5196537,1,1,tp
0.45751816,-0.43361416,0,0,tn
0.33153254,-0.18236464,0,0,tn
-0.48791093,0.5367354,1,1,tp
0.5541216,-1.0543263,0,0,tn
-0.19198208,0.61849713,1,0,fp
0.10611728,-0.35024622,0,0,tn
0.5866083,-1.057219,0,0,tn
-0.10048511,-0.010559877,1,0,fp
0.55076426,-0.26654258,0,0,tn
0.5559276,-0.8414243,0,0,tn
0.2971262,-0.8949622,0,0,tn
0.14161564,0.23376016,1,1,tp
-0.22949785,0.47380573,1,1,tp
-0.47382075,0.47318682,1,1,tp
0.4763512,-0.4031792,0,0,tn
0.676796,-0.6143327,0,0,tn
-0.017048046,0.28910354,1,1,tp
0.53655905,-0.39586356,0,0,tn
0.06193717,0.10012581,1,1,tp
0.62088865,-1.1400373,0,0,tn
-0.7196569,1.1172659,1,1,tp
0.17727281,0.058153696,0,0,tn
0.16835132,-0.41551858,0,1,fn
-0.61719954,0.69305605,1,1,tp
-0.1529722,0.18019253,1,1,tp
-0.3651601,0.8731999,1,1,tp
-0.11627627,0.38741523,1,0,fp
-0.32268035,0.52705616,1,1,tp
-0.7089516,1.1995881,1,1,tp
0.66585755,-1.055361,0,0,tn
0.3003137,0.10066127,0,0,tn
0.07946885,0.16753212,1,0,fp
0.93249816,-1.1098971,0,0,tn
-0.51491386,1.0175493,1,1,tp
0.32712054,-0.09602467,0,0,tn
-0.48580155,0.9050873,1,1,tp
0.3500549,-0.77844137,0,0,tn
-0.29218623,0.33399194,1,1,tp
-0.11746552,-0.30013505,0,1,fn
1.3890585,-1.239996,0,0,tn
-0.007849579,0.36121136,1,1,tp
-0.75317997,1.191121,1,1,tp
0.58321375,-1.0772221,0,0,tn
0.13314176,0.18572786,1,1,tp
1.1235487,-1.5750884,0,0,tn
0.11044234,-0.6492097,0,0,tn
0.3591747,-0.79743546,0,0,tn
0.22535963,-0.20097582,0,1,fn
-0.3608099,0.41357088,1,0,fp
-0.0136952,-0.10976782,0,0,tn
0.37279123,-0.06683465,0,0,tn
-0.19074295,0.18753155,1,0,fp
-0.39815956,0.7563328,1,1,tp
-1.0377401,1.5530151,1,1,tp
-0.0067098634,0.22788191,1,1,tp
-0.30052418,0.6574906,1,1,tp
-0.19236268,0.46968982,1,1,tp
-0.36749363,0.45605755,1,0,fp
0.41304013,-0.18279067,0,0,tn
-0.33657616,0.54423493,1,1,tp
-0.019106526,0.27715307,1,1,tp
0.13411509,-0.1648182,0,1,fn
0.2014175,0.03290134,0,0,tn
-0.4942463,0.8055051,1,1,tp
-0.207639,-0.02101019,1,1,tp
-0.7016158,0.61525744,1,0,fp
0.40484267,-0.81968695,0,0,tn
-0.54947567,0.6558755,1,1,tp
-0.04376751,-0.027475663,1,1,tp
-0.2987001,0.64878625,1,0,fp
-0.4490438,0.8118175,1,1,tp
-0.20130345,0.4805775,1,1,tp
0.30898926,-0.6852271,0,1,fn
-0.58942276,1.0667964,1,0,fp
0.0036043068,0.21379139,1,1,tp
-0.6645239,1.1171492,1,1,tp
-0.008526613,0.35653067,1,0,fp
-0.42927527,0.6822451,1,0,fp
-0.33455044,0.1264922,1,1,tp
0.68352073,-1.1059269,0,0,tn
-0.12747955,0.36324278,1,1,tp
0.4081773,-0.57474947,0,0,tn
-0.38754013,0.34980646,1,0,fp
-0.027279738,-0.05473355,0,1,fn
0.093299456,-0.41041338,0,0,tn
0.2579965,-0.536889,0,0,tn
-0.59749603,0.97824067,1,0,fp
-0.18127793,0.50298595,1,0,fp
-0.17396154,0.33990932,1,0,fp
-0.27089489,-0.08985343,1,1,tp
-0.2195025,0.67124075,1,1,tp
0.66843075,-0.88560444,0,0,tn
0.83640116,-1.1194823,0,0,tn
-0.4327073,0.8306878,1,1,tp
0.028595548,0.15620682,1,0,fp
-0.6133067,0.9158365,1,0,fp
0.13006806,-0.62529147,0,0,tn
-0.36139113,0.47305384,1,1,tp
-0.5473812,0.46029758,1,1,tp
0.37888956,-0.1260172,0,0,tn
0.44357288,-0.22922586,0,0,tn
0.16976002,-0.39596927,0,0,tn
-0.5920085,1.0614631,1,1,tp
0.0150748,-0.46353698,0,0,tn
0.024856832,0.34807345,1,0,fp
-0.20897555,0.3125953,1,1,tp
-0.16697837,0.4424052,1,1,tp
0.5888757,-0.5633773,0,0,tn
-0.69440174,1.1598616,1,0,fp
-0.53490067,0.4657138,1,1,tp
0.42917556,-0.40211967,0,1,fn
-0.028901849,0.3244729,1,1,tp
0.15207782,-0.08459552,0,0,tn
-0.49225062,0.6550837,1,0,fp
-0.121960305,0.17787315,1,1,tp
-0.51400614,0.8314287,1,0,fp
-0.5696382,0.66322094,1,1,tp
-0.28817087,0.77784234,1,1,tp
-0.09415033,-0.12995608,0,0,tn
0.4574292,-0.7948445,0,1,fn
0.363195,-0.611308,0,1,fn
0.073310845,0.4231748,1,1,tp
-0.1932916,0.520831,1,1,tp
-0.311581,0.3105632,1,1,tp
-0.12365166,-0.029984735,1,0,fp
-0.737225,0.59666586,1,1,tp
0.89468265,-1.2491026,0,0,tn
0.22780052,-0.12131073,0,0,tn
0.015248264,-0.019354764,0,1,fn
0.55785716,-0.7575299,0,0,tn
-0.5169522,0.7508206,1,0,fp
0.31298405,-0.14850637,0,1,fn
0.0031492924,0.31802908,1,0,fp
0.4935943,-0.5030359,0,0,tn
-0.14087959,0.48057976,1,0,fp
-0.33060607,0.11010127,1,0,fp
0.67304814,-0.49819598,0,1,fn
-0.10176072,-0.18625206,0,0,tn
1.0463259,-1.5019808,0,0,tn
-0.04907547,0.10493802,1,1,tp
0.19425188,0.0637208,0,1,fn
0.3172825,-0.5208381,0,0,tn
0.14282474,0.28697807,1,0,fp
-0.09315406,0.4814305,1,1,tp
-0.48070872,0.13437004,1,1,tp
0.069546826,0.42955914,1,1,tp
-0.1279891,0.032660976,1,1,tp
-0.07049202,0.70918614,1,1,tp
-0.6105876,0.929188,1,1,tp
0.58484066,-0.7739313,0,0,tn
0.7881616,-0.569897,0,0,tn
0.09090731,-0.25431365,0,1,fn
0.2042298,-0.67488736,0,1,fn
0.7578795,-0.9191169,0,0,tn
0.20736574,-0.20686975,0,1,fn
0.037518825,-0.15763272,0,0,tn
0.2557619,-0.68439025,0,0,tn
-0.33563,0.6977276,1,1,tp
0.9231387,-1.252546,0,0,tn
-0.34951335,-0.112283446,1,1,tp
-0.19131024,-0.12830177,1,1,tp
-0.102879554,-0.25038102,0,0,tn
0.90816516,-1.1746402,0,1,fn
0.4443453,-1.0285594,0,0,tn
0.07113712,-0.48241022,0,0,tn
0.69933546,-0.71515757,0,0,tn
-0.06693389,0.17789742,1,1,tp
-0.5144622,0.81348234,1,1,tp
0.54073685,-1.2319562,0,0,tn
0.38963917,-0.35256454,0,1,fn
-0.43652445,0.66039914,1,1,tp
-0.19038372,-0.027985081,1,1,tp
-0.23099302,0.02182918,1,1,tp
-0.46658397,0.79827994,1,1,tp
-0.47172707,0.5823024,1,1,tp
0.95450646,-1.0736222,0,0,tn
0.1685246,-0.35478562,0,0,tn
-0.14883329,0.44351566,1,0,fp
0.576793,-0.8054403,0,0,tn
0.2652566,-0.45461047,0,0,tn
-0.30816537,0.52268267,1,1,tp
0.15924864,-0.10014611,0,0,tn
-0.22236012,0.63409436,1,1,tp
1.1046435,-1.2687681,0,0,tn
-0.33063638,0.1694349,1,0,fp
0.6341481,-0.5846382,0,1,fn
-0.5317703,0.83928376,1,1,tp
0.76555383,-0.9450532,0,1,fn
-0.08943957,0.46691167,1,1,tp
0.4782102,-0.6083647,0,1,fn
-0.24323447,0.07887573,1,1,tp
-0.46900314,0.7697176,1,1,tp
-0.50149363,0.68871063,1,0,fp
0.9422153,-1.0855255,0,0,tn
0.38896954,-0.20405446,0,1,fn
-0.5436843,0.95859563,1,1,tp
0.28015742,-0.6990256,0,0,tn
0.021990713,0.4200939,1,0,fp
0.21493122,-0.5077121,0,0,tn
-0.5440305,0.85349154,1,0,fp
-0.14888254,0.47015163,1,0,fp
0.68912804,-1.1101748,0,0,tn
0.18859203,-0.2230783,0,0,tn
-0.12114007,0.35662597,1,1,tp
-0.4484589,0.15634567,1,0,fp
0.25861308,0.1330128,0,0,tn
0.7221734,-0.55840456,0,1,fn
-0.20374472,0.51328814,1,1,tp
0.48903483,-0.784025,0,0,tn
-0.1768163,0.49609703,1,0,fp
0.033636343,0.03174642,0,1,fn
-0.798299,1.2182995,1,1,tp
0.054212358,0.13352041,1,1,tp
-0.763213,0.9435932,1,1,tp
-0.10388883,0.3676501,1,1,tp
0.22977439,-0.057993516,0,1,fn
0.77993286,-0.6145142,0,0,tn
0.14224663,0.37010083,1,0,fp
-0.32428494,0.45126987,1,1,tp
0.09220306,0.31741023,1,0,fp
-0.6006728,0.66607696,1,1,tp
0.07142494,-0.04037872,0,0,tn
0.4591187,-0.8800517,0,0,tn
0.30570686,-0.26652622,0,0,tn
-0.482279,0.9938088,1,1,tp
-0.017631661,0.25423485,1,0,fp
0.2544421,-0.42569643,0,0,tn
0.7782792,-0.60973793,0,0,tn
-0.8035376,0.987598,1,1,tp
0.09264993,-0.52050567,0,1,fn
0.5956528,-0.5099644,0,1,fn
0.011190484,0.17259827,1,0,fp
0.28376332,-0.44237843,0,0,tn
-0.99101305,1.3679037,1,0,fp
-0.39772895,0.43306118,1,1,tp
-0.5017187,0.97710365,1,1,tp
0.9508338,-0.76410514,0,0,tn
-0.3961536,0.6092218,1,0,fp
-0.07642565,0.24294183,1,1,tp
0.013335097,0.34008145,1,0,fp
-0.17787422,0.71059793,1,0,fp
0.1116268,0.3623402,1,1,tp
-0.3894847,0.5027507,1,0,fp
-0.50786567,0.90559417,1,0,fp
0.39339432,-0.68213695,0,0,tn
0.33125722,-0.7452634,0,0,tn
-0.24547987,0.5934752,1,1,tp
0.8394528,-1.0265,0,0,tn
0.0023206053,0.1228509,1,1,tp
0.43944246,-1.0907423,0,0,tn
0.8852724,-1.1404068,0,0,tn
0.05681226,-0.17534424,0,0,tn
-0.091583095,-0.22250132,0,0,tn
-0.27694637,0.5120762,1,1,tp
-0.1448433,0.18060371,1,1,tp
-0.11065852,0.5487337,1,1,tp
-0.3452835,0.46663636,1,1,tp
-0.40815508,0.8299013,1,0,fp
-0.2645121,0.65306,1,0,fp
0.52741647,-0.5626737,0,0,tn
0.6036717,-0.9802335,0,0,tn
-0.10007913,0.35638604,1,1,tp
-0.23217432,0.214436,1,0,fp
-0.4700981,0.8555016,1,1,tp
-0.32892513,0.6958805,1,0,fp
-0.49751508,0.8241064,1,0,fp
-0.13479063,-0.08838364,1,1,tp
0.6017702,-0.66334313,0,0,tn
-0.858959,1.2483057,1,1,tp
-0.2648076,0.6465443,1,1,tp
0.27085418,-0.061980285,0,0,tn
-0.46409315,0.7287621,1,1,tp
0.63575184,-0.98364156,0,1,fn
-0.038225573,-0.3510673,0,1,fn
0.36740476,-0.18727297,0,0,tn
0.6688955,-0.73258597,0,0,tn
0.18873198,0.10682189,0,0,tn
-0.32675356,0.7611461,1,1,tp
0.32292715,-0.15048188,0,1,fn
1.0100882,-1.3297617,0,0,tn
0.13500756,-0.14708352,0,1,fn
0.6727858,-0.5878936,0,0,tn
-0.3775555,0.7396285,1,1,tp
-0.7311663,1.1133122,1,0,fp
-0.0371576,0.25033858,1,1,tp
-0.44040397,0.56397814,1,0,fp
-0.38366282,0.62531644,1,1,tp
0.64604634,-0.84161407,0,0,tn
-0.31760317,0.5907809,1,0,fp
-0.6372847,0.61393744,1,1,tp
0.93148506,-1.2002652,0,0,tn
-0.7692341,0.8742483,1,1,tp
-0.5197149,0.27002305,1,1,tp
-0.043958943,0.5695819,1,1,tp
0.25187957,0.05737122,0,0,tn
-0.30254588,0.7436991,1,1,tp
-0.48707283,0.29429543,1,1,tp
-0.102066725,-0.1689013,0,1,fn
-0.11259348,-0.17634296,0,0,tn
-0.15417382,0.49904686,1,0,fp
0.5195632,-1.1317083,0,0,tn
-0.882888,1.3173841,1,1,tp
0.13209459,0.08886366,0,0,tn
-0.021094102,0.07522514,1,0,fp
-0.31681976,0.6188323,1,0,fp
-0.028084658,0.2593429,1,0,fp
-0.22456048,0.11112727,1,1,tp
-0.58924955,0.78438777,1,1,tp
0.5170921,-0.50635254,0,0,tn
0.030129593,0.111868955,1,1,tp
0.93210703,-1.2784686,0,0,tn
0.6126134,-0.97683114,0,1,fn
-0.09999308,0.46676674,1,1,tp
-0.061495695,0.28486815,1,0,fp
0.115700744,-0.7638397,0,0,tn
0.26742133,-0.0058038,0,0,tn
-0.09336621,0.43832403,1,0,fp
-0.41121173,0.7870813,1,1,tp
-0.19874865,0.73242515,1,0,fp
0.6302206,-1.20909,0,0,tn
0.24238802,-0.26704496,0,1,fn
-0.10220136,0.47932437,1,1,tp
-0.27942905,0.7157735,1,1,tp
0.25192553,-0.3195937,0,0,tn
-0.18181092,0.40056533,1,1,tp
0.9631373,-1.0992674,0,0,tn
-0.17144918,0.14706315,1,1,tp
0.3862274,-0.39962983,0,0,tn
0.5716761,-0.9798564,0,0,tn
0.577352,-1.0722177,0,1,fn
0.17069216,-0.5274243,0,0,tn
-0.50193816,0.92822206,1,0,fp
-0.37387466,0.6214836,1,1,tp
-0.08244104,0.646472,1,1,tp
-0.7220412,1.2163744,1,1,tp
-0.2453066,-0.03640403,1,1,tp
-0.33070984,0.60905784,1,1,tp
0.1398083,0.20776834,1,0,fp
0.91936904,-0.90389925,0,0,tn
-0.23729788,0.38808653,1,0,fp
-0.5940316,1.1509333,1,1,tp
0.018006835,0.4552461,1,0,fp
0.6565556,-0.66653883,0,0,tn
0.3925369,-0.7087484,0,0,tn
-0.0039201947,0.3500142,1,0,fp
-0.06546563,0.43073887,1,0,fp
0.5712609,-0.79281676,0,0,tn
-0.28192726,0.5742981,1,1,tp
-0.4390363,0.28065223,1,1,tp
0.7234829,-1.0680517,0,0,tn
0.72803813,-1.1517072,0,0,tn
0.0016969098,-0.12813024,0,0,tn
-0.31650364,0.39581555,1,1,tp
0.7355985,-1.1362267,0,0,tn
0.70395774,-0.9135253,0,0,tn
-0.17364414,0.4931531,1,0,fp
-0.3977624,0.68462706,1,1,tp
-0.4655421,0.7122427,1,1,tp
-0.26281026,0.7499085,1,1,tp
0.13795058,0.07177533,0,0,tn
0.06532137,0.16090938,1,1,tp
0.0080776615,-0.047706187,0,0,tn
-0.6531475,1.1349876,1,1,tp
-0.33712992,0.6056312,1,1,tp
-0.13920929,0.55166984,1,1,tp
0.37218997,-0.96702135,0,0,tn
-0.86840683,0.96558994,1,1,tp
-0.44421256,0.8944703,1,1,tp
-0.18251988,0.44346404,1,1,tp
-0.16700958,0.13485539,1,1,tp
-0.54238194,0.847697,1,1,tp
-0.5986709,0.7841226,1,0,fp
-0.577926,0.78153616,1,1,tp
-0.43016672,0.5379146,1,0,fp
-0.1019934,-0.3048584,0,0,tn
-0.6030473,0.74227446,1,1,tp
0.91607183,-1.4681494,0,0,tn
0.2792398,-0.16786897,0,1,fn
-0.29702187,0.050089855,1,1,tp
-0.3027301,-0.06064526,1,1,tp
-0.27611372,0.55682737,1,1,tp
0.54936945,-0.98180634,0,0,tn
0.8385113,-0.93643266,0,0,tn
0.62977874,-1.2479486,0,0,tn
-0.30446103,0.6377425,1,0,fp
-0.19322035,0.7771477,1,1,tp
-0.37180734,0.098439105,1,0,fp
-0.31503645,0.4685821,1,1,tp
0.5004003,-0.654892,0,0,tn
0.15371475,-0.39866358,0,0,tn
0.43718013,-0.6158057,0,0,tn
0.22764944,-0.015576742,0,0,tn
0.7481726,-1.1685587,0,0,tn
0.6839037,-0.9586794,0,0,tn
0.25941917,-0.48085853,0,0,tn
0.57224673,-0.53210443,0,1,fn
0.19545434,-0.2661351,0,0,tn
0.5648679,-1.2597991,0,0,tn
-0.049348112,0.45652208,1,1,tp
-0.43851388,0.32663774,1,1,tp
0.6862324,-1.3307778,0,0,tn
0.7279933,-1.1037977,0,0,tn
-0.15622674,-1.7042272e-05,1,1,tp
-0.48404974,0.40510058,1,1,tp
0.59436524,-0.644129,0,0,tn
0.3122236,-0.7237913,0,0,tn
-0.57363504,1.0333796,1,1,tp
0.38519305,-0.7811659,0,0,tn
0.052889492,-0.598815,0,0,tn
0.0006132079,-0.07927251,0,0,tn
-0.8165396,1.0012002,1,1,tp
-0.515759,0.87600166,1,1,tp
-0.20671174,0.3001138,1,0,fp
-0.2211694,0.14485784,1,1,tp
0.043907028,0.17337964,1,1,tp
-0.9905196,1.3329246,1,1,tp
0.2334436,0.13082612,0,0,tn
-0.47155923,0.6497285,1,1,tp
0.8649369,-0.94541377,0,0,tn
-0.050729576,-0.062285364,0,0,tn
0.250592,-0.6445103,0,0,tn
-0.79602283,1.1007618,1,1,tp
-0.49026376,0.5093148,1,1,tp
0.35935453,-0.7126936,0,0,tn
0.41426727,-0.5055609,0,1,fn
0.53627163,-0.80134565,0,0,tn
0.36961988,-0.5650124,0,1,fn
-0.44460464,0.6366852,1,1,tp
-0.6863635,1.0926709,1,1,tp
0.37093988,-0.7727927,0,0,tn
0.31842983,-0.3842405,0,0,tn
-0.052021857,-0.17538649,0,0,tn
0.28418446,-0.2404707,0,0,tn
0.2269542,-0.13230973,0,0,tn
-0.4844297,0.037128896,1,1,tp
-0.54052824,0.47600466,1,1,tp
-0.099095054,-0.03537164,1,1,tp
0.24944319,-0.28930998,0,0,tn
0.6826595,-1.3263077,0,0,tn
-0.24760385,0.5796887,1,1,tp
-0.619506,0.9047077,1,1,tp
-0.014022504,0.0445651,1,0,fp
-0.5108344,0.9256972,1,1,tp
-0.2906459,0.7063714,1,1,tp
-0.036065225,0.35350683,1,1,tp
0.39943686,-0.52754,0,0,tn
-0.71498364,1.0743564,1,1,tp
0.23491947,0.13996984,0,1,fn
0.05056377,-0.56269974,0,0,tn
0.36354518,-0.05185648,0,0,tn
-0.7467298,1.0796089,1,1,tp
-0.36787745,0.65102464,1,1,tp
-0.51851887,0.97272784,1,1,tp
