pred_prob_0,pred_prob_1,yhat,y,category
-1.7593497,2.1024492,1,1,tp
-2.102367,2.3965135,1,1,tp
-0.72507864,0.40430892,1,0,fp
-2.5463054,2.970345,1,1,tp
1.8042654,-2.1788716,0,0,tn
2.606117,-2.5564852,0,0,tn
-1.1225455,1.1298726,1,0,fp
-1.9689832,2.47998,1,1,tp
0.16572072,-0.597701,0,1,fn
2.3000057,-2.4079375,0,0,tn
-1.3190874,1.0114875,1,0,fp
2.0106964,-2.3859043,0,0,tn
-0.5021975,0.16228807,1,0,fp
-2.2517943,2.5769525,1,0,fp
1.2380179,-1.7138959,0,0,tn
-1.7678845,2.1460016,1,0,fp
0.64117676,-0.98249835,0,0,tn
2.3939943,-2.5068681,0,0,tn
2.3557105,-2.677003,0,0,tn
1.4819987,-1.9758978,0,0,tn
-0.22344427,0.4978722,1,0,fp
2.0204523,-2.4959238,0,0,tn
-0.25651106,-0.2766578,0,1,fn
2.4789412,-2.5697455,0,0,tn
-0.404627,-0.015500172,1,0,fp
0.8008722,-1.680241,0,0,tn
1.5163022,-1.666912,0,1,fn
-1.6849195,1.8274249,1,1,tp
2.2071495,-2.3152547,0,0,tn
0.6403958,-1.2771509,0,0,tn
0.7147832,-0.9634293,0,0,tn
-0.42042115,0.34076792,1,0,fp
1.0478152,-1.2279857,0,0,tn
-2.756155,3.113432,1,1,tp
-0.63246053,0.7476635,1,1,tp
1.0283331,-1.1485711,0,1,fn
-0.19580026,-0.16884348,1,0,fp
-0.5596669,0.024170589,1,0,fp
0.7688485,-1.1249708,0,1,fn
2.8947077,-2.8104951,0,0,tn
1.2437474,-1.9706477,0,0,tn
-1.7652305,2.0742378,1,1,tp
-2.583468,3.156052,1,1,tp
0.93001455,-1.4372259,0,1,fn
-2.2992344,2.5762124,1,1,tp
0.12216415,-0.083242156,0,1,fn
1.0222248,-1.4786757,0,0,tn
-2.4699557,2.8460658,1,1,tp
0.3201467,-0.9947656,0,0,tn
2.1882918,-2.5592508,0,0,tn
-1.2967548,1.5266718,1,1,tp
2.1785564,-2.5611887,0,0,tn
0.5312545,-0.9881299,0,0,tn
2.8659701,-2.8847475,0,0,tn
2.4607606,-2.6449838,0,0,tn
-2.8262186,3.2753437,1,1,tp
2.3887587,-2.6038318,0,0,tn
1.7020746,-2.0514255,0,1,fn
-1.9579439,1.9257125,1,1,tp
-0.18507625,-0.37405428,0,0,tn
-2.5110977,2.8825114,1,1,tp
0.3098531,-1.1216329,0,0,tn
0.48885137,-0.76045936,0,0,tn
2.2053366,-2.5738409,0,0,tn
-1.1776888,1.5416518,1,0,fp
-1.4412163,1.5942621,1,1,tp
-0.5691932,0.7318054,1,1,tp
-3.297429,3.5382552,1,1,tp
-2.2454207,2.4707594,1,1,tp
-1.0701555,1.2922413,1,1,tp
0.7766252,-1.2981516,0,0,tn
-1.8786169,1.8770798,1,1,tp
-1.1790167,1.1238843,1,0,fp
0.6537715,-1.2196089,0,0,tn
0.6584011,-1.4020419,0,0,tn
0.30488855,-0.7829005,0,0,tn
0.88016534,-1.386275,0,0,tn
-1.4852725,1.7745826,1,0,fp
-0.9060954,0.9129435,1,1,tp
-1.6934465,1.782955,1,1,tp
-2.6740808,2.9662256,1,1,tp
-0.48940203,0.40101,1,0,fp
-1.74561,1.9370216,1,1,tp
0.5876507,-1.3190054,0,0,tn
-0.35972556,0.28149244,1,1,tp
2.839995,-2.751915,0,0,tn
0.31518945,-0.33125302,0,0,tn
-1.5008894,1.7214345,1,1,tp
-2.1444945,2.5274894,1,1,tp
0.94698656,-1.2046837,0,0,tn
0.9663627,-1.6163801,0,0,tn
2.8035057,-2.8540182,0,0,tn
-0.5306002,0.4378607,1,0,fp
-2.1981044,2.3672862,1,1,tp
-1.3121823,1.6933614,1,1,tp
1.9415737,-2.169448,0,0,tn
1.6650715,-2.1289434,0,0,tn
-2.762453,3.0985153,1,1,tp
0.97744435,-1.5180626,0,1,fn
-1.8089744,2.3152168,1,1,tp
0.48401558,-1.1362559,0,0,tn
-0.7449791,0.9782631,1,1,tp
-0.60817283,0.23820965,1,0,fp
-1.8919882,1.7446829,1,1,tp
-0.25622264,0.09900569,1,1,tp
-0.8841558,0.6214965,1,0,fp
1.9025015,-2.3115153,0,0,tn
-1.2887098,1.6104825,1,1,tp
-2.0149446,2.399428,1,1,tp
1.934294,-2.2827973,0,0,tn
-2.1822896,2.3619413,1,1,tp
-1.4415189,1.8040745,1,1,tp
0.94976825,-1.2845476,0,0,tn
-1.5562037,1.7005578,1,0,fp
-1.395384,1.2604564,1,1,tp
-1.8800141,2.3044834,1,0,fp
-0.28405848,0.2900149,1,1,tp
-1.5266091,1.6888133,1,1,tp
1.0600284,-1.8940761,0,0,tn
-1.133807,1.1281562,1,1,tp
-2.0275292,2.354452,1,1,tp
-1.544104,1.8815795,1,1,tp
0.3583003,-1.0506632,0,0,tn
0.8677382,-1.3944898,0,0,tn
-2.433483,2.8109646,1,1,tp
1.541166,-2.0647173,0,0,tn
-0.71509296,0.53950816,1,1,tp
1.402142,-1.8525137,0,0,tn
1.06671,-1.7136313,0,0,tn
1.6937319,-1.8780698,0,0,tn
1.9325032,-2.4106007,0,0,tn
-1.0139227,1.0198715,1,1,tp
0.37445834,-1.1911417,0,0,tn
0.23429169,-0.1640117,0,1,fn
1.9363165,-2.498869,0,0,tn
-2.955559,3.3319468,1,1,tp
-2.2322435,2.632086,1,1,tp
-1.6524218,2.0299225,1,1,tp
1.3517655,-2.044581,0,0,tn
-2.1460943,2.4438472,1,1,tp
0.5504398,-0.77718794,0,1,fn
-1.5902112,1.8482512,1,1,tp
-0.67292035,0.6342193,1,0,fp
-2.7358527,3.0830538,1,1,tp
1.4009322,-1.9744455,0,0,tn
1.658149,-2.072507,0,0,tn
1.7160357,-2.148428,0,0,tn
1.5143659,-1.8033806,0,0,tn
-2.2305076,2.6740146,1,1,tp
-0.8334984,0.87873894,1,1,tp
-3.2278461,3.442121,1,1,tp
-1.5262836,1.3848907,1,0,fp
-0.5807008,0.8702466,1,0,fp
-0.35718924,-0.018540313,1,0,fp
-1.1330113,0.8031097,1,0,fp
-0.16756262,0.17213216,1,1,tp
1.0782639,-1.7189325,0,0,tn
-1.6692086,1.8971502,1,1,tp
0.12876056,-0.23065692,0,0,tn
-1.4603394,1.7325925,1,1,tp
-2.1321611,2.546977,1,1,tp
-2.6387293,3.0660012,1,0,fp
-1.8287786,2.1425095,1,1,tp
-0.35114205,-0.14448921,1,0,fp
-0.7872738,1.2257204,1,1,tp
-0.74213713,0.41509667,1,0,fp
1.6412604,-2.0221705,0,0,tn
2.0251496,-2.368795,0,0,tn
1.318359,-2.0979452,0,0,tn
-0.12543093,0.16334505,1,1,tp
0.12793233,-0.1281284,0,0,tn
-2.6742516,2.9510982,1,1,tp
-2.184135,2.640316,1,1,tp
0.06673048,-0.2549716,0,0,tn
2.5633852,-2.8250203,0,0,tn
-1.0762547,1.2728113,1,1,tp
-1.1162227,1.3522764,1,1,tp
-2.5315714,2.9040318,1,1,tp
0.75849503,-1.3789359,0,0,tn
-3.1468563,3.27581,1,1,tp
-0.08790132,-0.40157863,0,0,tn
-2.0664115,2.4919863,1,1,tp
0.16600743,-0.5268456,0,0,tn
0.6566376,-0.97051615,0,1,fn
-2.0301898,2.4963505,1,1,tp
-2.7617674,3.2636676,1,1,tp
0.46107826,-0.81185216,0,0,tn
1.7409302,-1.7873145,0,0,tn
-0.25691167,-0.10936845,1,0,fp
0.3167019,-0.92240375,0,0,tn
0.93393534,-1.6278212,0,0,tn
-2.2899814,2.741707,1,1,tp
-0.25672486,-0.17959985,1,1,tp
-0.5551074,0.4848186,1,1,tp
-1.8512095,2.1799755,1,1,tp
0.6808024,-1.0118817,0,1,fn
-0.3445024,0.15659472,1,1,tp
-0.35459033,0.34909526,1,1,tp
2.522536,-2.649734,0,0,tn
-1.8075935,2.0635698,1,1,tp
2.9678276,-2.6269217,0,0,tn
1.4149263,-1.6490401,0,0,tn
-1.5964352,1.505916,1,1,tp
0.83282375,-1.1822103,0,0,tn
1.2872353,-1.8402454,0,0,tn
-1.9089769,2.4306717,1,1,tp
-1.0147973,1.1417438,1,1,tp
0.2347771,-0.27477744,0,0,tn
0.6085088,-0.85957074,0,0,tn
-0.9344479,0.91066366,1,0,fp
-1.2895321,1.317325,1,0,fp
-2.925919,3.318488,1,1,tp
-2.7366986,2.910036,1,1,tp
0.5533593,-1.1795412,0,0,tn
-2.0216093,2.4504123,1,1,tp
-2.01048,2.502265,1,1,tp
-0.9004189,1.1122181,1,1,tp
0.90546566,-1.3815361,0,1,fn
-2.1895127,2.700092,1,0,fp
-1.508843,1.4984655,1,0,fp
-1.2217823,1.2334565,1,1,tp
-1.9829186,2.2964525,1,1,tp
-0.9886419,1.1666616,1,0,fp
1.8043247,-2.4575908,0,0,tn
0.37155074,-0.89749515,0,0,tn
-2.1320598,2.4378076,1,1,tp
0.255632,-1.0547044,0,0,tn
0.48857018,-0.6922917,0,1,fn
2.5735347,-2.701974,0,0,tn
-1.3447043,1.6411074,1,1,tp
-0.6671942,1.162584,1,0,fp
-2.2352705,2.5917435,1,1,tp
-0.12590685,0.5031639,1,0,fp
2.7032256,-2.6277552,0,0,tn
1.7858483,-2.1514916,0,0,tn
-2.5224857,3.0628362,1,1,tp
-1.8964988,1.9316568,1,1,tp
-0.9510655,1.3102118,1,1,tp
-1.631307,1.9572537,1,1,tp
-2.1184547,2.3634887,1,1,tp
2.3456779,-2.5341134,0,0,tn
0.45772538,-0.34339258,0,0,tn
0.443599,-0.91276735,0,0,tn
-0.76852673,1.0722259,1,0,fp
2.74805,-2.6130867,0,1,fn
-2.2553864,2.7148924,1,1,tp
0.51350534,-1.035863,0,0,tn
-0.871147,0.8681521,1,1,tp
1.710364,-1.9202136,0,1,fn
-0.487072,0.015391094,1,0,fp
1.6244196,-2.1117666,0,0,tn
-0.4378623,0.5312716,1,1,tp
0.44194216,-0.2423569,0,1,fn
-1.1188513,1.4480422,1,1,tp
2.1960607,-2.117892,0,1,fn
-0.24333052,0.24406953,1,1,tp
-2.0407078,2.4009395,1,1,tp
-0.7516945,0.9978121,1,1,tp
2.1270921,-2.4825056,0,0,tn
0.4437807,-1.1166719,0,0,tn
-1.4050589,1.586151,1,1,tp
2.8542032,-2.7709994,0,0,tn
-0.8225145,0.95699173,1,1,tp
1.1989009,-1.4836899,0,1,fn
-1.356425,1.7830685,1,0,fp
-2.368373,2.6931312,1,1,tp
0.88536566,-1.3156761,0,0,tn
-2.4203124,2.7285838,1,0,fp
0.42715815,-0.87767136,0,1,fn
2.421477,-2.4434595,0,0,tn
1.0915935,-1.5730364,0,0,tn
1.102402,-1.8640244,0,0,tn
2.7732854,-2.735731,0,0,tn
-2.5054095,2.8396804,1,1,tp
-2.9067473,3.2197936,1,1,tp
-1.9406987,2.12529,1,1,tp
0.8624106,-1.4479438,0,0,tn
-2.2908645,2.6610842,1,1,tp
1.4366475,-2.127928,0,0,tn
1.419728,-1.8331009,0,0,tn
0.89006007,-0.92002934,0,1,fn
1.9685873,-2.2055748,0,1,fn
-1.9391192,2.0397446,1,0,fp
1.2346073,-1.8399259,0,1,fn
-2.969993,3.3337483,1,1,tp
-2.1554508,2.6612654,1,1,tp
-1.3185719,1.2327925,1,1,tp
0.093992405,-0.22217357,0,0,tn
-0.89241654,0.5782501,1,0,fp
1.2366799,-1.7964174,0,0,tn
-2.1839027,2.538103,1,1,tp
2.1307054,-2.524949,0,0,tn
-0.9413986,1.247753,1,1,tp
-1.8935449,2.1757648,1,1,tp
1.6875614,-2.0539484,0,1,fn
-2.3908627,2.7218952,1,0,fp
-0.3451375,0.5377516,1,0,fp
-0.22306465,0.19320735,1,1,tp
-1.7650518,1.8385243,1,1,tp
1.0073129,-1.7565454,0,0,tn
-2.6623063,3.049243,1,1,tp
2.912914,-2.7351267,0,0,tn
1.6495467,-2.1297174,0,0,tn
2.0395856,-2.3396018,0,1,fn
-0.55730724,-0.026695557,1,1,tp
1.9660164,-2.4692888,0,0,tn
-1.8195946,2.240874,1,1,tp
-1.3225075,1.4455476,1,1,tp
-1.5700856,2.003238,1,1,tp
2.3576667,-2.5910673,0,0,tn
-0.7743928,0.69912416,1,1,tp
0.39400235,-1.0713727,0,0,tn
-0.86271715,1.2394987,1,1,tp
-1.5926045,1.8569192,1,0,fp
-0.35025778,-0.14962082,1,0,fp
-2.348757,2.5633144,1,1,tp
1.2824143,-1.9493243,0,0,tn
0.73837644,-0.56357825,0,1,fn
-2.0301175,2.247988,1,1,tp
1.0535351,-1.7715266,0,0,tn
-1.0632352,1.1390859,1,1,tp
0.7843039,-1.2391913,0,0,tn
0.45431128,-1.0875417,0,0,tn
-1.9604132,2.3190494,1,1,tp
1.633005,-2.255458,0,0,tn
-1.7339038,1.9906982,1,1,tp
-0.8556721,1.0526103,1,0,fp
1.3314406,-1.4688566,0,1,fn
-2.245997,2.7750244,1,1,tp
-1.2589583,1.5368197,1,1,tp
-0.37928003,0.385366,1,1,tp
0.6194182,-1.2506214,0,0,tn
0.7117275,-0.96074826,0,0,tn
0.54753995,-0.57308286,0,1,fn
-0.496392,0.692336,1,1,tp
-1.3182843,1.2667289,1,0,fp
-1.5174068,1.811175,1,1,tp
2.5419064,-2.5004578,0,0,tn
-1.0109302,1.2285687,1,1,tp
-0.44054052,0.14366731,1,1,tp
2.368484,-2.600831,0,0,tn
-1.7797471,2.277585,1,1,tp
1.1865214,-1.7314736,0,1,fn
2.2426333,-2.6267881,0,0,tn
0.08021157,-0.10693968,0,1,fn
-0.2836196,0.26288867,1,0,fp
2.2255306,-2.3702042,0,0,tn
-0.14943692,-0.040676262,1,1,tp
-0.20110498,0.100192204,1,0,fp
-2.491499,2.6043684,1,1,tp
0.70949733,-1.3281628,0,0,tn
-0.77640754,0.60317034,1,0,fp
0.63646466,-1.1164094,0,0,tn
0.121137805,-0.06199984,0,1,fn
-2.3222215,2.5766993,1,1,tp
-1.9721553,2.3826995,1,1,tp
-1.3261529,1.5740811,1,1,tp
-2.3822594,2.80682,1,1,tp
-1.3131739,1.8735236,1,1,tp
0.4502548,-1.3137144,0,0,tn
-2.5277395,3.042585,1,1,tp
0.40775612,-0.77305704,0,1,fn
-0.37369072,-0.1568934,1,0,fp
-1.2656583,1.1439267,1,0,fp
1.5248216,-2.1956372,0,0,tn
-1.1360626,0.87685424,1,0,fp
-2.0532207,2.5962994,1,1,tp
1.0670989,-1.5809637,0,0,tn
0.96840227,-1.5259632,0,0,tn
-0.7961069,0.8370326,1,1,tp
1.6452142,-1.8411198,0,0,tn
-1.4865739,1.6727629,1,1,tp
2.6915503,-2.6129932,0,0,tn
2.143318,-2.234147,0,0,tn
-2.8171265,3.228229,1,1,tp
0.8048381,-1.5226363,0,0,tn
1.8182926,-2.3076925,0,0,tn
-1.4231637,1.7015055,1,0,fp
-1.6686078,2.002366,1,0,fp
-0.44816002,-0.05186333,1,0,fp
1.6169432,-2.1785212,0,0,tn
2.2831159,-2.4737554,0,0,tn
0.20421968,-1.0270803,0,1,fn
2.2531083,-2.6685998,0,0,tn
0.80119663,-1.3894074,0,0,tn
-0.18442315,-0.015823867,1,1,tp
2.3749795,-2.2641997,0,0,tn
1.6995956,-2.1265626,0,0,tn
2.5177622,-2.6313457,0,0,tn
1.1724168,-1.7279708,0,0,tn
0.40991956,-1.1177936,0,1,fn
-0.27430353,0.2987065,1,0,fp
-2.7468987,3.0557184,1,1,tp
-2.971931,3.2767596,1,1,tp
0.127944,-0.326813,0,1,fn
2.1190274,-2.4480696,0,0,tn
-2.9343796,3.1988304,1,1,tp
-1.2220631,1.6388464,1,1,tp
-2.074511,2.364935,1,1,tp
-1.9486103,2.1732821,1,1,tp
-0.8117805,1.047804,1,0,fp
1.0478296,-1.3252642,0,0,tn
-0.89609367,1.1104897,1,1,tp
0.5406162,-0.46940255,0,1,fn
1.1107699,-1.6088835,0,0,tn
-0.14131996,0.031813007,1,1,tp
0.1660243,-0.64615583,0,0,tn
2.569217,-2.7404788,0,0,tn
-0.65482473,0.26462477,1,1,tp
-0.03070969,0.013197825,1,0,fp
-1.6433609,2.0932837,1,1,tp
-2.3112543,2.6453147,1,1,tp
-0.18599342,-0.40712947,0,1,fn
-0.8595665,1.0727177,1,1,tp
2.9044347,-2.6674433,0,0,tn
2.604599,-2.5593767,0,0,tn
0.6304018,-1.2984217,0,0,tn
2.3916183,-2.5527582,0,0,tn
0.87539786,-1.4676716,0,1,fn
2.9876325,-2.9535573,0,0,tn
-2.6042352,3.076416,1,1,tp
-1.5538846,1.803663,1,1,tp
2.6183317,-2.5400894,0,0,tn
2.0643666,-2.4839668,0,0,tn
0.7316956,-1.2348154,0,0,tn
-0.75017214,0.09680569,1,0,fp
1.4325186,-1.8695289,0,0,tn
0.4737822,-0.46251634,0,1,fn
-0.004421634,-0.46075055,0,0,tn
-0.89106584,0.59916764,1,0,fp
2.1275153,-2.0506632,0,0,tn
-1.5216806,1.9257464,1,1,tp
1.7871913,-2.001398,0,0,tn
1.4324225,-2.017253,0,0,tn
-0.3593506,0.45144567,1,0,fp
-3.065801,3.3856754,1,1,tp
-2.0022533,2.5047946,1,1,tp
-3.1469674,3.376025,1,1,tp
-1.4542483,1.6036123,1,1,tp
2.4419904,-2.788296,0,0,tn
0.009091157,-0.14018564,0,1,fn
0.26774397,-0.6104233,0,0,tn
0.12007467,-0.7311996,0,0,tn
1.9555415,-2.359909,0,0,tn
-1.606807,1.8170733,1,1,tp
-0.16146338,0.4175208,1,1,tp
0.9339297,-1.0453509,0,1,fn
1.3408753,-2.019626,0,0,tn
0.2369327,-0.44554383,0,1,fn
-1.4856468,1.8851207,1,1,tp
-2.0537107,2.2012863,1,1,tp
0.28893715,-0.8506096,0,0,tn
-1.3658131,1.501329,1,1,tp
0.82184476,-1.4132401,0,0,tn
1.3829346,-1.9844438,0,0,tn
-1.5019599,1.8990082,1,1,tp
-1.6940304,1.663467,1,0,fp
-2.36125,2.523604,1,0,fp
2.2408197,-2.3095298,0,1,fn
-1.485447,1.785202,1,1,tp
2.2595515,-2.5664735,0,0,tn
0.4800612,-0.9861624,0,0,tn
-1.6429898,1.8957452,1,0,fp
-0.2503271,-0.20425451,1,0,fp
0.62056357,-0.97723186,0,0,tn
-2.4209704,2.7644572,1,0,fp
0.41125083,-0.1714332,0,0,tn
2.1635065,-2.4638731,0,0,tn
-2.5433433,3.0107503,1,1,tp
-2.110472,2.5356119,1,1,tp
-1.2206773,1.3796171,1,1,tp
-2.2638907,2.6344843,1,1,tp
0.6839947,-1.2541616,0,0,tn
-0.1014035,-0.44405192,0,0,tn
-0.6654444,0.29800817,1,0,fp
-1.9578735,2.3867335,1,1,tp
0.51330596,-1.2739533,0,1,fn
-0.08096273,0.072391555,1,1,tp
0.85005015,-1.2232744,0,0,tn
-1.5956187,1.7827548,1,1,tp
-0.31691337,0.55737007,1,0,fp
1.0628256,-1.6575971,0,0,tn
-2.5149014,2.9172502,1,1,tp
-0.907312,0.58559227,1,1,tp
-2.0024917,1.922898,1,1,tp
1.0707402,-1.4809544,0,0,tn
0.100431725,-0.71639603,0,1,fn
-0.5429918,0.5266554,1,0,fp
0.6130836,-0.9846496,0,0,tn
-0.5474803,0.33014163,1,0,fp
1.3396403,-1.910794,0,0,tn
2.7592292,-2.6540294,0,0,tn
2.46214,-2.3407528,0,0,tn
-1.8334097,2.4005733,1,1,tp
2.6488848,-2.6715124,0,0,tn
0.9053867,-1.0620393,0,0,tn
-0.3830818,-0.18835673,1,0,fp
0.11536626,0.038522366,0,1,fn
1.3510202,-2.101502,0,0,tn
-1.8521614,2.2852926,1,1,tp
-0.091211654,-0.3063117,0,1,fn
-0.31450143,0.18800509,1,1,tp
2.0777822,-2.3160589,0,0,tn
0.31284273,-0.7949644,0,0,tn
2.7929237,-2.8167782,0,1,fn
0.8529908,-1.4467195,0,1,fn
-2.8195024,3.179424,1,1,tp
1.7829796,-2.0944612,0,0,tn
-1.8020222,2.2478695,1,1,tp
-2.491243,2.9504197,1,1,tp
1.3017014,-1.7282037,0,0,tn
-2.9684043,3.2637901,1,0,fp
0.3811752,-0.5278166,0,1,fn
1.4927752,-2.0482938,0,0,tn
0.7247154,-1.0996058,0,0,tn
2.3690326,-2.6838894,0,0,tn
-0.83888274,1.2203285,1,0,fp
-3.0272121,3.3994167,1,0,fp
2.771541,-2.6689315,0,0,tn
-0.9380962,1.0155953,1,1,tp
-2.5946293,2.8632455,1,1,tp
0.8519371,-1.3831977,0,0,tn
-3.00247,3.2116451,1,1,tp
-1.1370548,1.4037527,1,1,tp
1.5943857,-1.9767236,0,0,tn
1.4650956,-1.966919,0,0,tn
-2.0474434,2.3726249,1,0,fp
-0.59009355,0.019492041,1,1,tp
-1.4916528,1.4685937,1,1,tp
-1.3290842,1.7871948,1,1,tp
-2.693604,3.1232862,1,0,fp
-1.6935447,2.1766067,1,1,tp
0.9322872,-1.6014183,0,1,fn
-0.30574036,0.07219466,1,0,fp
2.2099767,-2.3970366,0,0,tn
-0.82294697,0.79221636,1,1,tp
2.4607613,-2.5978394,0,0,tn
1.2524573,-1.9243218,0,0,tn
-2.694881,3.0073757,1,1,tp
-2.036642,2.4660482,1,1,tp
-1.3289219,1.7265458,1,1,tp
0.43013644,-0.368865,0,1,fn
-2.8859544,3.199741,1,1,tp
1.9524561,-2.3777237,0,0,tn
-2.4707334,2.8816483,1,1,tp
0.6592455,-0.77621984,0,0,tn
-2.7704782,3.1126676,1,1,tp
-1.0555768,0.9707658,1,1,tp
-0.81064826,1.1206439,1,1,tp
-1.1651155,1.4234775,1,1,tp
0.9698199,-1.6145493,0,0,tn
1.837229,-2.0315447,0,1,fn
-2.5626469,2.880674,1,1,tp
-2.9603167,3.2242222,1,1,tp
-1.9337993,2.374792,1,1,tp
-1.3082849,0.8812924,1,1,tp
1.7273561,-1.846956,0,0,tn
-1.3964025,1.3618022,1,1,tp
-2.9774928,3.1701174,1,1,tp
2.3822699,-2.6178765,0,0,tn
0.7409255,-0.93000084,0,1,fn
2.1644778,-2.489813,0,0,tn
1.8576769,-2.2713983,0,0,tn
-1.2816137,1.5461863,1,0,fp
0.3258778,-0.8634292,0,1,fn
-2.7801018,3.0144982,1,1,tp
-2.286773,2.5445175,1,1,tp
-0.20489287,-0.47761303,0,0,tn
1.0814439,-1.4080107,0,0,tn
0.27995738,-0.6705534,0,0,tn
1.978788,-2.3797722,0,0,tn
2.2591133,-2.6276834,0,0,tn
-3.3186924,3.434033,1,1,tp
0.17038576,-0.4245696,0,1,fn
0.63244325,-0.87586004,0,1,fn
2.066932,-2.451057,0,0,tn
1.3422484,-1.4526151,0,1,fn
0.4668331,-0.6745197,0,0,tn
-7.603818e-05,0.047592197,1,0,fp
1.5385289,-1.9643863,0,0,tn
1.5905558,-1.8310152,0,0,tn
3.113165,-2.8410883,0,0,tn
2.1127143,-2.650435,0,0,tn
2.629396,-2.7497034,0,0,tn
-1.078914,1.3156333,1,0,fp
-2.258019,2.595189,1,1,tp
0.19647448,-0.7170233,0,0,tn
0.0037897849,-0.20929764,0,1,fn
1.9278624,-2.1993213,0,0,tn
1.3593644,-2.1274407,0,0,tn
1.7365938,-2.2482417,0,0,tn
2.3360095,-2.6770167,0,1,fn
0.10984472,-0.22492234,0,1,fn
-1.5806403,1.8857183,1,1,tp
-3.0497072,3.4350758,1,0,fp
1.7507159,-2.1988358,0,1,fn
1.7406077,-2.2105336,0,0,tn
-0.33358175,0.80494636,1,1,tp
1.0194852,-1.4376906,0,0,tn
-0.34298596,0.105800815,1,1,tp
2.789505,-2.765317,0,0,tn
2.328407,-2.5370467,0,0,tn
0.74582297,-1.294294,0,0,tn
1.4571706,-2.1011174,0,0,tn
1.3829943,-2.071015,0,0,tn
-2.135394,2.4449544,1,1,tp
-1.8201735,2.0179317,1,1,tp
-0.796699,0.41625425,1,0,fp
-1.4290804,2.0628958,1,0,fp
1.472226,-1.9575827,0,0,tn
-0.89806926,0.7087334,1,1,tp
-3.033144,3.4179096,1,1,tp
-1.412028,1.4657344,1,1,tp
0.85167855,-0.9917401,0,1,fn
-1.982089,1.992853,1,1,tp
2.299018,-2.546516,0,0,tn
2.2092533,-2.6027608,0,0,tn
2.744906,-2.738865,0,0,tn
1.9053639,-2.4449496,0,0,tn
1.8574167,-2.1894934,0,0,tn
0.01787606,-0.38352215,0,1,fn
2.8882937,-2.7818885,0,0,tn
-2.124681,2.4244606,1,1,tp
-0.73552877,0.7668429,1,1,tp
1.1576403,-1.6677386,0,1,fn
-1.7871089,1.9512858,1,0,fp
-0.028292054,-0.5719759,0,1,fn
0.9841094,-1.5301958,0,1,fn
-0.86786836,1.0237063,1,1,tp
2.8072803,-2.7661414,0,0,tn
-0.27670634,-0.285004,0,1,fn
1.1169747,-1.6448404,0,0,tn
-2.0513718,2.2648942,1,0,fp
-2.480245,2.8540027,1,1,tp
-2.1208086,2.4376101,1,1,tp
-1.226961,1.4816082,1,1,tp
-0.89647144,0.4588646,1,0,fp
-3.0042377,3.2441049,1,1,tp
-2.9779718,3.0621345,1,1,tp
1.240903,-1.8518839,0,1,fn
1.0410161,-1.3723154,0,1,fn
-1.7435722,1.8784105,1,1,tp
2.0007339,-2.581337,0,0,tn
2.5236638,-2.4164114,0,1,fn
0.04241978,-0.3310271,0,0,tn
-0.3401071,0.27910283,1,1,tp
-2.2942562,2.5918992,1,1,tp
-0.26869264,0.78160316,1,1,tp
-1.7931894,1.9664415,1,1,tp
-0.98254484,0.79994565,1,0,fp
-2.288794,2.5926626,1,1,tp
-0.13758878,0.2843295,1,1,tp
1.1148671,-1.5532948,0,0,tn
-0.6299945,0.24316688,1,0,fp
2.8352952,-2.5541174,0,0,tn
-0.7800535,0.9360705,1,1,tp
-2.3969395,2.4946003,1,1,tp
-0.026444351,-0.564935,0,0,tn
-2.1792958,2.5221052,1,1,tp
-0.66158086,0.079977356,1,0,fp
-0.32931474,0.8334759,1,0,fp
2.7315557,-2.7240856,0,0,tn
-0.8685548,1.1821076,1,0,fp
-2.6161847,2.8986783,1,1,tp
-2.5044787,2.7242675,1,0,fp
-1.551283,1.8842294,1,1,tp
2.768247,-2.8128352,0,0,tn
2.029572,-2.2655218,0,0,tn
0.41271952,-1.0512539,0,0,tn
-1.5816073,2.040938,1,1,tp
2.2106338,-2.6982791,0,0,tn
-1.1045064,1.4184233,1,0,fp
-1.3424827,1.2966107,1,1,tp
-0.4521062,0.014712897,1,0,fp
-1.6692747,1.7531575,1,1,tp
-0.25583103,-0.3579888,0,0,tn
2.4568915,-2.5691445,0,0,tn
-1.9048877,2.1882935,1,1,tp
2.403253,-2.3855228,0,0,tn
-2.1947937,2.4131007,1,1,tp
-1.8967997,2.3707929,1,1,tp
2.6559799,-2.572412,0,0,tn
-0.24561435,-0.36552927,0,1,fn
2.9993753,-2.8133864,0,0,tn
-1.7889739,2.2788668,1,0,fp
1.7665341,-2.3430274,0,0,tn
0.8766292,-1.1058089,0,0,tn
1.2200567,-1.7808845,0,1,fn
-1.1636995,1.2354629,1,1,tp
-3.0918627,3.3597674,1,1,tp
0.64404,-1.1787964,0,1,fn
-3.1531014,3.378015,1,1,tp
-0.4177465,0.5535584,1,1,tp
-1.8517712,2.3289657,1,1,tp
-2.3357105,2.810143,1,0,fp
-2.768727,3.221437,1,1,tp
1.4255648,-1.8204365,0,0,tn
-1.9276658,2.416283,1,1,tp
-0.18531701,0.26947954,1,1,tp
1.4756421,-2.02148,0,0,tn
-1.1305665,1.5781031,1,1,tp
-3.0634136,3.4342287,1,1,tp
0.023751387,-0.23718674,0,1,fn
0.49507186,-1.3246771,0,0,tn
0.39721474,-0.78804207,0,0,tn
1.5809096,-2.1181455,0,0,tn
-2.1805043,2.4165022,1,1,tp
