pred_prob_0,pred_prob_1,yhat,y,category
-0.830558,1.2179363,1,1,tp
-0.75465864,0.8425598,1,0,fp
-1.1686072,1.5399035,1,1,tp
-0.22220415,0.21736994,1,1,tp
-0.61622125,0.9208387,1,1,tp
0.057428885,-0.34929907,0,0,tn
0.41328332,-0.6003473,0,0,tn
0.41659495,-0.46134824,0,1,fn
-1.9118072,2.2141786,1,1,tp
-1.0430714,1.2716659,1,1,tp
-2.6192439,2.9859,1,0,fp
-1.8860373,2.157758,1,1,tp
-0.0011510564,-0.00526205,0,0,tn
-0.7929827,0.7450064,1,0,fp
2.0129156,-2.0513377,0,0,tn
-0.38703594,0.8594614,1,0,fp
-0.5010755,0.41006935,1,0,fp
-0.25601453,0.19112453,1,0,fp
0.2702254,-0.14990331,0,1,fn
-0.46098176,0.5348063,1,0,fp
-1.3057965,1.3046006,1,0,fp
-0.12964073,0.09234811,1,0,fp
-0.42040274,0.8479726,1,1,tp
-1.0487175,1.2733575,1,0,fp
-0.97838706,0.99034196,1,0,fp
1.4597317,-1.5960726,0,0,tn
-0.053172547,0.049107663,1,0,fp
-0.36092263,0.564354,1,0,fp
-0.457924,0.3109884,1,1,tp
2.4910102,-2.5438316,0,0,tn
-0.3401566,0.5292861,1,0,fp
1.0449172,-1.8394877,0,0,tn
-0.7287835,0.7536712,1,1,tp
0.87542444,-1.3686273,0,0,tn
-0.24150693,0.13641658,1,0,fp
1.7135576,-2.1638718,0,0,tn
-1.8232452,2.2300224,1,0,fp
0.25491965,-0.3180969,0,0,tn
-2.718286,2.905808,1,1,tp
-1.1909106,1.6676899,1,1,tp
-0.94838643,1.0692885,1,1,tp
-0.005032649,0.15444505,1,1,tp
-2.6499386,3.0108094,1,1,tp
2.116479,-2.2974458,0,0,tn
-0.6959363,0.9188782,1,1,tp
-0.57759625,0.8480342,1,1,tp
-0.15648484,0.014057797,1,0,fp
1.8535328,-2.263576,0,0,tn
-1.6238984,1.7853585,1,0,fp
-2.0012138,2.3134656,1,0,fp
-0.92631173,1.1783718,1,1,tp
0.8213963,-1.1292087,0,0,tn
-1.4520582,1.6230716,1,1,tp
0.151272,-0.22074156,0,0,tn
-0.5845068,0.47562274,1,1,tp
-0.8107716,0.94315946,1,0,fp
1.1426135,-1.4830478,0,1,fn
-0.57117236,0.33716056,1,0,fp
-0.40017024,0.50119025,1,0,fp
0.31416,-0.47288302,0,1,fn
0.10949357,-0.11364116,0,1,fn
-1.613031,1.9321412,1,0,fp
-0.45582932,0.84858143,1,0,fp
0.7252509,-1.0864936,0,1,fn
-1.9162277,2.1585643,1,0,fp
2.4181728,-2.5272834,0,0,tn
-0.557665,0.5742102,1,0,fp
-2.2034595,2.6297612,1,1,tp
-0.55072796,0.5284694,1,0,fp
-0.5192123,0.42265573,1,1,tp
-1.5901546,1.8403623,1,1,tp
-0.1707134,-0.047558855,1,0,fp
-1.1137925,1.1549681,1,1,tp
-0.72048783,1.0119779,1,1,tp
-1.4467695,1.6953626,1,1,tp
-1.73752,2.2351413,1,1,tp
-1.0730641,1.1792108,1,1,tp
1.1247303,-1.4759234,0,0,tn
-1.8542863,2.2203906,1,1,tp
-1.0525744,1.4129394,1,1,tp
1.6906731,-2.2058506,0,0,tn
-1.0325096,1.1698977,1,1,tp
-0.5872616,0.9324342,1,0,fp
-1.5987883,2.0601346,1,0,fp
-1.0442517,1.2955507,1,1,tp
-0.21010688,0.49095023,1,0,fp
-1.7862061,2.2430708,1,0,fp
0.25154734,-0.60300523,0,1,fn
0.30117753,-0.6469951,0,0,tn
-0.058626745,-0.24737181,0,0,tn
-1.6492407,1.8996952,1,1,tp
-1.152417,1.1902454,1,0,fp
0.7722984,-0.6865299,0,1,fn
-2.295721,2.5289547,1,1,tp
2.0442598,-2.274105,0,0,tn
0.39018965,-0.71777445,0,0,tn
-1.2997344,1.7041854,1,1,tp
1.122041,-1.1347789,0,1,fn
-1.9224114,2.3439138,1,0,fp
-0.6632289,0.7195756,1,0,fp
-0.40816292,0.57162565,1,0,fp
1.7864463,-2.1957135,0,0,tn
-0.40519768,-0.07127804,1,0,fp
0.986827,-1.0323191,0,0,tn
-2.0746121,2.4046698,1,0,fp
-1.3863894,1.8913292,1,1,tp
-0.9945386,1.2699537,1,1,tp
-0.1251769,-0.0716084,1,1,tp
0.30892795,-0.11385045,0,0,tn
-2.3995528,2.831776,1,1,tp
-1.2813965,1.5942473,1,1,tp
-0.39007506,0.46355903,1,0,fp
0.40766668,-0.54011583,0,0,tn
-0.66254175,0.7908069,1,1,tp
-0.9977877,1.2107283,1,1,tp
-1.0304742,1.297274,1,0,fp
-0.84000933,1.2531731,1,0,fp
1.0911663,-1.3903968,0,0,tn
1.3654741,-1.6499287,0,1,fn
0.31087217,-0.54669994,0,0,tn
-0.02936458,-0.2853813,0,1,fn
-1.309899,1.7947797,1,1,tp
-1.7519397,2.1028557,1,1,tp
-1.1196138,0.96150166,1,0,fp
2.0069313,-2.3033123,0,0,tn
-0.8332414,1.0359441,1,1,tp
-1.1527256,1.4912006,1,0,fp
-0.4087145,0.46572134,1,0,fp
-1.6464592,1.8616029,1,1,tp
-0.053541575,0.39692917,1,1,tp
1.2641736,-1.639206,0,0,tn
-0.33547607,0.5224317,1,1,tp
-0.31860122,0.2002232,1,0,fp
-0.6188429,0.51524514,1,1,tp
1.8598373,-2.0664825,0,0,tn
-0.8798823,1.1626436,1,0,fp
-1.3197964,1.4438249,1,1,tp
1.0610687,-1.674758,0,0,tn
-0.7194696,0.84159535,1,1,tp
-0.53311515,0.45803845,1,0,fp
-1.3813381,1.740001,1,0,fp
-1.2242173,1.212547,1,1,tp
0.7435267,-1.1869209,0,0,tn
0.49540418,-1.0656668,0,0,tn
-2.0526412,2.5321977,1,1,tp
0.0065854997,-0.21408075,0,0,tn
0.63911706,-1.277672,0,0,tn
-1.4218444,1.6161443,1,1,tp
-1.4667776,1.8207968,1,1,tp
0.62572485,-1.144513,0,0,tn
-0.26641318,0.11208842,1,0,fp
-0.9631277,1.484623,1,1,tp
-1.7933041,2.2203166,1,0,fp
-0.71788,0.6388739,1,0,fp
-1.2733127,1.438017,1,0,fp
0.06601948,0.18911523,1,1,tp
0.033844907,-0.123510785,0,0,tn
-2.4613636,2.7321804,1,1,tp
0.474122,-0.4416513,0,0,tn
-1.5170698,1.8576258,1,1,tp
-0.6569138,1.0431646,1,0,fp
-2.1334345,2.6015778,1,1,tp
-1.4311216,1.5053912,1,0,fp
-1.1404873,1.6111573,1,1,tp
-2.0146623,2.4276338,1,1,tp
-1.2696638,1.6814747,1,1,tp
0.3807831,-0.88319415,0,0,tn
-1.2336136,1.0961262,1,0,fp
-1.6869254,2.1988559,1,1,tp
-0.033461403,-0.34605464,0,0,tn
0.151631,-0.13038167,0,1,fn
-0.5749188,0.75448495,1,0,fp
-1.5686553,1.7283084,1,0,fp
-0.52617556,0.56358033,1,1,tp
-0.11542361,-0.41640502,0,0,tn
-1.4564115,1.9211807,1,1,tp
-0.057532106,-0.19168486,0,1,fn
-1.464484,1.5792512,1,0,fp
-1.219232,1.4640332,1,1,tp
1.1744958,-1.697904,0,0,tn
-0.72846466,1.0748037,1,1,tp
-0.0132190185,0.08938089,1,0,fp
-0.12590873,0.300795,1,0,fp
0.15065779,-0.06079709,0,1,fn
0.1837385,-0.05808041,0,1,fn
1.7382033,-2.1365523,0,0,tn
1.414326,-2.0749054,0,0,tn
-0.550708,0.7016222,1,1,tp
-1.3254734,1.4138266,1,0,fp
0.7226354,-0.9415238,0,1,fn
-1.6646974,2.067729,1,1,tp
-0.03929059,0.088081874,1,0,fp
-2.4694848,2.7179642,1,0,fp
-1.1289898,1.4229603,1,0,fp
-1.5306762,1.2753309,1,0,fp
0.8550573,-1.228139,0,1,fn
-0.43328145,0.14959052,1,0,fp
0.6592287,-1.132208,0,0,tn
-0.78659356,0.46556062,1,1,tp
-0.7003365,0.6193808,1,0,fp
-0.23062831,-0.0006258424,1,0,fp
1.546059,-1.812233,0,1,fn
1.8900791,-2.3462734,0,0,tn
-1.0579697,1.0525299,1,0,fp
0.6986562,-0.7840341,0,1,fn
-2.696219,3.1613917,1,1,tp
2.4486008,-2.2806315,0,0,tn
-0.46073034,0.6835613,1,1,tp
0.5627678,-0.6780779,0,0,tn
2.7854533,-2.7593992,0,0,tn
-2.119011,2.5263758,1,1,tp
-1.1891912,1.6561402,1,1,tp
1.0255781,-1.3607165,0,0,tn
-1.1128086,1.5412192,1,0,fp
-1.2883023,1.6809745,1,0,fp
-0.87907386,1.1285324,1,1,tp
0.15425552,-0.16326773,0,1,fn
-0.1654959,0.4305134,1,1,tp
0.0479245,0.121477954,1,1,tp
-1.5992726,2.1165931,1,1,tp
-1.8533732,2.3748546,1,0,fp
-0.79202753,0.79877776,1,0,fp
-1.9168571,2.2117665,1,1,tp
-0.4968915,0.4144509,1,1,tp
-1.8795313,2.1937563,1,1,tp
2.3782794,-2.479721,0,0,tn
-0.49742606,0.6587265,1,0,fp
-1.4522172,1.8857355,1,1,tp
-2.254373,2.538166,1,0,fp
0.032144304,-0.44494915,0,1,fn
1.3152303,-1.2463781,0,1,fn
-0.68348175,0.803559,1,0,fp
-1.6008449,2.015996,1,1,tp
-0.17571723,0.1996218,1,0,fp
-0.32554144,0.47471005,1,0,fp
-0.026945261,0.07577068,1,1,tp
0.84832937,-1.3485337,0,0,tn
-1.9402591,2.3667746,1,0,fp
-0.2535071,0.009378281,1,0,fp
1.181176,-1.6517856,0,0,tn
-0.34017453,0.2291291,1,0,fp
-1.4548908,1.7391118,1,0,fp
-0.21223879,-0.07325761,1,0,fp
0.46549872,-1.0633346,0,0,tn
-2.4472327,2.822607,1,1,tp
-0.79863465,1.0429426,1,1,tp
-0.017889632,0.017256517,1,1,tp
-0.8634253,0.9365973,1,0,fp
-0.27010474,0.33256847,1,0,fp
-1.3267214,1.5987772,1,1,tp
-1.9557322,2.0964262,1,0,fp
-0.18596931,0.34803203,1,1,tp
0.61529946,-1.134447,0,0,tn
1.0191815,-0.62157106,0,1,fn
-0.75578797,0.9912145,1,0,fp
1.0503104,-1.2974766,0,1,fn
0.36565942,-0.28980163,0,1,fn
0.21868384,-0.19146308,0,1,fn
-1.9795009,2.4875417,1,1,tp
-1.5046741,1.7758135,1,0,fp
0.21131352,-0.006937201,0,1,fn
-1.4258305,1.9164675,1,1,tp
0.5346592,-0.92416126,0,0,tn
-2.348668,2.7496414,1,0,fp
-2.2869508,2.5339503,1,0,fp
0.67726105,-0.85465974,0,0,tn
-1.7472645,2.2498999,1,1,tp
-2.3631434,2.5942383,1,0,fp
-1.6012255,2.0205112,1,1,tp
0.3269138,-0.75529957,0,0,tn
-0.60464936,0.6464556,1,1,tp
0.7798156,-1.1974155,0,1,fn
-0.33936453,0.48842654,1,0,fp
-1.0719889,1.4253496,1,1,tp
-0.57131857,1.0092605,1,1,tp
1.2239097,-1.7179176,0,0,tn
-1.472717,1.7915865,1,1,tp
0.9334462,-1.3849851,0,0,tn
1.3779634,-1.9167305,0,0,tn
1.6343145,-2.072574,0,0,tn
-1.0604626,1.0848466,1,1,tp
0.7601221,-0.7073597,0,0,tn
0.31408915,-0.43755147,0,0,tn
-0.8406559,1.1466116,1,0,fp
-0.14187495,0.13866396,1,0,fp
-0.772358,1.1305317,1,1,tp
-1.2747008,1.7899766,1,1,tp
-0.6494284,0.870601,1,1,tp
-1.5488633,1.9058298,1,1,tp
-1.4224839,1.6998103,1,1,tp
-0.6329685,0.72153306,1,0,fp
-1.7336838,1.9639318,1,0,fp
-0.0784405,0.28610006,1,1,tp
-1.0994779,1.357525,1,1,tp
0.54321307,-0.57391626,0,1,fn
-1.7877548,2.022074,1,0,fp
-1.1968211,1.5080798,1,1,tp
0.7911859,-1.0198349,0,1,fn
0.20623547,-0.29259297,0,0,tn
1.2212335,-1.6360775,0,0,tn
-0.37936538,0.4857663,1,1,tp
-0.4929383,0.42169538,1,1,tp
-0.31648847,0.66657513,1,0,fp
-1.7653915,2.1281657,1,1,tp
-2.0557656,2.3350396,1,1,tp
1.7739028,-2.1501398,0,1,fn
-0.64268976,1.1200646,1,0,fp
-0.35798293,0.575378,1,1,tp
-1.1373402,1.5899663,1,1,tp
-1.1598375,1.5078417,1,0,fp
-1.1395532,1.392523,1,0,fp
0.16648152,-0.37453893,0,1,fn
-0.26652172,-0.15588441,1,0,fp
-1.1208352,1.356598,1,1,tp
1.0643245,-1.2308962,0,0,tn
-0.019057034,-0.018675713,1,0,fp
-0.4153601,0.33334693,1,1,tp
1.1055977,-1.4227105,0,0,tn
0.521527,-0.8004183,0,0,tn
-0.5843825,0.9651275,1,0,fp
-1.085694,1.4074019,1,0,fp
0.22846408,-0.06251595,0,0,tn
1.5544525,-1.9151999,0,1,fn
-1.9946483,2.4463859,1,1,tp
2.185131,-2.4023037,0,0,tn
2.0248537,-2.307934,0,0,tn
-1.8647817,2.2627625,1,1,tp
-1.0020202,1.1868223,1,0,fp
-2.1030757,2.4056053,1,0,fp
0.7423057,-1.2375281,0,0,tn
-0.22445679,0.33612,1,1,tp
-0.10651404,0.01943148,1,1,tp
-1.6437334,1.896605,1,0,fp
-1.9227425,2.1370885,1,0,fp
1.2809619,-1.5071696,0,0,tn
-1.6283536,2.0978088,1,1,tp
-0.38356456,-0.0648971,1,0,fp
-2.5966506,2.9695792,1,0,fp
0.38848323,-0.28486243,0,1,fn
-2.1522846,2.427711,1,1,tp
-0.5979535,0.6234518,1,0,fp
-1.603955,2.0694156,1,0,fp
0.051055934,-0.12024187,0,1,fn
-0.5505485,0.5776049,1,1,tp
-2.7673817,3.0629504,1,1,tp
-0.509757,0.5772392,1,0,fp
-0.6071622,0.7699956,1,0,fp
0.13117865,-0.075264625,0,1,fn
-1.081881,1.3993038,1,0,fp
0.05725811,0.036324903,0,1,fn
-2.1844165,2.674088,1,1,tp
-0.42615372,0.20204762,1,0,fp
0.6692709,-1.0066854,0,1,fn
1.5147105,-1.7628224,0,1,fn
-1.6240476,2.1205325,1,1,tp
-2.2758586,2.6033976,1,1,tp
-0.086734824,0.085717484,1,1,tp
1.658614,-1.8122495,0,0,tn
-0.36633435,0.22577563,1,1,tp
1.9454416,-2.299861,0,0,tn
-1.1021883,1.2086779,1,0,fp
0.8960447,-0.9001501,0,1,fn
-0.4030836,0.20341092,1,0,fp
-0.8063412,1.04021,1,0,fp
-0.6180305,0.7825082,1,1,tp
-0.65970373,0.9808821,1,0,fp
-0.98619217,0.9767502,1,0,fp
-1.7661592,2.1058593,1,0,fp
-0.38806823,0.16756354,1,0,fp
-1.5154034,1.6902544,1,1,tp
0.843956,-1.1319681,0,0,tn
1.9553721,-2.4110262,0,0,tn
-0.8571897,0.9130525,1,1,tp
-1.1290151,1.3869878,1,1,tp
1.1135697,-1.3171252,0,0,tn
-2.2423568,2.6721582,1,0,fp
-2.8578186,3.2460935,1,1,tp
0.3844736,-0.7308116,0,1,fn
-2.681231,3.1803355,1,1,tp
0.50999105,-0.6053186,0,1,fn
-2.0174916,2.6561844,1,1,tp
-0.8489488,1.1675502,1,1,tp
2.0272837,-2.216374,0,0,tn
-0.9498549,1.1681185,1,0,fp
-0.018895132,-0.14451051,0,1,fn
1.1025039,-1.5731611,0,1,fn
2.0349548,-2.1961918,0,0,tn
-0.60908896,0.60958564,1,1,tp
-0.4173436,0.2972295,1,0,fp
1.5648956,-1.9935236,0,0,tn
-1.56388,1.9259773,1,1,tp
1.3000377,-1.6294444,0,0,tn
-0.19226629,-0.2695299,0,1,fn
0.35579637,-0.6754077,0,1,fn
0.36727247,-0.7205325,0,0,tn
1.5982602,-1.8647343,0,1,fn
0.5659594,-1.150173,0,0,tn
0.86198694,-1.273259,0,0,tn
2.1753454,-2.1911664,0,0,tn
-0.94522244,1.0561862,1,1,tp
-1.7947398,2.09376,1,1,tp
0.11999623,-0.8112154,0,0,tn
1.1504217,-1.1133466,0,1,fn
-1.5527548,1.7766298,1,1,tp
0.37044823,-0.58881634,0,1,fn
0.12200138,-0.33116463,0,1,fn
-0.69297963,1.0246764,1,1,tp
-0.58824605,0.698821,1,1,tp
2.3986745,-2.5177882,0,0,tn
0.6515344,-0.837794,0,0,tn
-1.4685118,1.7631944,1,0,fp
-0.28113487,0.052487794,1,0,fp
-1.066526,0.8771728,1,0,fp
-1.2766922,1.4912099,1,1,tp
-1.0106033,1.0697066,1,0,fp
-1.5452948,1.9570296,1,1,tp
0.4180853,-0.58220893,0,0,tn
0.82719964,-0.98840064,0,0,tn
-2.313145,2.3626537,1,1,tp
-1.9399604,2.2474728,1,1,tp
-0.22701803,0.047517575,1,1,tp
-2.1824794,2.5599508,1,1,tp
-1.4122201,1.282065,1,1,tp
0.45891997,-0.6232777,0,1,fn
-2.2343202,2.535034,1,1,tp
-1.3972052,1.5844227,1,0,fp
0.15438646,-0.29769626,0,0,tn
-1.8221306,2.007045,1,1,tp
-0.7083059,1.1232164,1,1,tp
0.18146428,-0.6003315,0,0,tn
-2.0085714,2.450655,1,0,fp
-0.20574951,-0.0870315,1,0,fp
-0.6347149,0.9441764,1,0,fp
-1.9652504,2.2865195,1,0,fp
1.8884062,-2.309452,0,0,tn
-0.50961834,0.47513244,1,0,fp
-0.94441444,1.1799011,1,1,tp
0.4109219,-0.70303446,0,0,tn
-1.3185552,1.7101802,1,0,fp
-1.4837433,1.6475105,1,1,tp
-0.8359696,1.1455137,1,1,tp
0.5924514,-0.88744164,0,0,tn
-0.62123173,0.94051236,1,0,fp
-0.12689099,0.19227412,1,1,tp
-1.4898318,1.9098333,1,1,tp
0.0417083,0.1460249,1,1,tp
0.22339065,-0.043009885,0,1,fn
-1.7450563,2.0088174,1,1,tp
-0.67352873,0.8453097,1,1,tp
-1.5113515,1.6767696,1,0,fp
-1.7254524,2.237799,1,0,fp
-0.19231074,0.31929633,1,1,tp
-1.1905671,1.6001803,1,0,fp
-0.22079,0.28619507,1,1,tp
0.16376732,-0.13272089,0,0,tn
1.9688023,-2.3897343,0,0,tn
0.09234135,-0.053160015,0,0,tn
-1.2094113,1.7209414,1,1,tp
-0.64062274,0.8772255,1,0,fp
0.7101316,-0.8813849,0,0,tn
2.4269934,-2.2584505,0,0,tn
-0.998293,1.1823545,1,1,tp
0.73149484,-1.1593503,0,1,fn
-0.0834778,0.16916679,1,1,tp
-0.84328574,1.0270745,1,0,fp
0.6715468,-0.8301613,0,0,tn
-1.5279144,1.9048054,1,0,fp
0.44433096,-0.40899748,0,1,fn
-1.6818856,2.157271,1,1,tp
2.792361,-2.6056318,0,0,tn
-0.56023365,0.7733023,1,0,fp
-1.1648736,1.3313887,1,1,tp
-2.31136,2.664776,1,0,fp
-1.7858258,2.3185496,1,0,fp
-2.519607,2.9935727,1,1,tp
-0.96480036,1.0780672,1,0,fp
-1.7735301,2.1712584,1,0,fp
0.7342142,-1.022956,0,0,tn
1.8197421,-2.2337472,0,0,tn
-2.0877256,2.4357204,1,1,tp
-1.0175482,0.8305009,1,0,fp
-0.39062646,0.51579875,1,1,tp
0.6856396,-1.3369384,0,0,tn
0.4628949,-0.7180286,0,0,tn
-0.41135368,0.2928221,1,0,fp
-0.5895002,0.27541625,1,0,fp
0.00049670285,0.2346336,1,1,tp
-0.630426,0.6661868,1,1,tp
-2.1444154,2.582489,1,1,tp
-0.97951084,1.1008645,1,1,tp
-1.5483383,1.970085,1,0,fp
-1.802479,2.191027,1,0,fp
-1.6767652,1.6415066,1,0,fp
0.84728605,-1.2238474,0,0,tn
-1.2768041,1.5331111,1,1,tp
-0.006897231,-0.01083983,0,0,tn
-1.3251472,1.7105513,1,1,tp
-1.5544784,1.9214327,1,0,fp
-2.1814475,2.5080395,1,0,fp
1.1333508,-1.3565243,0,1,fn
0.546195,-0.607768,0,0,tn
-0.45189676,0.84124446,1,1,tp
-1.263985,1.6457213,1,1,tp
-2.2360063,2.4448786,1,0,fp
-1.250099,1.514769,1,1,tp
1.118307,-1.4661969,0,1,fn
1.6820072,-2.0712993,0,1,fn
-1.2920717,1.4722037,1,0,fp
0.6889421,-0.75263184,0,0,tn
-1.9108536,2.2064064,1,0,fp
-1.8109813,2.2453742,1,1,tp
-0.70061266,0.87305677,1,1,tp
2.2557108,-2.575384,0,0,tn
0.16878593,-0.1808612,0,1,fn
-0.12793344,0.21282615,1,0,fp
-0.41140538,0.7734793,1,1,tp
-0.8763736,1.2585202,1,0,fp
-1.111041,1.3242218,1,1,tp
-0.96077687,1.0843518,1,0,fp
-0.4872445,0.7288991,1,1,tp
2.2741473,-2.4697144,0,0,tn
-1.319328,1.5925058,1,0,fp
0.4346821,-0.4580278,0,1,fn
2.0659251,-2.3347044,0,0,tn
0.104734816,0.00027994142,0,1,fn
0.059303034,-0.30899385,0,1,fn
-1.8570565,2.3826785,1,1,tp
-1.9742198,2.2834692,1,0,fp
-1.5818003,2.022954,1,1,tp
0.29612932,-0.48890606,0,1,fn
0.8420605,-1.1130284,0,1,fn
-0.42922127,0.14028566,1,0,fp
-0.32430044,0.6691744,1,0,fp
0.7104208,-1.3225659,0,0,tn
-0.9120362,1.3465327,1,1,tp
-1.1808473,1.4018062,1,0,fp
-0.5075262,0.561658,1,0,fp
-0.975571,1.2775842,1,0,fp
-0.6650621,0.89632064,1,0,fp
0.47597018,-0.5894032,0,1,fn
-0.53341883,0.72855777,1,1,tp
0.13647431,-0.12573439,0,0,tn
0.10146944,0.0405293,0,1,fn
1.2143949,-1.5607556,0,0,tn
-0.004493212,-0.35972425,0,1,fn
-1.2755702,1.6423439,1,1,tp
-0.28328967,0.5066628,1,0,fp
0.23451507,-0.8826538,0,0,tn
-2.2300563,2.4916735,1,0,fp
-1.4451281,1.790086,1,0,fp
-1.151549,1.5274189,1,1,tp
-1.773707,2.307384,1,0,fp
0.7838076,-1.3626763,0,0,tn
1.5748545,-1.5995104,0,1,fn
-2.6337578,3.0108802,1,1,tp
-2.0603456,2.49669,1,1,tp
0.5972091,-0.6648777,0,0,tn
-0.60115665,0.81991106,1,1,tp
2.4055166,-2.541645,0,0,tn
-0.028407222,0.0040213903,1,1,tp
0.22277862,-0.23618095,0,0,tn
-0.028618503,-0.37956128,0,0,tn
0.3356234,-0.8304891,0,1,fn
-0.07644085,-0.2802905,0,0,tn
-1.5040727,1.9303575,1,0,fp
-0.37244275,0.62005216,1,1,tp
-2.3261046,2.890135,1,1,tp
-1.1047558,1.5990895,1,1,tp
-0.124563865,-0.1571461,0,1,fn
-1.3955128,1.6738604,1,1,tp
-1.4247192,1.772296,1,0,fp
-0.1314125,0.14688233,1,0,fp
-0.37920237,0.5299918,1,0,fp
-2.1631846,2.7200851,1,1,tp
-2.1901639,2.6634152,1,0,fp
-0.17013358,0.16015024,1,0,fp
0.44623765,-0.7624482,0,0,tn
-1.241933,1.5880278,1,0,fp
-2.722975,3.0882473,1,0,fp
1.8042599,-2.025814,0,0,tn
0.11651431,0.17585683,1,1,tp
-0.45561418,0.2972304,1,1,tp
-0.08564795,-0.25892034,0,0,tn
-0.022827348,-0.4008414,0,0,tn
0.7178334,-0.84426504,0,0,tn
-1.09491,1.1742219,1,1,tp
-0.06077922,-0.33984843,0,0,tn
2.1897383,-2.3993049,0,0,tn
-1.6723559,1.9918643,1,0,fp
-1.2793912,1.5662564,1,1,tp
-2.2170968,2.4637976,1,1,tp
-2.242886,2.7299836,1,1,tp
-0.25774133,0.46746734,1,0,fp
-2.4597983,2.6860275,1,1,tp
-0.33192283,0.29229465,1,0,fp
-1.9055603,2.387401,1,1,tp
-0.2151673,0.48366913,1,1,tp
-2.4065967,2.8190575,1,1,tp
0.8111639,-1.405995,0,0,tn
0.18759443,-0.09040954,0,1,fn
-0.80439323,1.2546514,1,1,tp
-1.8671538,2.128097,1,1,tp
-1.0127319,0.9805772,1,1,tp
-0.6447396,0.9500553,1,1,tp
-1.2721467,1.4575979,1,0,fp
-1.4711463,1.6747571,1,1,tp
-1.1173558,1.2251046,1,0,fp
0.42295277,-0.829804,0,0,tn
-0.027132196,0.16635977,1,1,tp
0.76475346,-1.3168303,0,0,tn
-0.79252905,0.90389967,1,1,tp
0.3304365,-0.5773678,0,1,fn
-0.0707554,-0.29261968,0,1,fn
1.8233999,-1.5426852,0,1,fn
0.69847316,-1.1309096,0,0,tn
2.111559,-2.2094803,0,0,tn
0.8045736,-1.4227427,0,0,tn
-0.5314835,0.8647655,1,0,fp
-1.5496677,2.133595,1,1,tp
-1.0715387,0.79817134,1,0,fp
-1.2393527,1.3928993,1,1,tp
0.34657907,-0.5010701,0,0,tn
-0.21725439,-0.027693365,1,0,fp
0.6098731,-0.7884978,0,0,tn
-0.6364588,0.8485312,1,0,fp
1.5806268,-2.001012,0,0,tn
1.87601,-2.1507845,0,0,tn
-0.113468744,-0.10796997,1,0,fp
0.20867367,-0.16853057,0,1,fn
1.003789,-1.0744692,0,0,tn
0.55001634,-1.2449476,0,0,tn
-0.3277777,0.7349519,1,1,tp
0.3612159,-0.47309116,0,1,fn
0.34976757,-0.994312,0,0,tn
0.14902012,-0.5248241,0,0,tn
0.060961667,-0.21720488,0,1,fn
0.5911005,-0.67004853,0,1,fn
2.169428,-2.2191913,0,0,tn
0.2386039,-0.65017134,0,0,tn
-1.4959587,1.9557035,1,1,tp
-0.5652284,0.16925563,1,0,fp
0.5732279,-1.1191527,0,0,tn
-0.25497723,0.17631829,1,0,fp
-0.7447328,0.9293937,1,1,tp
-1.6652769,2.0255198,1,1,tp
-0.24415785,0.3375606,1,0,fp
-0.457184,0.3808736,1,1,tp
-1.8988675,2.1161532,1,1,tp
-0.558632,0.9010385,1,1,tp
-2.0521932,2.416462,1,0,fp
-2.163104,2.3412738,1,1,tp
2.4277875,-2.5082624,0,0,tn
0.26745594,-0.3804702,0,0,tn
1.7942559,-2.1881728,0,0,tn
-1.3555008,1.6602403,1,1,tp
0.06683935,-0.047787793,0,1,fn
0.5681774,-0.9215162,0,0,tn
-0.016780673,-0.07451249,0,1,fn
-0.22271326,-0.04236089,1,0,fp
1.5882417,-1.7836331,0,1,fn
-0.42656505,0.6186466,1,1,tp
-1.2500876,1.6563958,1,1,tp
1.272374,-1.6742259,0,0,tn
-0.2952746,0.22946341,1,0,fp
0.86444813,-1.0918559,0,0,tn
-0.8177694,0.8614834,1,0,fp
0.5748257,-0.48018062,0,0,tn
0.4362823,-0.8835824,0,1,fn
-1.1715134,1.1069899,1,1,tp
0.53210986,-0.6665761,0,1,fn
0.41917977,-0.4590463,0,0,tn
1.1926333,-1.8362802,0,0,tn
-1.6266162,1.9587015,1,1,tp
-1.9443508,2.2295527,1,1,tp
0.4833807,-0.45283702,0,0,tn
-1.0492663,1.4641297,1,1,tp
-0.88299304,1.2987181,1,1,tp
-0.5545213,0.8719635,1,1,tp
0.7950935,-0.9231959,0,0,tn
-1.2388605,1.598234,1,1,tp
-2.3477964,2.7226844,1,1,tp
0.67743593,-1.189571,0,0,tn
-1.6722049,1.9838921,1,0,fp
0.10472827,0.22815247,1,1,tp
-1.5181397,1.801287,1,1,tp
-2.0522423,2.5064514,1,1,tp
-0.95001143,1.1117411,1,0,fp
-1.4699165,1.6556929,1,0,fp
-1.5636774,1.991304,1,1,tp
-1.8520877,2.017376,1,0,fp
0.5078396,-0.9531294,0,0,tn
0.46795592,-0.82326883,0,1,fn
-0.6597997,0.9785004,1,1,tp
-0.76069885,0.7264771,1,0,fp
0.3039143,-0.33637276,0,1,fn
-1.4707001,1.5004964,1,1,tp
0.26307306,-0.42859963,0,0,tn
-1.2691602,1.6080631,1,0,fp
-0.70709187,0.6459164,1,0,fp
0.64099246,-1.2237021,0,0,tn
-1.9792914,2.3010066,1,1,tp
1.4767628,-1.8964913,0,0,tn
-0.9294203,1.3326156,1,0,fp
-0.7297065,1.0192622,1,1,tp
-1.0045536,1.3256019,1,1,tp
