pred_prob_0,pred_prob_1,yhat,y,category
0.5681082,-0.9534702,0,0,tn
-1.9439688,2.875061,1,1,tp
2.5000327,-3.452454,0,0,tn
-1.7880927,2.656342,1,1,tp
0.28673682,-0.46147877,0,0,tn
2.264453,-3.2021658,0,0,tn
0.64223033,-1.0190713,0,0,tn
1.0881555,-1.7347271,0,0,tn
-1.9374006,2.8585267,1,1,tp
-0.0091351895,-0.088975444,0,1,fn
0.20993766,-0.34211636,0,1,fn
-0.4165776,0.6336594,1,0,fp
-0.39332777,0.48384476,1,0,fp
-0.8788977,1.3609655,1,1,tp
0.048756097,-0.119664386,0,0,tn
-1.1048748,1.4570516,1,0,fp
-1.7052226,2.605053,1,1,tp
1.1140153,-1.6766994,0,1,fn
-0.7350231,0.8733277,1,0,fp
-0.789357,1.02162,1,1,tp
-0.43812892,0.58166724,1,1,tp
-1.605906,2.3716419,1,0,fp
0.06310069,-0.15551364,0,0,tn
-2.577516,3.6074648,1,1,tp
-0.99169284,1.5258949,1,0,fp
2.0424156,-2.9730244,0,1,fn
1.0848922,-1.6757365,0,0,tn
-0.9785827,1.2808788,1,1,tp
0.68414277,-0.9754385,0,1,fn
-1.4128892,2.1041865,1,1,tp
-2.3639245,3.301312,1,1,tp
0.66766876,-1.0359764,0,0,tn
1.150816,-1.7450216,0,0,tn
-0.90270656,1.4340575,1,1,tp
-0.29437995,0.4514372,1,1,tp
2.174549,-3.1679487,0,0,tn
-0.73103946,1.1151091,1,1,tp
-1.9350827,2.871037,1,1,tp
0.09145343,-0.25393528,0,0,tn
1.9850955,-2.9486277,0,0,tn
-0.28422254,0.33396098,1,0,fp
0.8896145,-1.3825755,0,0,tn
-0.6870441,0.9007802,1,1,tp
-0.8567797,1.2014964,1,1,tp
-1.3759873,2.0992303,1,1,tp
-1.7149632,2.5121033,1,1,tp
-0.3377542,0.37531802,1,1,tp
-0.075701326,0.008351486,1,0,fp
-1.1745766,1.8808357,1,1,tp
-2.5404682,3.5595963,1,1,tp
-1.0137874,1.4507122,1,1,tp
0.7211185,-1.1361384,0,1,fn
0.23611122,-0.4240194,0,0,tn
0.47829694,-0.81428,0,1,fn
0.9819976,-1.5664438,0,1,fn
0.7369359,-1.1967118,0,1,fn
-2.6314192,3.6128545,1,1,tp
-1.7339818,2.5233073,1,1,tp
-1.0809034,1.6388478,1,1,tp
-2.0229387,2.9454732,1,1,tp
1.3076456,-1.8618793,0,0,tn
-2.3279297,3.3159118,1,1,tp
-0.8382413,1.271564,1,1,tp
2.4431553,-3.417323,0,0,tn
0.5670229,-0.85830474,0,0,tn
1.3487573,-1.8498473,0,1,fn
0.7951154,-1.1916436,0,0,tn
1.1126641,-1.74409,0,0,tn
-0.19690329,0.29089847,1,0,fp
-2.2723436,3.3280585,1,0,fp
-1.6411642,2.330924,1,1,tp
1.1238894,-1.6711328,0,0,tn
-0.42175466,0.4975571,1,1,tp
-1.1945871,1.7678102,1,0,fp
-0.50628316,0.8857235,1,1,tp
0.9306099,-1.5148569,0,0,tn
0.37935483,-0.58928615,0,1,fn
0.89003307,-1.4589546,0,0,tn
1.5994759,-2.4103556,0,0,tn
-0.123510614,0.08145125,1,1,tp
-0.9021242,1.3499545,1,0,fp
-1.5397881,2.2831454,1,1,tp
1.2559097,-2.00069,0,1,fn
-1.7846556,2.7240443,1,1,tp
-1.8987969,2.756248,1,1,tp
0.4880284,-0.76999366,0,1,fn
0.42466152,-0.5897256,0,0,tn
-1.1736863,1.489949,1,0,fp
-1.6649966,2.5412683,1,1,tp
-0.05704585,0.03020624,1,1,tp
-0.7398136,1.0121889,1,0,fp
-1.9636648,2.9124935,1,1,tp
-0.8400815,1.236929,1,1,tp
1.4121132,-2.210771,0,0,tn
0.89883965,-1.4910285,0,1,fn
-0.4543755,0.6451588,1,1,tp
-1.6345015,2.4848642,1,1,tp
0.074697666,-0.23948105,0,0,tn
-0.23301494,0.27839208,1,0,fp
-1.32625,2.0163374,1,1,tp
-2.0506237,3.0752573,1,1,tp
-0.15965068,0.11254895,1,1,tp
-0.25900015,0.2698885,1,1,tp
-0.4780663,0.639087,1,1,tp
2.4749825,-3.3444848,0,0,tn
0.103106394,-0.2785352,0,0,tn
-2.3182278,3.3404706,1,1,tp
0.56081325,-0.9775221,0,0,tn
-2.4977977,3.4291694,1,1,tp
0.8476928,-1.278117,0,1,fn
-1.3191012,1.9531822,1,0,fp
-2.6302967,3.6275852,1,1,tp
-1.8186903,2.7051473,1,1,tp
0.85131556,-1.4218322,0,0,tn
1.2422695,-1.8251063,0,0,tn
2.0105085,-2.8798018,0,0,tn
-1.1070848,1.6449416,1,0,fp
-1.3493369,1.9415882,1,0,fp
2.1321893,-3.119053,0,0,tn
-1.5015934,2.225967,1,1,tp
0.3590513,-0.6185574,0,0,tn
1.415582,-2.2435858,0,0,tn
-0.55062395,0.7631214,1,1,tp
-0.51418084,0.79207766,1,1,tp
1.1989188,-1.7983781,0,0,tn
-0.0956449,0.06643763,1,0,fp
0.1340635,-0.24336056,0,0,tn
-1.5633829,2.1336808,1,1,tp
-0.8166996,1.2521856,1,1,tp
-1.4529641,2.1439674,1,1,tp
-0.92345786,1.4063107,1,1,tp
-2.7095728,3.7341318,1,1,tp
-1.9714465,2.9998264,1,1,tp
-1.603426,2.0490522,1,1,tp
0.7042139,-1.1119558,0,0,tn
0.24698575,-0.49175537,0,0,tn
-0.40491265,0.42886287,1,1,tp
-0.5711599,0.7645895,1,0,fp
-0.5381883,0.87482685,1,0,fp
-1.9809543,2.924477,1,1,tp
0.14570001,-0.28032452,0,0,tn
1.4268833,-2.053209,0,0,tn
0.10500845,-0.19543594,0,1,fn
2.1297655,-3.082981,0,0,tn
-0.8557723,1.3551981,1,1,tp
-2.3391452,3.3243988,1,0,fp
-0.13625373,0.051718395,1,1,tp
0.26019216,-0.50178194,0,1,fn
-0.48026264,0.7508319,1,0,fp
-1.5029135,2.198853,1,1,tp
-1.2999539,1.9146926,1,1,tp
1.5993516,-2.2925112,0,0,tn
-0.1568903,0.03477824,1,1,tp
-1.6449468,2.4531362,1,1,tp
-1.408602,2.0566077,1,1,tp
-1.8893591,2.71123,1,1,tp
0.79260105,-1.2755101,0,1,fn
-1.7751634,2.6488352,1,1,tp
-0.95421624,1.4207244,1,0,fp
-1.0425019,1.5661465,1,0,fp
-2.1146028,3.0702553,1,1,tp
0.64597064,-0.9487322,0,1,fn
-0.5873517,0.75308955,1,0,fp
0.73501766,-1.2395258,0,0,tn
-0.48946542,0.56488454,1,0,fp
-1.3902116,2.1274416,1,1,tp
-1.3829875,1.86731,1,0,fp
-0.50194836,0.6819062,1,0,fp
0.84119034,-1.4803566,0,0,tn
-1.232886,1.8133049,1,1,tp
0.26270336,-0.45218122,0,0,tn
-2.4153538,3.413875,1,1,tp
1.0877516,-1.6754801,0,0,tn
-1.3791584,2.0414193,1,0,fp
-0.96700746,1.4848472,1,1,tp
2.289877,-3.2470903,0,0,tn
2.1235185,-3.08899,0,0,tn
-1.4922593,2.2492929,1,1,tp
-0.17430118,0.21616378,1,0,fp
0.4963548,-0.81509614,0,0,tn
-0.15857819,0.23836987,1,1,tp
-1.1131899,1.4622852,1,1,tp
-0.31462997,0.33832625,1,1,tp
-1.4599867,2.0893598,1,0,fp
0.13951486,-0.52609706,0,1,fn
-0.8850991,1.2451236,1,1,tp
0.32358012,-0.5098024,0,0,tn
-0.8301056,1.2013147,1,0,fp
1.0361764,-1.6434797,0,0,tn
0.36518097,-0.5822799,0,0,tn
-0.5414626,0.78780967,1,1,tp
-1.9883747,2.8749695,1,1,tp
-1.247203,1.8026628,1,1,tp
-1.5680342,2.1471689,1,1,tp
-2.492321,3.4750733,1,1,tp
-1.4937286,2.2544901,1,1,tp
0.6649106,-1.0167403,0,0,tn
-1.0605004,1.701561,1,1,tp
0.9862116,-1.4934325,0,0,tn
-2.353946,3.353361,1,1,tp
0.20859312,-0.36270773,0,1,fn
-1.4599057,2.121561,1,1,tp
-0.6322006,0.90365183,1,1,tp
2.4934618,-3.4291677,0,0,tn
0.12195644,-0.3293136,0,0,tn
-0.92184216,1.4391282,1,0,fp
-2.218134,3.230049,1,1,tp
0.9470652,-1.542973,0,0,tn
0.16819784,-0.28841844,0,0,tn
1.3944533,-2.1961026,0,0,tn
-0.42181194,0.5940297,1,1,tp
2.1825666,-3.2097545,0,0,tn
0.64388186,-1.0517137,0,0,tn
-0.92170304,1.3551674,1,0,fp
-0.5186167,0.8429305,1,1,tp
2.2727532,-3.2554808,0,0,tn
-1.6777406,2.4087481,1,1,tp
-2.3155694,3.2897553,1,1,tp
0.8180326,-1.3465859,0,0,tn
-1.5893545,2.341791,1,1,tp
0.10122359,-0.17257684,0,0,tn
0.66753036,-1.038512,0,1,fn
-0.91471046,1.4530759,1,0,fp
-0.25567576,0.31454983,1,1,tp
-1.7952161,2.6248662,1,1,tp
0.52641803,-0.75739354,0,0,tn
1.4186223,-2.0723858,0,0,tn
0.17519876,-0.3537146,0,0,tn
-1.6978233,2.4442482,1,1,tp
0.32619074,-0.4066283,0,0,tn
1.9938313,-2.9238038,0,1,fn
-1.9573987,2.8334394,1,0,fp
-1.919245,2.7489192,1,1,tp
-1.2344396,1.9333178,1,1,tp
-1.2052556,1.7456923,1,0,fp
-0.78026253,1.0873533,1,1,tp
0.36479574,-0.630565,0,1,fn
-0.5317493,0.71907216,1,0,fp
-0.31391174,0.37744915,1,1,tp
-0.82626593,1.2846028,1,1,tp
-2.6417613,3.6928945,1,1,tp
0.28859997,-0.4497749,0,0,tn
0.67299944,-1.073917,0,1,fn
-1.4031379,2.0901532,1,1,tp
0.63129795,-1.0865173,0,0,tn
-0.9135333,1.3628988,1,1,tp
-0.40268293,0.5388021,1,0,fp
-1.6906021,2.423327,1,1,tp
1.563328,-2.4208698,0,0,tn
1.4525015,-2.340738,0,1,fn
-0.4016379,0.47735995,1,1,tp
1.9675306,-2.8892927,0,0,tn
-0.47392744,0.6648508,1,0,fp
-0.15207724,0.064635485,1,1,tp
0.7208873,-1.2037592,0,0,tn
0.82150394,-1.1901703,0,0,tn
2.2202063,-3.260232,0,0,tn
1.3631198,-2.0127232,0,0,tn
0.08691938,-0.16893919,0,0,tn
0.16974893,-0.3574599,0,1,fn
1.6034341,-2.5214777,0,0,tn
0.65669024,-1.141731,0,0,tn
-1.7286185,2.5713487,1,1,tp
1.1722028,-1.7629236,0,0,tn
0.13042451,-0.18666914,0,0,tn
0.6523618,-1.0577865,0,0,tn
-0.31542608,0.4686406,1,0,fp
2.0600724,-2.8797398,0,0,tn
-0.18658108,-0.043822583,1,1,tp
2.3627858,-3.2761357,0,0,tn
0.5742062,-0.8730696,0,0,tn
1.0437803,-1.5045421,0,1,fn
0.079730734,-0.3069694,0,0,tn
-0.14408983,0.12764516,1,1,tp
-1.110528,1.5784196,1,0,fp
-0.7998472,1.177242,1,0,fp
1.0589598,-1.7124002,0,0,tn
-1.3333333,2.067514,1,1,tp
-0.21738349,0.3116812,1,1,tp
0.56036526,-0.9320507,0,1,fn
-2.1750684,3.2019,1,1,tp
1.6475122,-2.4686098,0,0,tn
-1.0987595,1.6340706,1,1,tp
0.5837154,-0.87997407,0,0,tn
-2.1514707,3.053688,1,1,tp
-0.95586234,1.417029,1,1,tp
0.4207332,-0.70201254,0,0,tn
0.07418978,-0.18599889,0,0,tn
2.5134137,-3.4044728,0,0,tn
1.4105619,-2.101134,0,0,tn
1.5083466,-2.2867198,0,0,tn
-1.666969,2.3986127,1,1,tp
-0.28244686,0.32333693,1,1,tp
1.1734087,-1.697865,0,0,tn
1.1330614,-1.661324,0,0,tn
-0.95352674,1.4444729,1,0,fp
0.8127518,-1.2711382,0,0,tn
0.11448792,-0.24724348,0,0,tn
-0.9349891,1.4498155,1,1,tp
-0.09930415,-0.048553493,1,1,tp
-1.6093056,2.3727381,1,0,fp
-2.012267,2.9777303,1,1,tp
-2.0330658,2.9168367,1,1,tp
-1.0519464,1.4480264,1,0,fp
1.494693,-2.17334,0,0,tn
2.3017669,-3.219101,0,0,tn
1.1558365,-1.8041391,0,1,fn
0.92132586,-1.3983889,0,0,tn
-0.652478,0.9994312,1,1,tp
0.7819261,-1.3215964,0,1,fn
-0.967216,1.4753113,1,1,tp
2.0613174,-2.904822,0,0,tn
2.1941695,-3.122796,0,0,tn
-1.4779165,2.0830739,1,1,tp
0.34387776,-0.62953985,0,0,tn
0.6031627,-0.9050928,0,0,tn
-2.7320228,3.674305,1,1,tp
-1.1915298,1.8870504,1,1,tp
-0.8925356,1.3235493,1,1,tp
-0.8936221,1.2209606,1,1,tp
0.024815256,-0.08042217,0,0,tn
-0.24265546,0.25849602,1,0,fp
-2.0466294,3.0657773,1,1,tp
-0.8062186,1.2467148,1,1,tp
-0.30162507,0.38459858,1,1,tp
-0.17783916,0.050003674,1,1,tp
-0.20172429,0.24953765,1,0,fp
-1.9543824,2.9329596,1,0,fp
0.8664875,-1.361009,0,1,fn
-0.7418404,0.843247,1,1,tp
-1.6522813,2.4209037,1,1,tp
-2.297088,3.4091995,1,1,tp
1.4723684,-2.3002079,0,0,tn
1.5958905,-2.363892,0,0,tn
-0.057970963,-0.06446321,0,0,tn
-1.7492498,2.6916935,1,1,tp
0.4429464,-0.8435196,0,0,tn
-1.7260964,2.5648391,1,0,fp
1.2550054,-1.9332011,0,0,tn
-0.97429925,1.3391752,1,0,fp
2.2356102,-3.1595025,0,0,tn
-0.10653554,-0.047705594,1,1,tp
1.7726259,-2.661045,0,0,tn
-1.2911391,1.9127499,1,0,fp
-0.25387678,0.17061223,1,1,tp
1.2949071,-2.0376806,0,0,tn
-0.4717244,0.63986045,1,1,tp
-1.3878086,1.9213991,1,1,tp
-0.90492725,1.4824908,1,1,tp
-0.9675159,1.2160921,1,0,fp
-2.0829902,3.0756907,1,1,tp
-1.1564431,1.673913,1,1,tp
-0.4563434,0.72908574,1,1,tp
0.9683196,-1.6329439,0,0,tn
-2.222577,3.221723,1,1,tp
-0.5642769,0.6747178,1,1,tp
0.6416002,-0.91103095,0,0,tn
1.8775754,-2.6725454,0,0,tn
0.1498577,-0.25466332,0,1,fn
0.8226256,-1.2951201,0,1,fn
-2.1107006,2.9209714,1,1,tp
-0.82892776,1.0282364,1,1,tp
0.38253188,-0.57670814,0,0,tn
-2.6866946,3.4808376,1,1,tp
-1.5136273,2.210235,1,1,tp
-0.74594724,1.1760113,1,0,fp
0.4282972,-0.7470594,0,0,tn
0.51588875,-1.0005399,0,0,tn
-1.3652068,1.9917169,1,1,tp
-1.4158077,2.1556778,1,1,tp
-1.5241449,2.2468133,1,1,tp
1.2191777,-1.9284323,0,0,tn
1.4875321,-2.2616687,0,0,tn
0.24501741,-0.49245664,0,0,tn
-1.6310066,2.4161568,1,1,tp
-0.2512464,0.2355113,1,1,tp
-1.8269402,2.7407184,1,1,tp
-1.0992069,1.4127792,1,0,fp
1.8585203,-2.8483832,0,0,tn
-1.4607091,2.2283993,1,0,fp
0.3105544,-0.5161317,0,0,tn
-1.8132275,2.6530635,1,0,fp
0.951836,-1.3576483,0,1,fn
-0.9396841,1.3604937,1,1,tp
-0.62977356,0.8632616,1,1,tp
0.5443342,-0.8480949,0,0,tn
0.13126633,-0.21982321,0,0,tn
0.9604208,-1.4539887,0,0,tn
-0.67825156,0.92829365,1,1,tp
1.0073013,-1.5579808,0,0,tn
-1.6789662,2.4791112,1,1,tp
1.7469474,-2.554494,0,0,tn
-1.5679414,2.381714,1,1,tp
-0.93365175,1.3921666,1,1,tp
1.8503802,-2.6553388,0,0,tn
2.4441497,-3.3642764,0,0,tn
-0.6993847,0.92712134,1,0,fp
-0.53464264,0.6954536,1,0,fp
-2.7035475,3.7327557,1,1,tp
-1.0563681,1.5257418,1,1,tp
1.5773392,-2.4433193,0,0,tn
1.4770584,-2.2468855,0,0,tn
-2.0242946,2.894197,1,1,tp
0.55977243,-0.86867803,0,0,tn
-0.1959013,0.2514766,1,1,tp
1.5903957,-2.3660903,0,0,tn
0.11847387,-0.17932461,0,0,tn
-0.17369476,0.18062864,1,0,fp
-1.2752085,1.8582759,1,1,tp
-2.083444,3.009352,1,1,tp
1.4674029,-2.2233005,0,0,tn
1.3056757,-1.9953139,0,0,tn
-0.5373742,0.8048195,1,0,fp
-1.1190653,1.6451074,1,0,fp
0.54483825,-0.91238886,0,0,tn
1.1016364,-1.7465694,0,0,tn
0.764787,-1.2610664,0,0,tn
-1.5353037,2.1439528,1,0,fp
-0.35202554,0.41251212,1,1,tp
1.073823,-1.7406397,0,0,tn
0.37893888,-0.6628766,0,0,tn
1.0218618,-1.4981807,0,0,tn
-1.7327962,2.6093848,1,1,tp
-1.1999915,1.8176517,1,1,tp
-2.3890495,3.3282785,1,1,tp
-0.5206479,0.6831104,1,0,fp
-0.22492456,0.09917232,1,0,fp
-1.168494,1.7976639,1,1,tp
-0.10644722,-0.029902626,1,0,fp
-0.91135746,1.1937551,1,1,tp
-0.4088236,0.54107,1,0,fp
1.8483255,-2.8178139,0,0,tn
-1.7548829,2.5787535,1,1,tp
-0.30494577,0.4592821,1,0,fp
1.3625693,-2.092009,0,0,tn
0.55103797,-0.8370865,0,0,tn
0.4117505,-0.6875567,0,0,tn
-0.62177616,0.77750415,1,1,tp
2.465517,-3.4323878,0,0,tn
0.9673353,-1.5464698,0,0,tn
1.1573699,-1.7786045,0,0,tn
0.040336184,-0.24675457,0,1,fn
0.9693039,-1.5311748,0,0,tn
-0.30974373,0.35538214,1,0,fp
1.6004366,-2.4627707,0,0,tn
0.5638774,-0.97436684,0,1,fn
1.1355634,-1.7276033,0,0,tn
1.8518126,-2.86005,0,0,tn
0.37059134,-0.66033643,0,0,tn
2.3003736,-3.2705855,0,0,tn
-0.01215783,-0.048612397,0,0,tn
-0.79737765,1.1149764,1,0,fp
0.39217544,-0.63350517,0,0,tn
2.4641309,-3.420803,0,0,tn
-0.082111254,-0.06734686,1,1,tp
-1.2634443,1.8715847,1,0,fp
-1.2646549,1.8601949,1,1,tp
-0.8761336,1.1598067,1,1,tp
-0.4060758,0.45656264,1,0,fp
-1.700484,2.526109,1,1,tp
-0.90451807,1.3999043,1,1,tp
-0.48626128,0.63350064,1,0,fp
-0.6477967,1.0008535,1,0,fp
0.6181887,-0.9563337,0,1,fn
-1.2366316,1.7802526,1,1,tp
-1.7380592,2.5472767,1,1,tp
0.29473197,-0.6019472,0,0,tn
0.61009437,-1.0417384,0,1,fn
-0.40058678,0.52276736,1,0,fp
0.8391833,-1.385864,0,1,fn
-0.2587282,0.1850349,1,1,tp
-1.1045216,1.6926161,1,1,tp
-0.30555344,0.25420964,1,1,tp
1.600711,-2.3190317,0,0,tn
-1.6965979,2.599867,1,0,fp
-0.577387,0.6775964,1,1,tp
0.7660567,-1.1904476,0,0,tn
-0.8039194,1.1589637,1,1,tp
-1.029485,1.4574268,1,0,fp
-2.356244,3.2909713,1,1,tp
0.1083013,-0.33872932,0,1,fn
-0.11032903,0.06628281,1,0,fp
2.3903756,-3.317177,0,0,tn
1.8413005,-2.6592855,0,0,tn
-1.0331321,1.5435357,1,1,tp
-1.3682133,2.01529,1,1,tp
-1.5283875,2.3441145,1,0,fp
-1.1172942,1.5158665,1,1,tp
-0.89073306,1.0892913,1,0,fp
-1.8619792,2.6626759,1,1,tp
-0.7494845,1.0070595,1,1,tp
-1.8180609,2.595644,1,1,tp
-0.9896343,1.3491364,1,0,fp
-1.7504767,2.6179266,1,1,tp
-2.635308,3.5960822,1,1,tp
-1.9026489,2.7522094,1,1,tp
-0.49592116,0.57079476,1,0,fp
-1.1400586,1.712067,1,1,tp
0.45323974,-0.8049229,0,0,tn
-2.1462324,3.1468778,1,1,tp
-2.0577219,2.8422213,1,0,fp
-0.23790926,0.2546544,1,0,fp
1.8700421,-2.6801763,0,0,tn
-2.193016,3.286703,1,1,tp
2.4708111,-3.4062872,0,0,tn
-0.43468747,0.55063766,1,1,tp
1.0547299,-1.6538354,0,0,tn
-0.34310788,0.3909111,1,1,tp
-2.4494834,3.5445838,1,1,tp
-0.8444319,1.1710738,1,0,fp
0.39893824,-0.66460985,0,0,tn
-0.40617764,0.44138938,1,0,fp
0.10120414,-0.30872482,0,1,fn
1.1503227,-1.8522106,0,0,tn
0.7201491,-1.1976054,0,0,tn
1.6078974,-2.429051,0,0,tn
-2.1501822,3.1635551,1,1,tp
0.28437775,-0.6635353,0,0,tn
0.24233378,-0.5119521,0,0,tn
1.4731297,-2.238702,0,1,fn
1.2299438,-1.9367936,0,0,tn
-0.69527674,0.83255833,1,0,fp
-2.2713122,3.2675018,1,1,tp
1.6803291,-2.4294004,0,0,tn
-1.7680879,2.4967256,1,0,fp
-0.35638374,0.4187226,1,1,tp
-0.5411897,0.6511309,1,0,fp
-1.1860827,1.7789809,1,1,tp
-1.8048499,2.7033963,1,0,fp
-0.30609587,0.3321439,1,0,fp
-1.2656053,1.8944902,1,1,tp
-1.7102611,2.5460382,1,0,fp
-0.24446613,0.30144286,1,0,fp
-1.4865565,1.9607289,1,1,tp
2.249741,-3.156842,0,0,tn
0.6430797,-1.0515543,0,0,tn
-1.4087487,2.1057248,1,1,tp
-0.0403987,-0.06476375,0,0,tn
-2.7467365,3.7574496,1,1,tp
2.342923,-3.3453918,0,0,tn
-0.15638587,0.055791143,1,0,fp
0.770923,-1.2469122,0,1,fn
-0.8164874,1.1576936,1,0,fp
-0.12562358,0.18847035,1,1,tp
0.019498408,-0.18402271,0,0,tn
0.25084004,-0.47867924,0,0,tn
-0.62182254,0.9107905,1,1,tp
-0.74525326,1.2424293,1,0,fp
0.8733834,-1.2931404,0,0,tn
-0.92195904,1.2521334,1,0,fp
0.24780291,-0.3841116,0,0,tn
0.17069276,-0.38109905,0,0,tn
0.60587424,-1.0232464,0,0,tn
-1.9178255,2.9225454,1,1,tp
-0.4200734,0.46184033,1,0,fp
2.0719254,-3.0026388,0,0,tn
0.85212874,-1.3371027,0,0,tn
-2.0612793,2.9665892,1,0,fp
-1.894754,2.7352858,1,1,tp
1.3735952,-2.1087143,0,0,tn
0.8728479,-1.4289968,0,0,tn
-1.0964892,1.7258648,1,0,fp
-1.2209473,1.7544572,1,1,tp
-1.6118773,2.4455109,1,1,tp
1.3484795,-2.065671,0,0,tn
-2.0616632,2.9619062,1,0,fp
-2.5524726,3.4452896,1,1,tp
-2.2083385,3.2062922,1,1,tp
-1.2832408,1.8306351,1,1,tp
-2.0747216,2.989467,1,1,tp
0.690582,-1.1213,0,0,tn
-2.1825995,3.1645892,1,1,tp
-1.3341489,2.0149293,1,1,tp
1.0186687,-1.4674453,0,0,tn
-0.16575347,0.1849803,1,0,fp
1.6545532,-2.4775965,0,0,tn
-1.067943,1.644637,1,1,tp
-1.7258321,2.5686646,1,0,fp
-1.0472045,1.5330627,1,1,tp
-0.58307755,0.87565285,1,1,tp
-1.8035592,2.6967247,1,1,tp
0.0029553834,-0.07385043,0,1,fn
-1.1061074,1.652235,1,1,tp
-0.531578,0.7837306,1,1,tp
-0.8966022,1.1717999,1,0,fp
-0.64924914,0.9809564,1,1,tp
-0.8715063,1.3957586,1,0,fp
0.23189223,-0.5152112,0,0,tn
1.8138149,-2.6711457,0,0,tn
-0.9872169,1.4734384,1,1,tp
-0.4488703,0.5187507,1,1,tp
-0.96342564,1.2676737,1,0,fp
0.79404753,-1.2629442,0,0,tn
-0.0051128,-0.07881503,0,0,tn
-0.121471144,0.15401027,1,0,fp
-2.3957038,3.447719,1,1,tp
0.18475595,-0.43392217,0,0,tn
-0.31943718,0.30977595,1,0,fp
0.26840314,-0.52386194,0,0,tn
0.57874495,-0.9414136,0,0,tn
1.4825583,-2.256493,0,0,tn
0.8926243,-1.3181722,0,0,tn
-1.7935475,2.7375925,1,1,tp
-1.8292711,2.6368513,1,1,tp
-2.3931112,3.319998,1,1,tp
-0.9860499,1.3837852,1,0,fp
-2.3832386,3.4587064,1,1,tp
-1.9157302,2.6661193,1,1,tp
-1.0275667,1.3284892,1,1,tp
-1.8122268,2.64079,1,1,tp
-0.21841547,0.23790634,1,1,tp
1.4441702,-2.30233,0,0,tn
-0.5340731,0.6917761,1,1,tp
1.5249255,-2.327149,0,0,tn
-1.2363808,1.9803674,1,1,tp
1.0339123,-1.6387234,0,0,tn
0.12603147,-0.35459316,0,0,tn
0.8450109,-1.3110774,0,0,tn
0.6799676,-1.1199906,0,0,tn
-0.7522977,1.0991843,1,0,fp
0.5199778,-0.8401483,0,0,tn
-1.4113988,1.8882213,1,1,tp
0.5727206,-0.9791164,0,0,tn
-1.2035539,1.8112841,1,1,tp
0.006306258,-0.097469375,0,0,tn
-2.3743305,3.3774142,1,1,tp
-1.6849151,2.5271878,1,1,tp
0.55817837,-0.96326363,0,0,tn
-0.11413114,0.025927518,1,0,fp
2.049874,-2.925662,0,0,tn
2.180149,-3.2155547,0,0,tn
1.7305528,-2.561511,0,0,tn
-1.0651358,1.6082108,1,0,fp
1.2452668,-1.832558,0,0,tn
-1.7086368,2.4937038,1,1,tp
-1.2338638,1.790678,1,1,tp
-0.75501424,0.90974,1,0,fp
0.017681286,-0.082535595,0,0,tn
2.0357041,-2.9820843,0,0,tn
-1.6290996,2.435862,1,1,tp
1.420367,-2.1032584,0,0,tn
-1.9819623,2.842346,1,1,tp
-0.37887898,0.4269508,1,1,tp
-1.2261977,1.8198591,1,1,tp
1.2317442,-1.8625592,0,0,tn
1.8424109,-2.7719111,0,0,tn
1.0301931,-1.6566532,0,0,tn
0.27898958,-0.61315423,0,0,tn
-0.7175594,1.0205221,1,1,tp
-2.4402797,3.483477,1,1,tp
1.3727543,-2.1899197,0,0,tn
-1.1853025,1.6902897,1,1,tp
1.0798941,-1.6696986,0,0,tn
-1.8978786,2.8031,1,1,tp
1.198118,-1.835439,0,0,tn
-1.0194217,1.5282402,1,1,tp
1.1084027,-1.7533842,0,0,tn
1.3272725,-2.0071938,0,0,tn
-1.1479081,1.6570913,1,1,tp
2.1609304,-3.0780554,0,0,tn
2.3164024,-3.343418,0,0,tn
0.39035106,-0.70999634,0,0,tn
2.3891885,-3.4100823,0,0,tn
0.53062284,-0.9574962,0,0,tn
-0.66446835,1.0346708,1,1,tp
2.2487202,-3.2557297,0,0,tn
2.3773942,-3.3557262,0,0,tn
-1.8473923,2.5831861,1,0,fp
-0.85122377,1.3254985,1,0,fp
1.7501733,-2.5896168,0,0,tn
-0.93362445,1.2215946,1,0,fp
0.14610574,-0.34322762,0,0,tn
1.0237588,-1.5160803,0,0,tn
-0.6993163,0.99939793,1,1,tp
0.72091526,-1.0911984,0,0,tn
0.28887844,-0.45876044,0,0,tn
-1.0037876,1.396116,1,1,tp
-1.6834093,2.4676094,1,1,tp
-1.3255928,1.9865646,1,0,fp
0.30346772,-0.59964913,0,1,fn
-0.39465618,0.48312747,1,0,fp
-0.8696909,1.2815759,1,0,fp
-0.8456563,1.1142852,1,1,tp
-1.3471866,1.939804,1,1,tp
-0.8802338,1.166702,1,0,fp
-0.19081113,0.19001208,1,1,tp
1.9921309,-3.0071173,0,1,fn
-0.20488746,0.1596879,1,0,fp
0.3397734,-0.546481,0,1,fn
0.1311101,-0.2320211,0,0,tn
1.8268566,-2.6289763,0,0,tn
-0.8000518,1.0572541,1,0,fp
0.040035,-0.17827839,0,1,fn
1.2148349,-1.861018,0,0,tn
-1.938356,2.7138715,1,1,tp
1.954098,-2.8631268,0,0,tn
0.074565746,-0.20032513,0,0,tn
-0.07874215,-0.0039533493,1,0,fp
1.2850866,-1.9328636,0,0,tn
-0.73347,0.99862397,1,0,fp
0.7611055,-1.2526281,0,0,tn
0.8242703,-1.2412844,0,1,fn
-0.73305124,1.0968457,1,1,tp
0.2652523,-0.5091341,0,0,tn
-2.2077742,3.189095,1,0,fp
1.6005355,-2.3393774,0,0,tn
