pred_prob_0,pred_prob_1,yhat,y,category
-0.5112208,0.72777563,1,1,tp
0.9037584,-1.2821358,0,0,tn
0.95945257,-1.4577396,0,0,tn
-0.09272129,0.0012965775,1,1,tp
-1.0918095,1.7061278,1,0,fp
-0.18543959,0.18714501,1,1,tp
-0.7860384,1.376117,1,1,tp
0.04604471,-0.1804696,0,0,tn
-0.3626185,0.6204955,1,1,tp
0.13183163,-0.29249868,0,1,fn
-1.8293118,2.7143335,1,1,tp
0.5912778,-0.9545221,0,0,tn
0.72561127,-1.0634116,0,0,tn
-0.46216035,0.58570534,1,1,tp
-0.28878948,0.46351337,1,1,tp
2.0413742,-2.8211102,0,1,fn
-0.6634719,0.8717328,1,0,fp
0.44796407,-0.6895369,0,1,fn
-0.922036,1.322317,1,0,fp
-0.07497789,0.072228484,1,0,fp
1.0033553,-1.5303768,0,0,tn
-0.1610849,0.20382726,1,0,fp
-0.37868792,0.39150763,1,0,fp
0.53034097,-0.7504179,0,0,tn
-1.0901024,1.6898983,1,1,tp
0.9315634,-1.4624107,0,0,tn
-2.0700793,2.835536,1,0,fp
-0.3319295,0.29910406,1,0,fp
-1.281082,1.8369718,1,1,tp
-0.038693707,-0.05833529,0,0,tn
-1.4625685,2.292459,1,0,fp
1.8530188,-2.777134,0,0,tn
-1.4278388,2.0321684,1,0,fp
-0.40960035,0.6085416,1,0,fp
-0.07577643,0.0020902338,1,1,tp
-0.081531055,0.004456866,1,0,fp
-0.063662834,0.03816964,1,0,fp
-0.6117047,0.7247602,1,0,fp
-0.62026393,1.0181684,1,1,tp
2.1618984,-3.2310185,0,0,tn
-1.3809775,2.057474,1,0,fp
2.1831608,-3.1073534,0,0,tn
-0.41663152,0.63074094,1,0,fp
0.08310379,-0.18079764,0,0,tn
-1.698638,2.24409,1,1,tp
-0.10464759,0.054197732,1,1,tp
-0.58825,0.78921217,1,1,tp
-0.2772262,0.3997351,1,1,tp
0.0017658777,-0.0436777,0,1,fn
2.2371097,-3.1948235,0,0,tn
-0.61643654,0.8558827,1,1,tp
-1.0195943,1.575991,1,1,tp
0.7586277,-1.2509958,0,0,tn
1.057438,-1.6533133,0,0,tn
-0.2925032,0.33223146,1,0,fp
-1.3028986,1.9325302,1,0,fp
-1.1785641,1.8270986,1,1,tp
0.13162585,-0.22314334,0,0,tn
-1.1808517,1.6751945,1,1,tp
1.4941688,-2.1290407,0,0,tn
-2.0024934,2.8854418,1,1,tp
-0.1893431,0.23728335,1,0,fp
1.1114223,-1.5546232,0,1,fn
-0.050272245,0.06436817,1,0,fp
-0.11816107,0.10348466,1,0,fp
-0.9159357,1.5483773,1,1,tp
-1.537889,2.299852,1,1,tp
-0.8539104,1.1937044,1,0,fp
-0.24544024,0.38257504,1,0,fp
0.77023715,-1.2744529,0,1,fn
-0.100482844,0.05496459,1,0,fp
0.33518195,-0.5521768,0,0,tn
2.2405453,-3.0840347,0,0,tn
-1.0921875,1.6475008,1,1,tp
0.08863322,-0.20347667,0,0,tn
0.5764505,-0.99882054,0,1,fn
0.087725595,-0.19847438,0,1,fn
0.46645087,-0.8415883,0,0,tn
-0.9755792,1.5122876,1,1,tp
-1.1218035,1.710825,1,1,tp
-1.4116749,2.0169594,1,1,tp
-1.8082492,2.7227306,1,1,tp
-0.7702933,1.0645499,1,1,tp
0.52877325,-0.8108563,0,0,tn
-1.2494984,1.9628795,1,1,tp
-1.2932775,1.9491707,1,1,tp
1.0718508,-1.5508301,0,0,tn
-0.9260473,1.4778364,1,1,tp
-0.434375,0.63421875,1,0,fp
-0.3680036,0.35315576,1,0,fp
-0.57931846,0.82297313,1,1,tp
-0.45022967,0.7028442,1,0,fp
-1.1761422,1.8475722,1,0,fp
0.271092,-0.4833088,0,1,fn
0.9961661,-1.3444489,0,0,tn
-0.6365556,1.0080419,1,0,fp
-1.3623729,2.025562,1,1,tp
2.0581865,-2.9379225,0,0,tn
0.23124167,-0.50071543,0,1,fn
0.89166164,-1.4113663,0,1,fn
1.2864776,-1.9619186,0,0,tn
0.73287934,-1.0604779,0,0,tn
-1.7246444,2.653431,1,1,tp
0.68745154,-1.1144328,0,1,fn
-1.3809154,2.0499196,1,0,fp
-0.63285804,0.84447753,1,0,fp
-0.46858865,0.7078761,1,0,fp
1.7749839,-2.5826292,0,0,tn
0.08484934,-0.25101897,0,0,tn
0.11749271,-0.321107,0,0,tn
0.15895043,-0.34440795,0,0,tn
-0.6343011,1.0466757,1,1,tp
-1.046948,1.7463892,1,1,tp
-1.0844145,1.5365572,1,1,tp
0.032213055,-0.12674811,0,0,tn
-2.055838,3.0210009,1,1,tp
-0.86198705,1.3437182,1,1,tp
0.3799191,-0.69204336,0,0,tn
-1.0596805,1.5475955,1,0,fp
-0.6781368,0.9898259,1,1,tp
1.0841238,-1.6157571,0,1,fn
-0.17467256,0.39818114,1,0,fp
0.062075652,-0.22138995,0,0,tn
-0.4482469,0.5588574,1,0,fp
-0.7367643,1.0051167,1,1,tp
-0.19306728,0.27698386,1,0,fp
0.2223633,-0.49714822,0,1,fn
-1.9072318,2.8816657,1,1,tp
-0.5380932,0.7976574,1,1,tp
-0.5480475,0.72587544,1,0,fp
1.0751398,-1.4914529,0,0,tn
-0.9384099,1.2120817,1,1,tp
-1.3748521,1.9068877,1,0,fp
-0.2752688,0.43485904,1,0,fp
-1.0274591,1.5399885,1,1,tp
-2.2342625,3.264988,1,1,tp
1.8169389,-2.683305,0,0,tn
-1.1608717,1.8017544,1,1,tp
0.6865221,-1.1604307,0,0,tn
0.37337303,-0.6323282,0,1,fn
-0.23578998,0.2797864,1,0,fp
0.012349718,-0.086707085,0,0,tn
-1.3671966,2.0534105,1,1,tp
1.9777864,-2.835343,0,0,tn
-1.2806021,2.027602,1,1,tp
-0.27372158,0.29224777,1,0,fp
0.2426888,-0.3830756,0,0,tn
-0.723025,0.991184,1,1,tp
-0.16378395,0.18976672,1,0,fp
0.36347702,-0.6302293,0,0,tn
-1.4527813,2.1885562,1,1,tp
-0.16513161,0.14703143,1,0,fp
1.369525,-2.1095061,0,0,tn
-0.9611785,1.4652944,1,1,tp
-1.5468292,2.3131518,1,1,tp
0.19612847,-0.41306835,0,0,tn
-0.35815856,0.51940024,1,0,fp
-1.0830374,1.634372,1,1,tp
0.48534247,-0.7780569,0,0,tn
-0.7315711,1.0161049,1,0,fp
-0.037784103,-0.1258224,0,0,tn
-1.3008261,1.9926276,1,1,tp
0.97389925,-1.4900495,0,0,tn
-1.2538348,1.8395393,1,1,tp
-0.5179054,0.8437352,1,0,fp
-0.50654286,0.7488654,1,1,tp
0.5388475,-0.8827699,0,0,tn
-1.8075783,2.7106037,1,1,tp
1.4154379,-2.0603294,0,0,tn
-1.275517,2.0302944,1,1,tp
-0.80916244,1.1768618,1,1,tp
-1.5773894,2.2510757,1,1,tp
-0.116032846,0.12356716,1,0,fp
-1.0239246,1.4188659,1,0,fp
-0.7546515,1.2034881,1,1,tp
-0.031315714,-0.07787115,0,0,tn
-0.8686294,1.3110511,1,1,tp
1.1625772,-1.7527025,0,0,tn
0.7683446,-1.132531,0,0,tn
-0.7682167,1.1089478,1,1,tp
-1.4907765,2.0360909,1,0,fp
-0.24164349,0.17552227,1,1,tp
-1.2745417,2.031859,1,1,tp
-0.20794176,0.17611855,1,0,fp
-0.81299967,1.2344108,1,1,tp
0.93198425,-1.2990729,0,0,tn
-0.69783014,1.221516,1,1,tp
0.26853156,-0.4408448,0,0,tn
-0.059514936,0.12869987,1,0,fp
0.20887886,-0.29933238,0,1,fn
-0.5801183,0.94226104,1,1,tp
2.1392584,-3.1326346,0,0,tn
0.6487944,-1.1227216,0,0,tn
-1.7626793,2.7371874,1,1,tp
0.58159596,-0.87304777,0,0,tn
-0.14615886,0.14239135,1,1,tp
-0.4151538,0.56694347,1,1,tp
0.6193179,-0.8295755,0,0,tn
-0.8613105,1.1880171,1,0,fp
1.1826916,-1.8200626,0,0,tn
0.90770346,-1.3232919,0,0,tn
-1.1773531,1.8210955,1,1,tp
0.30893764,-0.4829808,0,0,tn
-1.7654345,2.5951476,1,0,fp
0.6868058,-1.2317727,0,1,fn
0.3926764,-0.5943807,0,0,tn
0.6801321,-1.0825858,0,0,tn
0.8504475,-1.330545,0,1,fn
0.5956033,-1.0357405,0,0,tn
-0.80691916,1.040405,1,0,fp
-0.1576772,0.08618899,1,1,tp
-2.4095235,3.440887,1,1,tp
2.423353,-3.300837,0,0,tn
-0.5243853,0.78654647,1,1,tp
0.1678275,-0.37498224,0,0,tn
1.9878407,-2.836114,0,0,tn
-1.6660092,2.507344,1,1,tp
-0.33323812,0.4487762,1,1,tp
0.03438409,-0.16511168,0,0,tn
-0.1680955,0.19937849,1,0,fp
-1.0778432,1.6211919,1,0,fp
-1.0881821,1.5195494,1,1,tp
-0.098573044,0.17607352,1,1,tp
-1.930748,2.9076943,1,1,tp
-0.9822443,1.6312222,1,1,tp
-2.424524,3.4420671,1,1,tp
-1.9006629,2.8997397,1,0,fp
0.42128646,-0.7678526,0,0,tn
-0.9336489,1.3344045,1,1,tp
-0.9351481,1.2815855,1,1,tp
-0.88385826,1.4524292,1,1,tp
1.9819729,-2.8020697,0,0,tn
0.0072753457,-0.10076923,0,0,tn
-0.09383067,0.05686647,1,1,tp
-0.7149548,0.9571406,1,0,fp
-0.352174,0.3785967,1,1,tp
-0.42019665,0.510639,1,1,tp
-0.22352964,0.087681666,1,0,fp
-0.6346294,0.8169135,1,1,tp
-1.0205274,1.5141517,1,0,fp
-0.10539885,0.0566794,1,0,fp
-0.20915785,0.24965587,1,1,tp
1.5446475,-2.3957713,0,0,tn
-0.1848306,0.17757516,1,0,fp
-0.4334592,0.5348678,1,0,fp
1.7103659,-2.5325859,0,0,tn
-0.15823925,0.12178034,1,0,fp
0.5647977,-0.94529325,0,0,tn
-0.57134205,0.68333566,1,0,fp
0.20282528,-0.4121964,0,0,tn
-0.7786581,1.1536088,1,1,tp
0.30805457,-0.46491635,0,1,fn
-0.72751707,1.1083493,1,1,tp
-0.07400355,0.08140629,1,0,fp
1.371742,-2.1194916,0,0,tn
-1.4209282,2.1224415,1,1,tp
-0.15419558,0.23593865,1,0,fp
0.18244912,-0.37068355,0,1,fn
-0.4385019,0.55241156,1,0,fp
-0.24639687,0.3568756,1,1,tp
0.76181895,-1.222315,0,0,tn
0.90381074,-1.4202738,0,1,fn
-1.4569986,2.1944206,1,1,tp
-1.1060987,1.7815366,1,1,tp
-1.2041527,1.81471,1,1,tp
-0.7995173,1.0530946,1,0,fp
-0.26327834,0.29494706,1,1,tp
-1.6853483,2.5284803,1,1,tp
-0.2986474,0.20921658,1,0,fp
-0.3505451,0.4111743,1,0,fp
-0.8143085,1.1658058,1,0,fp
0.7048694,-1.1046162,0,0,tn
-1.0737773,1.645347,1,1,tp
1.039349,-1.5038136,0,0,tn
-0.53854686,0.8574559,1,1,tp
-0.038029663,0.045912016,1,0,fp
-0.10685081,0.0024875659,1,1,tp
-0.4872172,0.6413892,1,1,tp
-0.9205288,1.1445136,1,0,fp
-0.6187455,0.84065455,1,1,tp
-1.0812533,1.7258521,1,1,tp
-0.046909317,-0.048787106,0,0,tn
-1.1481586,1.6307,1,1,tp
0.27455777,-0.58926135,0,0,tn
0.038797885,-0.19589797,0,0,tn
1.4097455,-2.0440102,0,0,tn
-0.9427595,1.3219173,1,1,tp
-0.97521466,1.5750424,1,0,fp
-0.5030097,0.6082025,1,0,fp
-0.6685688,0.9236785,1,0,fp
-1.0764257,1.7016542,1,0,fp
-0.771693,1.1783743,1,1,tp
-0.80476296,1.2596189,1,1,tp
-0.98714924,1.4096875,1,1,tp
-0.93725115,1.5219889,1,1,tp
-0.31946447,0.47475502,1,1,tp
-0.6691466,0.90183586,1,0,fp
-0.9855251,1.2773784,1,0,fp
-0.09990674,0.048887495,1,1,tp
-0.39908177,0.6683602,1,1,tp
-0.077409394,0.00391724,1,1,tp
-0.3954773,0.50934,1,0,fp
-0.92718196,1.3752079,1,1,tp
-0.726897,1.0261877,1,1,tp
-0.4094856,0.52391165,1,0,fp
0.28770566,-0.50488,0,0,tn
-0.84832793,1.3161283,1,1,tp
-0.7107927,0.9914088,1,1,tp
0.28469557,-0.5779916,0,0,tn
-0.67374843,1.0448523,1,1,tp
-1.8814626,2.8430138,1,1,tp
0.5824333,-0.90431136,0,1,fn
-1.2354101,1.8695805,1,0,fp
0.80958635,-1.2648208,0,1,fn
-2.1359205,3.166697,1,1,tp
0.7844291,-1.1959834,0,0,tn
-1.2509787,1.9849696,1,0,fp
-0.66168743,0.99180955,1,1,tp
-0.009327016,-0.054427125,0,0,tn
-0.23759797,0.24793592,1,1,tp
0.73945594,-1.2407076,0,0,tn
-0.20567444,0.22677095,1,0,fp
-1.249341,1.788496,1,1,tp
0.7494713,-1.150238,0,0,tn
-0.19308895,0.28056526,1,0,fp
-1.2576942,1.9136714,1,0,fp
-0.83310306,1.1744959,1,0,fp
-1.7679513,2.4126337,1,0,fp
0.13787626,-0.25106725,0,1,fn
-1.4416571,2.2109647,1,1,tp
1.8181051,-2.621438,0,0,tn
0.93833286,-1.3357658,0,0,tn
-1.1079917,1.760824,1,1,tp
0.57644176,-0.9641567,0,0,tn
-1.6362053,2.421637,1,0,fp
2.4545102,-3.352038,0,0,tn
0.009671026,-0.00017817732,0,1,fn
-1.0542102,1.6573575,1,1,tp
-1.0585619,1.489632,1,0,fp
-0.9009834,1.133266,1,0,fp
1.306888,-1.9793663,0,0,tn
-1.0142646,1.6449677,1,1,tp
1.6816258,-2.3434958,0,0,tn
-1.984004,2.9553528,1,0,fp
-0.47431445,0.6865387,1,1,tp
-1.3973006,2.0137444,1,1,tp
0.63276833,-0.9901382,0,0,tn
-0.72581095,1.1392162,1,0,fp
-0.46576166,0.67131746,1,1,tp
-1.4369166,2.160366,1,1,tp
-1.5275615,2.3287132,1,1,tp
0.118693165,-0.14864907,0,0,tn
-1.0040283,1.5398993,1,0,fp
-0.18440682,0.26772285,1,1,tp
0.8060873,-1.2693824,0,0,tn
-0.86980146,1.333796,1,1,tp
-0.5705907,0.86211807,1,1,tp
-1.518219,1.9379743,1,0,fp
0.6266438,-1.0882977,0,1,fn
2.1848783,-3.021663,0,1,fn
-0.9121501,1.338109,1,1,tp
-2.5651407,3.592113,1,1,tp
-0.2430033,0.26850352,1,1,tp
0.51764834,-0.85425335,0,0,tn
-1.0586262,1.6129265,1,1,tp
1.6893549,-2.4711313,0,0,tn
-0.2274113,0.21599512,1,0,fp
-0.3530692,0.52515364,1,1,tp
0.28764403,-0.5303656,0,0,tn
-0.8625373,1.4352036,1,0,fp
-1.3207821,2.0230873,1,1,tp
-0.6461682,0.85820574,1,0,fp
0.71811193,-1.0751736,0,0,tn
-0.3140471,0.37923086,1,0,fp
-0.08891841,0.10600242,1,0,fp
0.079623885,-0.16375794,0,1,fn
-0.5388487,0.61600095,1,0,fp
0.34322327,-0.43559414,0,0,tn
0.7737165,-1.2145432,0,1,fn
0.011039176,-0.1853271,0,1,fn
1.2505214,-1.8679043,0,0,tn
-0.99538934,1.4985677,1,0,fp
-1.6624856,2.4872098,1,1,tp
0.55437416,-0.9165819,0,1,fn
-2.161793,3.1651056,1,1,tp
-1.4590117,2.074562,1,1,tp
-1.7847226,2.7019398,1,1,tp
-1.1447601,1.7359098,1,1,tp
-1.1703758,1.7242502,1,0,fp
1.226105,-1.8056564,0,0,tn
-0.1374821,0.012480617,1,1,tp
-0.18426622,0.15111135,1,1,tp
2.4988933,-3.4505699,0,0,tn
-0.51312464,0.6007382,1,1,tp
-0.13860261,0.080246925,1,0,fp
1.1967988,-1.8598304,0,0,tn
-0.81597406,1.3248018,1,1,tp
0.15430614,-0.26338246,0,0,tn
-0.0663425,0.17325357,1,1,tp
-0.53146535,0.76126057,1,1,tp
-0.2015422,0.29047495,1,0,fp
2.0091858,-2.7695632,0,1,fn
1.5740651,-2.2868853,0,0,tn
-0.1154573,0.14910312,1,0,fp
0.55409807,-0.8245645,0,0,tn
-1.6987331,2.6097474,1,1,tp
-0.8838388,1.2762748,1,1,tp
-0.13776666,0.22650206,1,0,fp
-0.81178594,1.3343928,1,1,tp
-0.6455202,1.0101975,1,1,tp
-1.7138112,2.646731,1,1,tp
-0.8825533,1.3657066,1,1,tp
-0.9886592,1.5138738,1,1,tp
-1.5341139,2.2541087,1,1,tp
0.4601916,-0.69692945,0,0,tn
0.94372445,-1.4259756,0,0,tn
-0.21409693,0.1987276,1,0,fp
1.0259457,-1.6219082,0,0,tn
-1.3509583,1.8384647,1,0,fp
0.26519752,-0.39496595,0,1,fn
0.2314792,-0.43376392,0,0,tn
-1.0498369,1.6340098,1,1,tp
0.46536848,-0.7873483,0,0,tn
-0.566914,0.7836779,1,0,fp
-0.36458266,0.3881468,1,1,tp
-1.2033216,1.8311338,1,1,tp
0.57616156,-0.84341717,0,1,fn
-1.1824899,1.7133527,1,1,tp
-0.11097873,0.10842602,1,1,tp
-0.47772336,0.6876095,1,1,tp
-0.7397608,1.1487564,1,1,tp
-0.71237,1.0897167,1,0,fp
0.4865927,-0.7679108,0,0,tn
-1.4114887,2.117178,1,1,tp
-1.3267155,1.9050536,1,1,tp
-0.7801617,1.2312336,1,0,fp
0.4912344,-0.8303878,0,0,tn
-0.7446653,0.87523544,1,0,fp
-1.7993109,2.6637626,1,0,fp
-0.2462517,0.2138812,1,0,fp
0.30492297,-0.5195968,0,0,tn
0.72254276,-1.0058812,0,0,tn
-0.2925129,0.30481997,1,1,tp
0.6160605,-1.033888,0,0,tn
0.5656371,-0.89944875,0,0,tn
0.17082387,-0.18498518,0,1,fn
-0.7442581,1.0369887,1,1,tp
0.23241872,-0.45281202,0,0,tn
-0.17303064,0.17824598,1,0,fp
-0.27552828,0.4178506,1,1,tp
0.040735736,-0.19365138,0,1,fn
0.74972296,-1.2433875,0,1,fn
-0.43720835,0.614083,1,1,tp
-0.63363045,0.9374204,1,1,tp
-1.3320794,1.9704227,1,1,tp
0.53123987,-0.8419186,0,0,tn
-0.8604341,1.2296588,1,0,fp
-0.7448588,1.0919755,1,1,tp
-0.78969616,1.2391341,1,0,fp
0.2992261,-0.5285079,0,1,fn
-0.48126653,0.4987925,1,0,fp
1.1337608,-1.8135608,0,0,tn
0.539244,-0.7731679,0,0,tn
-2.408704,3.536441,1,1,tp
-0.24160725,0.3033145,1,0,fp
1.2672393,-1.9510423,0,0,tn
2.1850367,-3.0240998,0,0,tn
-0.18844076,0.20622289,1,1,tp
0.8739776,-1.3838717,0,1,fn
-0.03790452,-0.13244538,0,1,fn
-0.5285391,0.7007721,1,0,fp
0.54086155,-0.82715493,0,0,tn
-0.6967562,1.048123,1,0,fp
0.39257854,-0.70351386,0,1,fn
-1.3391536,2.061685,1,1,tp
1.6634969,-2.4302459,0,0,tn
-0.3074173,0.3192975,1,0,fp
-1.4468145,2.2787423,1,1,tp
-1.9645616,2.9336493,1,0,fp
-1.9182593,2.8887687,1,0,fp
-1.6102288,2.4624462,1,1,tp
0.026998192,-0.17732187,0,0,tn
-0.37900078,0.5626715,1,0,fp
0.4411502,-0.67683387,0,0,tn
0.9116515,-1.4283644,0,0,tn
-1.0566647,1.6533281,1,1,tp
0.080403335,-0.09264177,0,0,tn
-0.7149503,0.9770588,1,1,tp
0.91940016,-1.3975716,0,0,tn
1.1832461,-1.8178377,0,0,tn
-0.62687224,0.8655945,1,0,fp
-1.2040374,1.7846639,1,0,fp
0.2823996,-0.46526706,0,1,fn
-0.526448,0.8980152,1,1,tp
-1.8648198,2.7632952,1,1,tp
-1.6017343,2.3273296,1,1,tp
-1.3798425,2.1956007,1,0,fp
-1.2899065,1.9140799,1,0,fp
0.6235247,-1.0521262,0,0,tn
-0.55592793,0.6238988,1,0,fp
-0.6225241,0.87469065,1,1,tp
-0.48750827,0.70615256,1,0,fp
-1.7719331,2.6780772,1,1,tp
-1.2356356,1.9693474,1,0,fp
-1.0455303,1.6167439,1,0,fp
-0.087831765,0.1024759,1,1,tp
1.3356587,-2.0352411,0,0,tn
-1.4453315,2.2158027,1,1,tp
-1.0743968,1.5448873,1,1,tp
1.9792302,-2.8691173,0,0,tn
-0.86283547,1.3631546,1,1,tp
0.32288718,-0.61634296,0,1,fn
-0.9301719,1.3121824,1,1,tp
0.016954638,-0.1525407,0,0,tn
1.0877897,-1.6332841,0,0,tn
-0.5500565,0.74808186,1,0,fp
-1.8104227,2.6562529,1,1,tp
-0.25691903,0.31867856,1,1,tp
1.7427168,-2.5353925,0,0,tn
-0.4772398,0.6602177,1,1,tp
0.51392925,-0.6991019,0,0,tn
-1.1652749,1.6455324,1,1,tp
-0.61811864,1.1361905,1,0,fp
-0.08123742,-0.08815953,0,1,fn
-1.3448131,1.961219,1,0,fp
-1.1350491,1.7212701,1,1,tp
1.259303,-1.8888457,0,0,tn
-1.3797507,2.1099868,1,0,fp
-0.1430322,0.15742788,1,1,tp
2.2862172,-3.1855865,0,0,tn
-0.27961805,0.3246519,1,1,tp
-0.73751706,1.206328,1,1,tp
-0.98318356,1.4070233,1,1,tp
-1.3904326,2.0336146,1,0,fp
-1.2282088,1.8856788,1,1,tp
-0.85026234,1.2601964,1,1,tp
0.014101413,-0.09324623,0,1,fn
0.6592073,-1.0026296,0,0,tn
-1.171608,1.6627513,1,0,fp
1.6606805,-2.434383,0,0,tn
-1.3422277,2.0687132,1,1,tp
-1.239043,1.859268,1,0,fp
-0.7993849,1.0442009,1,0,fp
-0.5228608,0.7239818,1,0,fp
0.29394096,-0.5664036,0,0,tn
-0.8147516,1.1034937,1,1,tp
-0.606214,0.989086,1,1,tp
-0.5765367,0.6620596,1,0,fp
0.51586384,-0.7644595,0,1,fn
2.3689103,-3.26682,0,0,tn
0.16302201,-0.29054788,0,1,fn
-1.1600869,1.7465065,1,1,tp
-0.027789505,-0.10942031,0,0,tn
-0.60944986,0.72135097,1,0,fp
-1.4236462,2.2138562,1,0,fp
0.16085112,-0.30233178,0,0,tn
-0.6615013,0.92558426,1,1,tp
-1.3878665,2.068561,1,0,fp
1.2557397,-1.8250059,0,0,tn
0.24518079,-0.43431568,0,1,fn
-0.86980075,1.2689244,1,1,tp
-1.1335809,1.762953,1,1,tp
0.05303427,-0.20788413,0,0,tn
-0.34310532,0.45190424,1,1,tp
1.1137353,-1.7595344,0,0,tn
-0.17908996,0.17765683,1,1,tp
-0.56915504,0.7107444,1,0,fp
1.2684988,-1.856137,0,0,tn
0.6225375,-0.95922995,0,1,fn
-0.14669739,0.15992907,1,0,fp
-1.049468,1.5912337,1,0,fp
-1.2368531,1.7777967,1,1,tp
-1.9041116,2.834447,1,1,tp
-1.5147438,2.2428176,1,1,tp
0.22813337,-0.36848116,0,1,fn
-0.86149675,1.3964955,1,1,tp
-0.9891539,1.4130034,1,0,fp
1.1918275,-1.8137848,0,0,tn
-0.80901027,1.1831396,1,0,fp
-1.9767389,2.8835485,1,1,tp
-2.2286696,3.3136272,1,0,fp
-0.14691605,0.14664905,1,0,fp
0.19264802,-0.4272625,0,0,tn
-1.7609761,2.7215326,1,0,fp
-1.0723096,1.6045418,1,0,fp
0.020942878,-0.1192425,0,0,tn
-0.4889416,0.84651875,1,1,tp
-0.588336,0.6732946,1,1,tp
0.80894005,-1.2137345,0,0,tn
0.092153005,-0.21119031,0,0,tn
0.35617614,-0.6479246,0,0,tn
-0.20125008,0.29900467,1,1,tp
1.2034519,-1.8606517,0,0,tn
1.014361,-1.5032568,0,0,tn
-0.62043285,0.93646246,1,0,fp
-0.72277516,1.1977829,1,1,tp
-1.3577976,2.043676,1,1,tp
-1.0986818,1.6546087,1,1,tp
-1.1058929,1.5931056,1,0,fp
-1.2344973,1.8530005,1,1,tp
-0.49230298,0.6447732,1,0,fp
-0.6972013,1.100114,1,1,tp
-0.7043753,1.1533432,1,1,tp
-1.631668,2.436493,1,1,tp
1.0116825,-1.4829788,0,0,tn
-2.3193412,3.3763142,1,1,tp
-1.6204773,2.417448,1,1,tp
-0.20399843,0.22579087,1,1,tp
0.9999557,-1.4445286,0,1,fn
-0.95928854,1.5507824,1,1,tp
-1.0343264,1.6748998,1,0,fp
-1.0904447,1.6957003,1,1,tp
-0.8580753,1.1269541,1,0,fp
-0.93288326,1.5405827,1,0,fp
-0.32910198,0.55007064,1,1,tp
2.0277696,-2.9382136,0,0,tn
-0.46859774,0.6108884,1,1,tp
-0.21122907,0.2691918,1,1,tp
-0.6361921,0.99110126,1,1,tp
-0.17410739,0.1253153,1,1,tp
0.8271958,-1.1923411,0,0,tn
1.5088546,-2.221449,0,0,tn
0.5114195,-0.85341173,0,0,tn
-1.4261011,2.1116307,1,0,fp
-0.14863403,0.24015073,1,1,tp
-0.3909292,0.6471486,1,0,fp
-2.0598388,2.9807768,1,1,tp
1.2173767,-1.7946386,0,0,tn
-0.68291134,0.92718136,1,0,fp
0.13722563,-0.24236347,0,0,tn
-0.53386825,0.77159923,1,0,fp
0.87877506,-1.248954,0,0,tn
0.53796273,-0.88060945,0,0,tn
-0.30287176,0.3141309,1,0,fp
0.63721716,-1.0778829,0,1,fn
-0.67700917,0.9726463,1,0,fp
-0.6514458,0.8577228,1,0,fp
-1.2498875,1.840036,1,1,tp
-1.2660508,1.8398675,1,1,tp
0.9028415,-1.3614215,0,0,tn
1.4248154,-2.1316733,0,0,tn
0.23168474,-0.447614,0,1,fn
-1.0435653,1.6206083,1,1,tp
1.6444547,-2.4144406,0,0,tn
0.87235326,-1.3858352,0,0,tn
0.24391219,-0.42931002,0,1,fn
-0.21773452,0.27449855,1,0,fp
-0.050326455,-0.04625202,1,0,fp
-0.54636717,0.67804605,1,0,fp
-1.2547097,1.8499583,1,1,tp
-1.2128253,1.837697,1,1,tp
0.34965405,-0.60348743,0,0,tn
-0.5648178,0.7661161,1,1,tp
-0.96467197,1.4641192,1,1,tp
-0.87601185,1.4171237,1,1,tp
-0.633854,0.88153267,1,0,fp
-1.8174382,2.7663383,1,1,tp
2.0605726,-2.9955523,0,0,tn
-0.017446583,0.0061083394,1,0,fp
1.3235307,-1.9576054,0,0,tn
-0.98120797,1.5872049,1,1,tp
0.56394154,-0.9836469,0,1,fn
0.20157424,-0.38891184,0,0,tn
-0.47710088,0.5661449,1,1,tp
0.20003739,-0.37671214,0,0,tn
0.5915699,-0.9358322,0,1,fn
-0.7119907,1.0089508,1,1,tp
-1.8088536,2.7039452,1,1,tp
0.92712694,-1.4279466,0,0,tn
1.7849312,-2.6221676,0,0,tn
0.054265935,-0.15130466,0,0,tn
0.207421,-0.37552345,0,0,tn
-0.40406695,0.52948725,1,0,fp
-0.7907075,1.2194432,1,1,tp
-0.7043516,1.0835056,1,1,tp
-0.57273275,0.73369706,1,1,tp
2.018783,-2.860672,0,0,tn
0.59111375,-0.9352225,0,0,tn
-0.9468207,1.3590052,1,1,tp
-1.4545587,2.063016,1,1,tp
-0.54665697,0.7608041,1,0,fp
-0.2725359,0.30967438,1,1,tp
-0.6061881,0.90218633,1,1,tp
-1.5720477,2.2111678,1,1,tp
-0.2609453,0.3263723,1,0,fp
0.6516089,-1.0516956,0,1,fn
0.4869217,-0.7755363,0,1,fn
0.62702936,-1.0587454,0,0,tn
0.89980996,-1.4536391,0,0,tn
-1.4849851,2.2385964,1,1,tp
-2.2247686,3.155037,1,1,tp
-1.4503956,2.127222,1,1,tp
-0.68448395,0.94899076,1,0,fp
-0.4939187,0.7654764,1,0,fp
-1.6266832,2.4557366,1,1,tp
-1.2038665,1.8287356,1,0,fp
-0.08134694,0.041558918,1,0,fp
0.32549202,-0.5221528,0,1,fn
-0.4382432,0.6973066,1,1,tp
1.0147337,-1.578413,0,0,tn
-0.20472673,0.31222215,1,1,tp
0.13972215,-0.34662536,0,1,fn
-0.5797675,0.70284706,1,0,fp
-1.0064957,1.5007865,1,0,fp
