pred_prob_0,pred_prob_1,yhat,y,category
1.4383346,-1.0994318,0,0,tn
-1.3380163,1.3016084,1,0,fp
1.2228647,-0.9183232,0,0,tn
1.185838,-0.8723452,0,0,tn
-2.3859167,2.4234595,1,1,tp
1.0134256,-0.7072624,0,0,tn
-0.9727851,1.0300629,1,0,fp
0.70178854,-0.39543518,0,0,tn
-2.7592754,2.7708013,1,1,tp
0.695073,-0.42603377,0,0,tn
0.35801667,-0.14366607,0,0,tn
1.4116328,-1.0672755,0,0,tn
0.54817694,-0.24112472,0,0,tn
1.2029798,-0.94005203,0,0,tn
-0.05726158,0.24410518,1,1,tp
0.7741475,-0.44590712,0,0,tn
1.1050065,-0.8423865,0,0,tn
1.2472277,-0.9460522,0,0,tn
-0.6935507,0.75413114,1,1,tp
1.4605155,-1.0989356,0,0,tn
1.1170418,-0.83484596,0,0,tn
1.4892936,-1.1112837,0,0,tn
-0.1683141,0.33143142,1,0,fp
0.7427528,-0.46132162,0,0,tn
0.28898332,-0.003931724,0,1,fn
-1.5019839,1.546487,1,1,tp
-0.8464705,0.9339879,1,1,tp
-0.6498105,0.71352184,1,1,tp
0.99656445,-0.7488277,0,1,fn
0.9337696,-0.64976275,0,0,tn
-2.036578,2.0315652,1,1,tp
0.44439965,-0.0993974,0,1,fn
0.65408385,-0.33400032,0,0,tn
1.4285471,-1.0793512,0,0,tn
0.5502751,-0.21805741,0,0,tn
1.1064177,-0.8010037,0,0,tn
-0.9918352,0.9666581,1,1,tp
0.7030071,-0.4201335,0,0,tn
0.02633863,0.2284248,1,1,tp
0.27955624,-0.04532674,0,0,tn
1.1865995,-0.83240044,0,1,fn
0.8116214,-0.490496,0,0,tn
1.3106899,-1.0177518,0,1,fn
0.8399529,-0.54682255,0,0,tn
0.4780733,-0.19077897,0,0,tn
-2.7262268,2.6829834,1,1,tp
-0.4556137,0.58457685,1,1,tp
0.7252923,-0.39661446,0,0,tn
0.3064508,0.0055324133,0,0,tn
1.0444251,-0.7731605,0,1,fn
1.2787193,-0.94830775,0,0,tn
1.1461085,-0.8590463,0,0,tn
1.0797894,-0.74855405,0,0,tn
-1.2402902,1.2548201,1,1,tp
1.0503764,-0.7834939,0,0,tn
-0.0881594,0.2620111,1,1,tp
0.79038024,-0.51298475,0,1,fn
1.395479,-1.0709772,0,0,tn
-1.2843721,1.2308747,1,1,tp
-2.4093895,2.4558425,1,1,tp
0.24877198,-0.013133374,0,1,fn
-1.7843194,1.7155687,1,1,tp
-1.2849299,1.2054286,1,1,tp
0.56708354,-0.28717455,0,0,tn
-0.8342916,0.8518764,1,1,tp
-2.0827608,1.7895133,1,1,tp
0.1214529,0.12681879,1,0,fp
-2.4861455,2.4544506,1,1,tp
1.0615098,-0.80475086,0,0,tn
0.9983246,-0.7551983,0,0,tn
-0.5138171,0.567037,1,1,tp
-1.8151717,1.6996199,1,0,fp
0.6040855,-0.38135067,0,0,tn
-0.3193745,0.5043448,1,1,tp
0.505633,-0.16253959,0,0,tn
1.2315052,-0.9676038,0,0,tn
0.5723622,-0.2374375,0,1,fn
1.3125455,-0.989813,0,0,tn
-0.08945625,0.18035358,1,1,tp
0.96185327,-0.6865115,0,1,fn
1.4071643,-1.067355,0,0,tn
-0.79442227,0.9157152,1,0,fp
-1.0670792,1.0923094,1,1,tp
0.07975029,0.15407027,1,1,tp
-1.2548788,1.2745026,1,0,fp
1.1859155,-0.90248984,0,0,tn
-0.975485,1.0282645,1,0,fp
1.4232075,-1.0620736,0,0,tn
0.37068042,-0.09239041,0,0,tn
0.7464104,-0.4765046,0,0,tn
1.2621385,-0.9884399,0,0,tn
-2.3400161,2.3376193,1,1,tp
-1.8617098,1.8325412,1,1,tp
-0.86790144,0.8762646,1,1,tp
-0.25824288,0.47569627,1,0,fp
-2.6043565,2.6347752,1,1,tp
-2.3027365,2.2262077,1,1,tp
1.5815688,-1.2043164,0,0,tn
-0.44324425,0.5559459,1,0,fp
-0.060601197,0.3383294,1,1,tp
-0.07198899,0.31452617,1,1,tp
-0.03045658,0.23801644,1,0,fp
1.1124249,-0.8418935,0,0,tn
-0.34234893,0.44520086,1,0,fp
-0.19295575,0.35061094,1,1,tp
-0.6227158,0.84271854,1,0,fp
0.7764405,-0.459843,0,1,fn
-1.7057662,1.5892746,1,1,tp
-0.38405725,0.5964936,1,1,tp
1.0402682,-0.7047265,0,0,tn
-0.6026298,0.7521868,1,0,fp
0.48201603,-0.20193085,0,1,fn
-0.8311783,0.9214246,1,0,fp
-0.35799596,0.5076997,1,0,fp
-0.51193976,0.5775836,1,1,tp
0.8688312,-0.62082314,0,1,fn
1.484906,-1.1069527,0,0,tn
-1.5871232,1.5118163,1,1,tp
-1.280477,1.2794428,1,0,fp
0.16940664,0.14035289,0,1,fn
0.5197061,-0.26040554,0,0,tn
0.96790904,-0.63973397,0,0,tn
-2.7363195,2.6855998,1,1,tp
1.4116654,-1.0518689,0,0,tn
-1.8178811,1.860045,1,1,tp
-0.02196204,0.18763359,1,0,fp
1.3919647,-1.071275,0,0,tn
-0.15977995,0.32987276,1,1,tp
1.3364742,-1.0046328,0,0,tn
0.751359,-0.45328382,0,0,tn
-1.3614602,1.25476,1,1,tp
-2.160461,2.001886,1,0,fp
0.8184831,-0.5399041,0,0,tn
-2.3648362,2.3073082,1,1,tp
-2.4194736,2.349883,1,1,tp
1.4217217,-1.072671,0,0,tn
0.8224676,-0.53563905,0,0,tn
0.09650082,0.1434256,1,1,tp
0.63186723,-0.36842272,0,0,tn
0.9901948,-0.7164801,0,0,tn
1.3215197,-0.975369,0,0,tn
-2.4652023,2.5517657,1,1,tp
1.3925402,-1.0316247,0,0,tn
-0.8137737,0.8308095,1,1,tp
-2.651277,2.6654453,1,0,fp
1.0375404,-0.7560272,0,1,fn
-0.3223516,0.48566198,1,0,fp
-1.6664939,1.6468487,1,1,tp
0.8332727,-0.57138014,0,0,tn
-0.85166097,0.8860762,1,1,tp
-1.3340185,1.3052447,1,1,tp
-2.2029233,2.126657,1,1,tp
0.6896769,-0.3880661,0,0,tn
0.8855738,-0.5458354,0,0,tn
-1.8041468,1.7913415,1,1,tp
0.31441644,-0.008551267,0,0,tn
-2.5949972,2.6763628,1,1,tp
0.8255367,-0.513171,0,0,tn
0.849637,-0.62371874,0,0,tn
-1.8009337,1.7031091,1,1,tp
1.5592804,-1.2038019,0,0,tn
-0.44229972,0.53170085,1,1,tp
-1.1643554,1.1707788,1,1,tp
1.1883192,-0.9183245,0,0,tn
-2.0196986,1.9098774,1,1,tp
1.2571287,-0.91271,0,0,tn
-1.5148823,1.4514034,1,1,tp
0.63464564,-0.3708268,0,0,tn
1.0406102,-0.75340027,0,0,tn
0.58776283,-0.30323136,0,1,fn
0.013051238,0.25164935,1,1,tp
1.4961782,-1.1207606,0,0,tn
1.5077538,-1.1553459,0,0,tn
-1.838425,1.8227084,1,1,tp
0.75866103,-0.4601489,0,0,tn
-1.8813902,1.8365905,1,1,tp
-0.16013345,0.33400205,1,1,tp
1.2804037,-0.9569036,0,0,tn
0.99879676,-0.6792748,0,0,tn
1.0486081,-0.7379137,0,0,tn
1.3604988,-1.0247592,0,0,tn
-1.6490467,1.5974021,1,1,tp
0.90817523,-0.6106713,0,0,tn
1.2251085,-0.9163696,0,0,tn
-1.479862,1.4102414,1,1,tp
1.4816475,-1.1234051,0,0,tn
0.38888326,-0.13131574,0,0,tn
1.2758569,-0.98700297,0,1,fn
0.96705794,-0.70959395,0,0,tn
1.2814156,-0.9847949,0,0,tn
-0.7647144,0.8547545,1,1,tp
-2.7382166,2.7391825,1,1,tp
1.4016907,-1.0618061,0,0,tn
-1.7736026,1.7172682,1,1,tp
0.9501454,-0.6912664,0,0,tn
1.499782,-1.1265724,0,0,tn
-0.97613424,1.0908072,1,1,tp
0.24126714,0.021379387,0,1,fn
-0.6076026,0.76891446,1,0,fp
1.1648595,-0.87523425,0,0,tn
-2.653205,2.6877022,1,0,fp
0.2942478,-0.041761406,0,1,fn
0.5168714,-0.21972099,0,1,fn
-1.9771731,1.9323282,1,1,tp
-2.517033,2.5076094,1,1,tp
-1.9986401,1.895033,1,1,tp
1.2985036,-1.0119833,0,0,tn
1.2075099,-0.9386973,0,0,tn
-0.095928155,0.3274262,1,1,tp
-0.4395648,0.5393048,1,1,tp
-2.1179757,2.0974636,1,1,tp
1.466099,-1.1136818,0,0,tn
-0.9691947,0.96098816,1,0,fp
-1.06408,1.0946864,1,1,tp
1.2224588,-0.9237026,0,0,tn
0.6054244,-0.3452336,0,1,fn
0.32919493,-0.06967082,0,1,fn
0.57407236,-0.3000661,0,0,tn
-0.6021558,0.6799857,1,1,tp
-1.2053167,1.1862442,1,0,fp
1.3444092,-1.0382774,0,0,tn
-0.31608066,0.45672625,1,1,tp
1.3277714,-0.99691397,0,0,tn
-0.25296962,0.4297991,1,0,fp
0.98539484,-0.71223885,0,0,tn
1.3306081,-0.9798191,0,0,tn
0.9255248,-0.6240623,0,0,tn
0.13754927,0.077520974,0,0,tn
1.40996,-1.0467122,0,0,tn
1.4563099,-1.1069459,0,0,tn
0.45658255,-0.20915844,0,1,fn
-2.3793979,2.3255472,1,1,tp
-2.0944414,2.0556984,1,1,tp
0.34755084,-0.088299096,0,0,tn
1.4256078,-1.0937595,0,0,tn
0.84129,-0.5296026,0,1,fn
1.2310297,-0.9238869,0,0,tn
-0.021082148,0.32265493,1,1,tp
1.392921,-1.0519247,0,0,tn
-1.3293052,1.3231678,1,1,tp
1.1780872,-0.888986,0,0,tn
0.711806,-0.42752364,0,1,fn
-0.70512867,0.81823355,1,1,tp
-1.2528815,1.230511,1,1,tp
-2.1674182,2.082139,1,1,tp
-0.37489086,0.5091997,1,0,fp
0.089493155,0.14372604,1,1,tp
-1.4049373,1.4109005,1,1,tp
0.36277625,-0.03519707,0,0,tn
-0.47906017,0.61879426,1,0,fp
-0.37467688,0.5055804,1,0,fp
1.0770254,-0.81113493,0,0,tn
-0.7642776,0.8676101,1,1,tp
0.27201453,0.00035851583,0,0,tn
-1.8285608,1.731422,1,1,tp
0.6804731,-0.39042974,0,0,tn
0.49908835,-0.21399136,0,1,fn
-1.153435,1.1886501,1,1,tp
1.2430632,-0.9138492,0,0,tn
1.1082755,-0.81833607,0,1,fn
-2.5220912,2.471311,1,1,tp
1.2019174,-0.9113231,0,0,tn
1.2913705,-0.98442984,0,1,fn
1.288899,-0.9578736,0,0,tn
1.3770051,-1.0719322,0,0,tn
1.290161,-1.0025481,0,0,tn
1.2853022,-0.9854936,0,1,fn
-0.26170695,0.43719128,1,0,fp
1.0219202,-0.742451,0,0,tn
1.3694041,-1.0776925,0,0,tn
0.87381005,-0.6182195,0,0,tn
-0.45447698,0.58192325,1,1,tp
-2.0850515,1.9841882,1,1,tp
-0.37536764,0.45451328,1,1,tp
-2.003868,1.9190177,1,1,tp
-0.19573338,0.41221508,1,1,tp
0.22676003,0.08231624,0,0,tn
1.1889222,-0.8895449,0,0,tn
-1.8329605,1.7854086,1,1,tp
-1.2022431,1.2147096,1,1,tp
-1.2051103,1.1566694,1,1,tp
0.42553905,-0.14064695,0,0,tn
-0.9958432,1.0335233,1,1,tp
-2.440228,2.3874192,1,1,tp
1.2475054,-0.965353,0,0,tn
1.2714866,-0.9678412,0,0,tn
-1.4837722,1.403249,1,1,tp
0.86350894,-0.53874916,0,1,fn
0.9378136,-0.64115834,0,0,tn
-0.41271737,0.4770816,1,1,tp
-2.5926628,2.5893664,1,1,tp
0.45970812,-0.19494916,0,1,fn
-1.8205101,1.7546191,1,0,fp
-0.67194927,0.7729137,1,1,tp
-2.2924087,2.179684,1,1,tp
0.08440096,0.1760651,1,0,fp
-1.0240364,0.9407245,1,0,fp
-1.5562704,1.5089631,1,1,tp
0.2234236,0.0331643,0,0,tn
-1.0920925,1.0895288,1,1,tp
1.4559371,-1.1175604,0,0,tn
0.08551906,0.15230156,1,0,fp
-0.21478862,0.35612908,1,1,tp
0.7725278,-0.44340754,0,0,tn
1.2665142,-0.9375049,0,0,tn
-2.3870833,2.33525,1,0,fp
-1.124868,1.1437885,1,0,fp
1.0427047,-0.72944957,0,0,tn
-2.4251895,2.3456333,1,1,tp
-2.564519,2.512284,1,1,tp
1.4477224,-1.0773327,0,0,tn
1.2453377,-0.94563025,0,0,tn
-1.1922605,1.2911606,1,1,tp
0.93830955,-0.6946753,0,0,tn
-1.8423738,1.7497892,1,0,fp
1.5220693,-1.1448001,0,0,tn
-0.66237986,0.79050577,1,1,tp
-2.1404295,2.0432172,1,1,tp
0.532903,-0.25754175,0,0,tn
1.4495792,-1.1009355,0,0,tn
0.7193508,-0.44570234,0,0,tn
-0.7359278,0.8074779,1,1,tp
-0.7934947,0.91842985,1,0,fp
-1.0306704,1.0704076,1,0,fp
-1.3572692,1.4539373,1,1,tp
-0.91424,0.93894845,1,1,tp
1.3948439,-1.049969,0,0,tn
-1.0921662,1.1248736,1,0,fp
-2.7567387,2.7437096,1,1,tp
0.31559184,-0.0548468,0,1,fn
-2.7058916,2.5914044,1,1,tp
1.2956764,-0.9871053,0,0,tn
0.11600729,0.13526283,1,0,fp
-2.3262374,2.210772,1,1,tp
-0.34977826,0.52617437,1,0,fp
-2.3914614,2.3978758,1,1,tp
-2.457317,2.3977454,1,1,tp
0.6615168,-0.3622767,0,0,tn
1.5391564,-1.158468,0,1,fn
-0.078293,0.27407178,1,1,tp
0.09442481,0.18306534,1,1,tp
-2.76327,2.808442,1,1,tp
-1.6259518,1.607161,1,1,tp
1.137584,-0.81320775,0,0,tn
-1.0464338,1.099452,1,1,tp
1.3483422,-0.99993074,0,0,tn
1.2970394,-1.0190029,0,0,tn
-1.0777607,1.2015682,1,1,tp
1.4941156,-1.1362257,0,0,tn
-0.7564124,0.7888206,1,0,fp
0.19206885,0.06356075,0,1,fn
-0.48405236,0.56929797,1,0,fp
1.3569274,-1.0262665,0,0,tn
0.65319276,-0.35012916,0,0,tn
-0.6532481,0.7608086,1,0,fp
1.4690356,-1.1073377,0,1,fn
0.581338,-0.28712645,0,0,tn
1.0552795,-0.7449969,0,0,tn
-0.97049636,0.97810125,1,1,tp
1.5422457,-1.186135,0,1,fn
1.3282008,-1.0157936,0,0,tn
0.21567743,0.021157635,0,0,tn
-2.4178538,2.423386,1,1,tp
-1.2045817,1.2180334,1,1,tp
0.9081454,-0.6188923,0,1,fn
-0.74596953,0.7704895,1,1,tp
-1.5153632,1.4214554,1,1,tp
-2.7196999,2.641018,1,1,tp
1.3129258,-1.0163777,0,0,tn
1.2096381,-0.9042648,0,0,tn
-1.2859862,1.2547758,1,1,tp
1.3253083,-1.0240797,0,1,fn
1.5190973,-1.1629838,0,0,tn
-0.4182295,0.6160325,1,1,tp
0.7078345,-0.4581692,0,0,tn
-0.105336934,0.2827638,1,0,fp
-0.08000054,0.31144258,1,1,tp
1.3971827,-1.0567983,0,0,tn
-1.1282675,1.1352388,1,1,tp
-1.4719675,1.3364081,1,1,tp
-0.18957502,0.37535575,1,0,fp
0.9013026,-0.5850846,0,1,fn
1.2583663,-0.9391126,0,0,tn
-0.0957456,0.32716024,1,0,fp
1.467803,-1.11128,0,0,tn
0.99142015,-0.7473024,0,1,fn
-0.9916089,0.9953178,1,1,tp
1.1785629,-0.85490996,0,0,tn
1.5017754,-1.1681715,0,1,fn
-2.4693496,2.4187822,1,1,tp
-2.3940587,2.3229425,1,1,tp
-1.9105687,1.978611,1,1,tp
-1.8945781,1.8221507,1,1,tp
-0.60894775,0.77112216,1,1,tp
1.4805803,-1.1178678,0,0,tn
0.7236049,-0.45811078,0,0,tn
0.3724414,-0.08214339,0,0,tn
1.4449494,-1.0843664,0,0,tn
1.0358391,-0.7692743,0,0,tn
0.17013635,0.08800261,0,1,fn
0.8026581,-0.48118457,0,0,tn
-0.2116863,0.38461164,1,1,tp
1.4149044,-1.0748763,0,0,tn
-0.17135909,0.39427912,1,0,fp
1.0531129,-0.711231,0,1,fn
-2.3998747,2.2854898,1,1,tp
0.962872,-0.7003512,0,1,fn
0.42570505,-0.14046472,0,1,fn
1.1765933,-0.87335837,0,1,fn
-0.21178998,0.4739279,1,1,tp
-2.745926,2.7425427,1,1,tp
0.17464851,0.08402191,0,0,tn
1.3898818,-1.0312489,0,0,tn
0.38513058,-0.076057814,0,1,fn
-0.9635577,1.0402812,1,1,tp
-0.9992392,1.1001508,1,0,fp
1.218982,-0.9322066,0,0,tn
1.4901736,-1.1231127,0,0,tn
-0.14548776,0.4100605,1,0,fp
-0.40138343,0.5279684,1,0,fp
1.124784,-0.8139267,0,0,tn
-0.4086774,0.61348027,1,0,fp
0.4097598,-0.15976101,0,1,fn
1.0859532,-0.8400151,0,0,tn
1.0826633,-0.77138186,0,0,tn
-0.6243087,0.7847849,1,1,tp
0.93702257,-0.60738575,0,1,fn
1.3731267,-1.0731006,0,0,tn
0.3878152,-0.089113794,0,0,tn
1.1761323,-0.89832366,0,1,fn
-0.9335114,0.782784,1,1,tp
-1.490957,1.4427774,1,1,tp
-2.4502273,2.4207695,1,1,tp
0.93791676,-0.61660516,0,1,fn
1.282115,-0.9644081,0,1,fn
0.36343947,-0.051447168,0,0,tn
0.9265862,-0.60845816,0,0,tn
-0.6212086,0.678276,1,1,tp
-0.10258122,0.2481129,1,0,fp
-2.6603484,2.7210426,1,1,tp
-0.3565041,0.5204004,1,0,fp
-1.3562648,1.3421968,1,0,fp
1.2693858,-0.9635564,0,0,tn
0.75289834,-0.4379606,0,1,fn
-1.6823663,1.659998,1,0,fp
1.2459952,-0.96262264,0,0,tn
1.2275537,-0.939808,0,0,tn
-1.1488426,1.1327128,1,1,tp
0.34989458,-0.07156622,0,1,fn
1.2263689,-0.9806257,0,1,fn
1.0705812,-0.78676796,0,0,tn
0.80578554,-0.5282625,0,0,tn
-2.3853874,2.3718116,1,0,fp
-2.331879,2.3412771,1,1,tp
-2.723787,2.779714,1,1,tp
1.0742865,-0.7883495,0,0,tn
-1.9379617,1.8604906,1,0,fp
-0.6924187,0.61543673,1,1,tp
-0.022135325,0.19951443,1,0,fp
-0.8915386,0.9015744,1,0,fp
0.5220545,-0.19055118,0,1,fn
-0.6517706,0.73900187,1,0,fp
0.9702461,-0.71125484,0,0,tn
0.13025373,0.102600925,0,0,tn
1.3665142,-1.044981,0,0,tn
-0.84336054,0.8867094,1,1,tp
0.091166236,0.1786414,1,0,fp
0.550559,-0.2562115,0,1,fn
1.0244789,-0.7555273,0,0,tn
1.4495049,-1.1064937,0,0,tn
1.2579198,-0.960854,0,0,tn
1.3303787,-1.0111904,0,0,tn
-2.6558414,2.6355057,1,1,tp
-1.0307451,1.0604222,1,1,tp
-2.5966635,2.6228855,1,1,tp
-1.7867161,1.7709538,1,1,tp
-0.37172562,0.5465067,1,0,fp
-0.5359576,0.642821,1,0,fp
1.3213425,-1.0030863,0,0,tn
1.5277467,-1.1909592,0,0,tn
-2.256722,2.2075438,1,1,tp
-0.09407759,0.29685557,1,0,fp
0.1721281,0.12726526,0,1,fn
-0.8754597,1.0494634,1,0,fp
-0.5832087,0.6324568,1,0,fp
-0.93015015,0.9260714,1,1,tp
0.386683,-0.14820945,0,0,tn
-2.6883817,2.7357187,1,1,tp
-2.4167595,2.311891,1,1,tp
1.4377884,-1.0772583,0,0,tn
-2.630657,2.6751916,1,1,tp
0.12813172,0.14816014,1,1,tp
-2.6103673,2.4680057,1,1,tp
0.5912226,-0.3098127,0,0,tn
1.3878214,-1.0424553,0,0,tn
0.83161926,-0.56820774,0,0,tn
-2.300222,2.2964709,1,1,tp
-0.49213317,0.62581825,1,1,tp
-0.38646832,0.54462063,1,0,fp
1.129123,-0.83095,0,1,fn
1.2764037,-0.94474673,0,0,tn
-0.46142402,0.58237714,1,1,tp
-0.49502572,0.65946686,1,0,fp
-2.0955014,1.9799114,1,1,tp
0.30822146,-0.070033185,0,0,tn
-0.011685498,0.21239549,1,1,tp
0.5352714,-0.20947208,0,0,tn
-0.8989497,0.8938096,1,0,fp
-2.3640864,2.3337696,1,1,tp
1.3658943,-1.0340135,0,0,tn
-1.8238237,1.7160108,1,1,tp
-1.2069995,1.3015951,1,1,tp
-1.2106695,1.2174453,1,1,tp
1.3920975,-1.0709105,0,0,tn
-1.7456415,1.7660917,1,1,tp
-1.1263549,1.0658071,1,1,tp
-1.3740329,1.3356869,1,1,tp
0.5285925,-0.2525914,0,0,tn
0.66753227,-0.4107419,0,0,tn
1.3362266,-0.9960016,0,0,tn
-2.7493875,2.6869946,1,1,tp
0.5814644,-0.25733206,0,0,tn
0.49953255,-0.19950055,0,0,tn
0.67988265,-0.34605196,0,0,tn
1.2989898,-1.0040898,0,0,tn
-2.3784294,2.343184,1,1,tp
-2.4570885,2.4020348,1,1,tp
0.7336256,-0.39167562,0,0,tn
-2.4360657,2.371883,1,1,tp
1.4660308,-1.0988665,0,0,tn
1.3316952,-1.0245554,0,1,fn
0.36765125,-0.1276083,0,1,fn
-0.039712004,0.22016187,1,0,fp
1.3888814,-1.0661374,0,0,tn
-0.17471349,0.31650603,1,0,fp
-0.75913703,0.82110727,1,0,fp
-2.5282404,2.5311723,1,1,tp
-2.5701447,2.657738,1,0,fp
1.2165421,-0.90339345,0,0,tn
-0.24858198,0.38624555,1,1,tp
-2.6878595,2.6849663,1,1,tp
0.56720066,-0.13132674,0,1,fn
0.03738987,0.2734917,1,0,fp
-1.4724925,1.4327309,1,1,tp
1.4874613,-1.1139593,0,0,tn
-0.43047273,0.5322999,1,1,tp
1.0165291,-0.7546146,0,0,tn
0.43951157,-0.15004717,0,0,tn
1.4960812,-1.1211822,0,1,fn
1.2162368,-0.9068224,0,0,tn
-1.3609707,1.3631618,1,0,fp
0.72777945,-0.4214978,0,1,fn
-0.06814969,0.23184748,1,1,tp
-2.588922,2.426357,1,1,tp
-2.5289402,2.4370794,1,1,tp
-1.6778758,1.6409731,1,1,tp
0.70690227,-0.3287035,0,0,tn
0.1704664,0.10010131,0,0,tn
-1.3293779,1.279208,1,0,fp
-2.4504147,2.3928277,1,1,tp
-2.3032496,2.3517551,1,0,fp
1.4693801,-1.1459519,0,0,tn
0.79145163,-0.4741942,0,0,tn
0.27871883,-0.026288887,0,0,tn
-1.8642416,1.8679726,1,0,fp
1.0620232,-0.7709801,0,0,tn
-1.1918664,1.1939522,1,1,tp
-1.8004897,1.6969676,1,1,tp
1.3212068,-0.99737966,0,0,tn
0.21676849,0.0862096,0,0,tn
-1.1044768,1.1665413,1,0,fp
-0.72881633,0.7692546,1,1,tp
-0.34962794,0.5528441,1,0,fp
0.13615358,0.11800766,0,0,tn
1.0130725,-0.762204,0,0,tn
-2.0110714,2.037961,1,1,tp
-2.2670774,2.2536929,1,1,tp
-1.4121573,1.4072746,1,1,tp
0.4865322,-0.16295461,0,0,tn
0.3588894,-0.04035504,0,1,fn
0.8226057,-0.54034406,0,0,tn
-2.711958,2.7035007,1,1,tp
-0.8095356,0.8508122,1,1,tp
-2.695298,2.6876817,1,1,tp
1.210879,-0.916905,0,0,tn
-2.7378895,2.7321367,1,1,tp
-2.3992856,2.4316955,1,1,tp
0.24523999,0.077678695,0,1,fn
1.3067894,-0.99871814,0,1,fn
-2.7181194,2.6988504,1,1,tp
-0.5275004,0.67446154,1,0,fp
-1.6416857,1.6909533,1,1,tp
1.1977552,-0.89749485,0,0,tn
-0.8039785,0.8350263,1,0,fp
-2.738587,2.7890317,1,1,tp
1.040941,-0.73535675,0,0,tn
0.89034307,-0.596691,0,1,fn
-2.6762562,2.6388297,1,1,tp
-1.775809,1.7650077,1,1,tp
-2.6529965,2.6818519,1,1,tp
1.3610369,-1.0026081,0,0,tn
0.40604928,-0.116129585,0,0,tn
0.9880135,-0.72741205,0,0,tn
-2.618957,2.6993852,1,0,fp
0.6710446,-0.44439346,0,1,fn
-1.0745472,1.0697714,1,0,fp
-2.7105336,2.7081923,1,1,tp
1.2266577,-0.9164113,0,0,tn
-0.5770482,0.71732765,1,0,fp
1.1844563,-0.89605844,0,0,tn
0.9391121,-0.69999915,0,0,tn
0.94664276,-0.62403375,0,0,tn
1.3724005,-1.0507579,0,0,tn
1.2228377,-0.9158173,0,0,tn
1.1225741,-0.80784035,0,1,fn
0.5709663,-0.22659384,0,0,tn
1.3538225,-1.0234787,0,0,tn
-1.1188852,1.0592885,1,1,tp
-2.2964544,2.3268218,1,1,tp
1.2650807,-0.91903996,0,0,tn
1.4101405,-1.0536227,0,0,tn
0.0077895303,0.19975041,1,1,tp
-2.6157346,2.715278,1,1,tp
1.3906686,-1.0455195,0,0,tn
1.4796158,-1.1166334,0,0,tn
-2.779232,2.7899027,1,1,tp
0.7782193,-0.48257074,0,0,tn
1.3137802,-1.0134947,0,0,tn
1.2155635,-0.93587065,0,0,tn
-2.6274734,2.5646567,1,1,tp
-2.712398,2.7014475,1,1,tp
1.1656644,-0.8720994,0,0,tn
-0.17750803,0.364574,1,1,tp
-0.4263837,0.5606184,1,1,tp
-2.5726676,2.5848415,1,1,tp
1.3182139,-1.0164896,0,0,tn
-0.760768,0.94912195,1,1,tp
1.3394766,-1.0143108,0,0,tn
1.0698578,-0.7504457,0,0,tn
0.036609616,0.19334866,1,0,fp
-1.1466944,1.0994717,1,1,tp
0.21570806,0.04443598,0,1,fn
0.98076993,-0.69917953,0,0,tn
1.2672443,-0.9891885,0,1,fn
1.1994976,-0.94793546,0,0,tn
-0.585909,0.6163673,1,1,tp
-2.112438,1.9731,1,1,tp
-2.1353726,2.1675358,1,1,tp
1.1503067,-0.86019504,0,0,tn
1.2820196,-1.0081517,0,0,tn
1.3190995,-1.0550566,0,0,tn
1.1374419,-0.84472436,0,0,tn
1.2863029,-0.99939144,0,0,tn
-0.3776333,0.5541096,1,1,tp
0.25285324,-0.012826093,0,1,fn
-1.063883,1.1012563,1,1,tp
0.8946688,-0.6355056,0,0,tn
1.4710622,-1.1073217,0,0,tn
-1.3359048,1.3835187,1,1,tp
-1.0255436,1.0176764,1,1,tp
-1.0161741,1.0317845,1,0,fp
-2.7160535,2.6721666,1,1,tp
-2.4525156,2.3914385,1,1,tp
0.16535956,0.07016414,0,1,fn
1.2228202,-0.93519884,0,0,tn
-1.4370054,1.4538134,1,1,tp
0.6753724,-0.35580793,0,1,fn
-0.071750425,0.26424626,1,0,fp
1.0484029,-0.7288284,0,0,tn
-1.6788324,1.5934331,1,1,tp
-0.8497705,0.90300196,1,1,tp
-2.5992155,2.521704,1,1,tp
1.470712,-1.1327811,0,0,tn
-0.7370105,0.8381994,1,0,fp
-2.3926892,2.2273796,1,1,tp
-1.5031798,1.4198401,1,0,fp
0.9525902,-0.68728936,0,0,tn
-0.04351891,0.29523376,1,1,tp
-1.466997,1.4521372,1,1,tp
1.2448921,-0.9317623,0,0,tn
-1.3379419,1.2966175,1,1,tp
-0.34996593,0.59142435,1,1,tp
1.1045759,-0.8099624,0,0,tn
0.55259204,-0.29508838,0,0,tn
0.93699574,-0.67592114,0,0,tn
1.5150679,-1.1605698,0,0,tn
0.22427796,0.01597008,0,1,fn
1.323626,-1.0132275,0,0,tn
-1.7421864,1.6847866,1,0,fp
-0.41538426,0.51286983,1,1,tp
0.28199157,-0.046900775,0,1,fn
0.82892835,-0.54488987,0,0,tn
1.0654533,-0.79368657,0,1,fn
1.2298377,-0.924788,0,0,tn
1.2862556,-0.98577154,0,0,tn
-2.5039723,2.4527297,1,1,tp
-2.1029592,2.0112243,1,1,tp
0.9732288,-0.67889154,0,0,tn
-1.0892766,1.042789,1,1,tp
1.4378508,-1.0840521,0,0,tn
-0.22837698,0.51105416,1,1,tp
-2.5663333,2.5677516,1,1,tp
0.33753517,-0.022898838,0,0,tn
-1.0025222,1.0841392,1,1,tp
1.0602052,-0.79384565,0,0,tn
0.5065307,-0.21928003,0,0,tn
1.3136513,-0.98195714,0,0,tn
