pred_prob_0,pred_prob_1,yhat,y,category
1.2960474,-1.2570738,0,0,tn
0.6980987,-1.0281111,0,0,tn
-0.22783354,0.5823968,1,1,tp
-0.47392812,1.0173815,1,0,fp
-0.17016797,0.4600928,1,1,tp
-0.6651431,1.2346247,1,1,tp
0.41108462,-0.3040602,0,0,tn
-0.068180054,0.5098168,1,1,tp
-0.47423416,0.64192766,1,1,tp
-0.9330457,1.4269449,1,1,tp
0.71087784,-1.0119181,0,0,tn
0.65759885,-0.7883546,0,0,tn
-0.8218744,0.9814594,1,1,tp
-0.58421534,0.9895311,1,1,tp
0.987586,-0.7574782,0,1,fn
-0.03905863,0.44102028,1,0,fp
0.39172474,-0.19478306,0,1,fn
1.2658714,-1.2548759,0,0,tn
1.1984235,-1.3068852,0,0,tn
1.238384,-1.2001396,0,0,tn
-0.4587352,1.0670856,1,0,fp
0.7068472,-0.84480274,0,0,tn
1.08869,-1.1602196,0,0,tn
-0.9763195,1.3217607,1,1,tp
0.6872274,-0.5688249,0,0,tn
0.5407277,-0.56987095,0,0,tn
-0.07426376,0.1202254,1,0,fp
-0.993069,1.5933931,1,1,tp
0.7934608,-0.5695235,0,0,tn
0.16783722,-0.17045748,0,0,tn
0.6082087,-0.62543637,0,0,tn
0.022368316,0.03781205,1,0,fp
-0.07579383,0.3826991,1,0,fp
0.38737476,-0.5120283,0,1,fn
0.82360846,-0.80434245,0,0,tn
0.28833482,-0.06919974,0,0,tn
0.8005802,-1.5388656,0,0,tn
-0.9414074,1.1293875,1,1,tp
0.8374278,-1.3145248,0,0,tn
0.3543139,-0.42937598,0,0,tn
0.76663333,-1.1601716,0,0,tn
0.098842725,0.31317663,1,0,fp
0.01637182,0.028198697,1,0,fp
0.25914696,-0.0074987747,0,1,fn
0.1558657,0.3222497,1,1,tp
-0.41261798,0.6057699,1,1,tp
-0.043909725,0.3021787,1,1,tp
0.27025944,0.12158631,0,1,fn
0.65793127,-0.7284874,0,0,tn
-0.83250076,1.2534903,1,1,tp
-0.22583619,0.5718732,1,1,tp
0.108294204,-0.18141574,0,0,tn
1.1211859,-1.4639872,0,0,tn
0.23977193,-0.05620942,0,0,tn
0.5764697,-0.25722682,0,0,tn
-0.7792061,1.2059597,1,1,tp
0.09553261,-0.2811781,0,0,tn
1.0654274,-1.0366905,0,1,fn
0.76533914,-0.8356468,0,0,tn
0.2638972,-0.41714916,0,1,fn
-0.256293,0.4644485,1,0,fp
0.16750197,-0.3879218,0,1,fn
0.90840834,-1.1682483,0,0,tn
0.74093467,-0.61981666,0,0,tn
-1.2274976,1.351056,1,1,tp
-0.771566,0.9509239,1,1,tp
0.12122078,0.2133911,1,0,fp
-0.4191447,0.97251767,1,0,fp
0.43408406,-0.7168967,0,1,fn
0.42886117,-0.18297839,0,0,tn
0.8144544,-0.8924689,0,0,tn
0.9286109,-0.93801576,0,0,tn
-0.29835284,0.74556303,1,1,tp
0.90331733,-0.96684885,0,0,tn
0.024603616,-0.070708714,0,1,fn
0.38925087,-0.09402406,0,1,fn
0.8736469,-1.1463863,0,0,tn
-0.63509893,0.8000377,1,1,tp
-0.58503187,1.0062407,1,1,tp
0.12081211,0.10169177,0,1,fn
-0.8997504,1.5134381,1,1,tp
-0.22939414,0.38715342,1,1,tp
0.5631108,-0.8270689,0,0,tn
-0.5057501,0.97710925,1,1,tp
-0.9366119,1.473359,1,1,tp
1.3929645,-1.8833567,0,0,tn
-0.60864586,0.8556662,1,1,tp
-0.438029,0.9444403,1,0,fp
0.23112068,0.18248141,0,0,tn
-0.5471074,0.942965,1,1,tp
-0.45746678,0.9030404,1,0,fp
0.50306284,-0.07688883,0,0,tn
-0.07222522,-0.15319532,0,1,fn
1.0140138,-1.3429095,0,0,tn
0.2640731,-0.54779065,0,0,tn
0.60448974,-0.3832598,0,1,fn
0.7969366,-0.8725057,0,0,tn
0.16273251,0.031809624,0,1,fn
0.1498346,0.11886713,0,1,fn
0.7436001,-0.8932139,0,0,tn
0.5627974,-0.84068805,0,0,tn
-1.1026491,1.6369339,1,1,tp
0.7371672,-0.67143184,0,1,fn
0.19866545,0.27655464,1,0,fp
0.7437352,-0.6911732,0,0,tn
-0.71483225,1.0440459,1,0,fp
0.81480455,-1.16338,0,0,tn
0.92452997,-1.4631345,0,0,tn
0.055662017,0.02723175,0,0,tn
0.3362124,-0.009336207,0,0,tn
-0.6118822,1.2057401,1,1,tp
-0.42770836,0.8421895,1,1,tp
-0.41947618,0.3512305,1,1,tp
-0.26509377,0.5853097,1,0,fp
-0.35440934,0.83612245,1,1,tp
-0.4669069,0.9006945,1,1,tp
1.0305871,-0.9744035,0,0,tn
-0.12730202,0.12571998,1,0,fp
-0.72499317,1.0090775,1,1,tp
0.12759319,0.11420232,0,1,fn
0.2651406,-0.001303259,0,0,tn
1.0994724,-0.7814276,0,0,tn
0.16715366,-0.35120073,0,0,tn
-0.61375535,0.5480226,1,1,tp
-0.31266963,0.2018797,1,0,fp
0.5813715,-0.87737566,0,1,fn
0.13204595,0.37802976,1,1,tp
0.10546451,0.31368244,1,1,tp
0.6852359,-0.9302804,0,0,tn
0.70500976,-0.94825786,0,0,tn
0.48741204,-0.33923414,0,1,fn
0.5504185,-0.22860272,0,0,tn
-0.2536359,0.40262654,1,0,fp
-0.38595426,0.61644083,1,1,tp
0.16916597,0.27325645,1,1,tp
0.614164,-0.8791682,0,0,tn
0.10165097,0.19566731,1,1,tp
-0.3914115,0.40074244,1,0,fp
0.77691185,-0.92144656,0,1,fn
-0.2648572,0.21941882,1,0,fp
0.6271833,-0.3498356,0,0,tn
-0.42997667,0.6361249,1,1,tp
0.89149165,-1.4961306,0,0,tn
-0.30981857,0.5375642,1,1,tp
-0.61251,0.6590454,1,0,fp
0.63023776,-0.2671333,0,0,tn
-0.053444255,0.07739684,1,1,tp
0.58938366,-0.9522309,0,0,tn
0.69537085,-1.2357011,0,0,tn
-0.5426933,1.1210251,1,1,tp
-0.262598,0.18754505,1,0,fp
0.6459737,-1.2164303,0,0,tn
0.03312495,0.221284,1,1,tp
-1.0541507,1.5462598,1,1,tp
0.9572928,-1.4584285,0,0,tn
0.35051858,-0.4575623,0,0,tn
-0.106708586,0.68723875,1,1,tp
0.626965,-0.22493589,0,0,tn
0.9922983,-1.1076106,0,0,tn
1.4707754,-1.3793991,0,0,tn
-0.97875434,1.4521016,1,1,tp
0.84453297,-0.9291034,0,0,tn
-0.43603644,0.7593712,1,1,tp
-0.8782045,1.1425902,1,0,fp
0.1894977,0.17972547,0,1,fn
0.6043212,-0.18804455,0,0,tn
-0.39659742,0.9308998,1,1,tp
1.7636195,-1.7876153,0,0,tn
-0.32633638,0.85837555,1,1,tp
-0.6968977,1.2037568,1,1,tp
-0.62993664,1.158678,1,1,tp
0.2160261,-0.6166187,0,0,tn
0.19470756,-0.35108045,0,0,tn
-0.39547297,0.9940717,1,1,tp
0.33700886,-0.6561689,0,0,tn
-0.9793658,1.2252331,1,1,tp
0.41362122,-0.23889247,0,0,tn
1.2388815,-1.112981,0,0,tn
0.043233883,0.061956313,1,1,tp
0.45593554,-0.9963123,0,0,tn
0.43422362,0.0023382271,0,1,fn
-0.955943,0.8972578,1,1,tp
1.0159537,-0.9408374,0,0,tn
-0.9118311,1.2670536,1,1,tp
0.9757396,-1.4520133,0,0,tn
-0.806498,1.3543156,1,1,tp
0.699171,-0.5865311,0,0,tn
0.20657617,0.034825042,0,0,tn
0.0141035495,0.17652671,1,1,tp
-0.9326983,1.3017019,1,1,tp
1.2487892,-1.5968205,0,0,tn
0.5307075,-1.1283406,0,0,tn
-0.020732965,0.2480137,1,1,tp
1.1749104,-1.108049,0,0,tn
-0.8067136,0.8120049,1,1,tp
0.1305106,0.29402068,1,1,tp
1.1832938,-1.1957089,0,0,tn
0.59453225,-0.37677428,0,0,tn
0.94912905,-0.71536833,0,0,tn
0.84904414,-1.1968578,0,0,tn
-0.56971025,0.39184383,1,1,tp
0.48654398,-0.75894016,0,0,tn
0.40851733,-0.8183629,0,0,tn
-0.5951672,0.36098632,1,1,tp
1.2909496,-1.4839009,0,0,tn
0.5444915,-0.7660858,0,0,tn
0.17327768,-0.2989975,0,1,fn
0.59829736,-0.95380133,0,0,tn
0.21245077,-0.27020207,0,0,tn
-0.7126441,0.84012103,1,1,tp
-0.6329573,1.1414723,1,1,tp
1.1382096,-0.9505819,0,0,tn
-1.0008874,1.4279449,1,1,tp
0.74513775,-0.820703,0,0,tn
1.118394,-1.0825199,0,0,tn
-0.26188365,0.69847775,1,1,tp
0.21038122,0.27494964,1,1,tp
-0.73727757,0.6043777,1,0,fp
0.37618598,0.13857652,0,0,tn
-0.4450539,0.9687197,1,0,fp
0.10536647,0.20114908,1,1,tp
0.21524872,-0.11793712,0,1,fn
-0.72691387,1.1531532,1,1,tp
-1.2355453,1.6500413,1,1,tp
-0.18620464,0.76870686,1,1,tp
0.36366054,0.14813456,0,0,tn
0.6593811,-0.67502385,0,0,tn
0.6881866,-0.44565484,0,1,fn
-0.53983086,0.59728557,1,1,tp
-0.7752492,1.2021698,1,1,tp
0.9887203,-1.054854,0,0,tn
-0.434015,0.7193876,1,0,fp
-0.14719424,0.6566933,1,1,tp
0.452612,-0.22070518,0,0,tn
-0.38892844,0.071268246,1,1,tp
-0.72282165,1.0337468,1,1,tp
0.70470226,-0.6510565,0,0,tn
0.29636985,0.10413557,0,1,fn
0.3479516,-0.27192673,0,0,tn
1.1026055,-1.0367688,0,0,tn
-0.43682885,0.6593222,1,1,tp
0.453109,-0.89022243,0,0,tn
0.0073159477,0.43010423,1,0,fp
0.4625361,-0.7077704,0,0,tn
0.5824473,-0.9604159,0,0,tn
-0.13365202,0.1255807,1,0,fp
0.6967848,-0.44046482,0,0,tn
0.7733657,-1.0915433,0,0,tn
0.278663,-0.79207796,0,0,tn
0.33354786,0.033900406,0,1,fn
-0.869201,1.3249472,1,1,tp
-0.91819733,1.0868696,1,1,tp
0.8365729,-0.7944487,0,0,tn
1.2609373,-1.2525486,0,0,tn
0.27148,0.010469731,0,1,fn
0.5514607,-0.48309496,0,0,tn
0.23482713,0.009514995,0,1,fn
0.6442436,-1.1190741,0,0,tn
-0.58622605,1.2208848,1,1,tp
0.92886597,-0.70618886,0,0,tn
0.388868,-0.54293376,0,1,fn
-1.323139,1.664769,1,1,tp
-0.52390337,0.73686963,1,1,tp
-0.52200276,1.0540055,1,1,tp
0.25150737,0.03618316,0,0,tn
-0.30937377,0.6612653,1,1,tp
-0.33207694,0.8736482,1,1,tp
0.70915663,-1.0729638,0,0,tn
0.88322884,-0.5639069,0,0,tn
-0.04167108,0.36120692,1,0,fp
1.1670649,-1.3056588,0,0,tn
-0.860308,1.5278596,1,1,tp
0.61325157,-0.43360737,0,0,tn
-0.40383855,0.9025458,1,1,tp
0.4034553,-0.7990104,0,0,tn
-0.26916823,0.4152346,1,1,tp
-0.41653416,0.19299962,1,1,tp
1.6015637,-1.4783397,0,0,tn
0.42397824,-0.019112054,0,1,fn
-0.91929716,1.5430623,1,1,tp
1.0001222,-1.4391273,0,0,tn
0.28162792,0.009844523,0,1,fn
0.94477636,-1.3520269,0,0,tn
-0.087243095,-0.27097479,0,0,tn
0.28683478,-0.625204,0,0,tn
0.3454508,-0.32825556,0,1,fn
-0.21269256,0.42575338,1,0,fp
0.037258256,-0.082240425,0,0,tn
0.77724713,-0.45649084,0,0,tn
-0.29735932,0.40635636,1,0,fp
-0.48665437,0.94833255,1,1,tp
-0.89576584,1.5832998,1,1,tp
-0.13220038,0.4547538,1,1,tp
-0.17859508,0.5915275,1,1,tp
0.071195215,0.2699257,1,1,tp
-0.20196848,0.40774855,1,0,fp
1.0244496,-0.8754168,0,0,tn
-0.420409,0.7748582,1,1,tp
-0.12387258,0.46058795,1,1,tp
-0.376552,0.50464207,1,1,tp
0.50363547,-0.31791574,0,0,tn
-0.44305012,0.85674006,1,1,tp
-0.89915615,0.9106869,1,1,tp
-0.356504,0.43016842,1,0,fp
0.38960114,-0.68890166,0,0,tn
-0.4751105,0.72622305,1,1,tp
0.13413246,-0.12902899,0,1,fn
-0.12924168,0.58463347,1,0,fp
-0.012673286,0.4369337,1,1,tp
-0.48589563,0.8522032,1,1,tp
0.45796674,-0.7264959,0,1,fn
0.07379704,0.4741346,1,0,fp
-0.0069697024,0.3326207,1,1,tp
-0.24585411,0.78218436,1,1,tp
0.20643422,0.18129678,0,0,tn
-0.51855284,0.89892316,1,0,fp
-0.4169946,0.35962978,1,1,tp
0.48713726,-0.9024883,0,0,tn
-0.23797232,0.5640938,1,1,tp
0.51359135,-0.5931445,0,0,tn
-0.13119845,0.17151603,1,0,fp
-0.13802734,0.1495806,1,1,tp
-0.15976897,0.008115057,1,0,fp
0.19490269,-0.40154,0,0,tn
-0.6111155,1.1697941,1,0,fp
0.5039405,-0.18111704,0,0,tn
0.46862933,-0.24960919,0,0,tn
-0.8056647,0.6872896,1,1,tp
-0.33211786,0.8158098,1,1,tp
1.036762,-1.2173102,0,0,tn
1.0301455,-1.2801383,0,0,tn
-0.28262818,0.6899951,1,1,tp
0.3100826,-0.12065041,0,0,tn
-0.52768505,0.9183348,1,0,fp
0.4170322,-0.87722,0,0,tn
-0.5544667,0.8205388,1,1,tp
-0.8414313,0.93186283,1,1,tp
0.54516655,-0.32790977,0,0,tn
0.8126557,-0.6106814,0,0,tn
0.1685769,-0.28922328,0,0,tn
-0.5408066,1.0879982,1,1,tp
-0.65009147,0.29381037,1,0,fp
0.10560346,0.2635573,1,0,fp
-0.5908415,0.8965289,1,1,tp
-0.11677432,0.44600308,1,1,tp
0.9326149,-0.9398032,0,0,tn
-0.21787316,0.75200754,1,0,fp
-0.37428743,0.39647976,1,1,tp
0.12832993,-0.007717265,0,1,fn
-0.841059,1.2325755,1,1,tp
0.044449408,0.090093404,1,0,fp
-0.6498589,0.9355883,1,0,fp
-0.5795726,0.7975319,1,1,tp
-0.5484415,0.9942149,1,0,fp
-1.6001599,1.9774765,1,1,tp
-0.6146353,1.1772268,1,1,tp
0.2689652,-0.5016097,0,0,tn
0.6487398,-0.9244735,0,1,fn
0.25905958,-0.41266167,0,1,fn
0.45405373,-0.015283588,0,1,fn
-0.33715585,0.6849094,1,1,tp
-0.52129346,0.67845327,1,1,tp
-0.09665632,0.1171658,1,0,fp
-0.79350406,0.81282085,1,1,tp
1.1530154,-1.4742968,0,0,tn
0.6706355,-0.60979646,0,0,tn
-0.47510687,0.6632033,1,1,tp
1.0252461,-1.2775894,0,0,tn
-0.60692567,0.9571971,1,0,fp
0.5266246,-0.3344777,0,1,fn
0.031005971,0.37823358,1,0,fp
0.7477593,-0.7249376,0,0,tn
0.32672644,0.011840995,0,0,tn
-0.16726916,0.0237809,1,0,fp
1.0589278,-0.96699315,0,1,fn
-0.2287823,0.1048481,1,0,fp
0.7619354,-1.1323555,0,0,tn
-0.2565889,0.40888378,1,1,tp
0.8006752,-0.5530599,0,1,fn
0.67758405,-0.8034759,0,0,tn
0.054544333,0.3874639,1,0,fp
-0.7021027,1.1215446,1,1,tp
-0.5262579,0.32783923,1,1,tp
-0.44345525,0.95040494,1,1,tp
-0.4290021,0.4895589,1,1,tp
-0.18825153,0.81547415,1,1,tp
-0.6586812,1.102291,1,1,tp
0.5936796,-0.6788074,0,0,tn
1.3750265,-1.2233732,0,0,tn
-0.2268734,0.16951177,1,1,tp
0.3013548,-0.64572066,0,1,fn
1.3572437,-1.4784849,0,0,tn
0.39519557,-0.363655,0,1,fn
0.09390189,-0.15392478,0,0,tn
-0.05739924,-0.23702809,0,0,tn
-0.56195253,1.038075,1,1,tp
1.2891409,-1.6131924,0,0,tn
-0.61923915,0.2666482,1,1,tp
-0.6714198,0.54334533,1,1,tp
-0.36015865,0.15289477,1,0,fp
1.0127906,-1.2249876,0,1,fn
0.66544956,-1.2375762,0,0,tn
0.012772339,-0.3235968,0,0,tn
1.4191077,-1.3985153,0,0,tn
-0.53203607,0.73963463,1,1,tp
-0.098735005,0.4681851,1,1,tp
0.46245673,-1.1420096,0,0,tn
0.5554849,-0.41758493,0,1,fn
-0.7829666,1.1363167,1,1,tp
-0.393229,0.32246947,1,1,tp
-0.6836348,0.6349992,1,1,tp
-0.53639984,1.0202023,1,1,tp
-0.7626794,1.0358759,1,1,tp
1.7047117,-1.8121345,0,0,tn
0.51628387,-0.6329141,0,0,tn
0.4725239,-0.16031864,0,0,tn
1.2702686,-1.5529773,0,0,tn
0.58391637,-0.8544915,0,0,tn
-0.2634228,0.50991493,1,1,tp
0.43059817,-0.39472467,0,0,tn
0.11124622,0.31601554,1,1,tp
1.5341856,-1.7799232,0,0,tn
-0.53332585,0.56841326,1,0,fp
0.9869085,-0.946251,0,1,fn
-0.6532516,1.0350667,1,1,tp
0.5449192,-0.6658359,0,1,fn
0.2408312,0.1289278,0,1,fn
0.67621595,-0.8627159,0,1,fn
-0.613146,0.62039286,1,1,tp
-0.9936857,1.4141871,1,1,tp
0.083614774,0.13398308,1,0,fp
1.0876209,-1.2561463,0,0,tn
0.38096827,-0.23511818,0,1,fn
-0.6290849,1.2406976,1,1,tp
0.08366374,-0.40232912,0,0,tn
0.67310995,-0.23977725,0,0,tn
0.59918815,-0.87240666,0,0,tn
-0.18961105,0.6301398,1,0,fp
0.055896733,0.26467505,1,0,fp
0.7283115,-1.0974625,0,0,tn
0.292488,-0.29305518,0,0,tn
-0.11623095,0.42390206,1,1,tp
-0.40499368,0.28289142,1,0,fp
0.8188361,-0.42681408,0,0,tn
0.8648079,-0.7006902,0,1,fn
0.048557464,0.34267092,1,1,tp
0.5014846,-0.7132068,0,0,tn
-0.066116415,0.46655318,1,0,fp
-0.09041452,0.24635072,1,1,tp
-0.5995534,1.1248002,1,1,tp
-0.11988606,0.42215344,1,1,tp
-0.98424125,1.3752695,1,1,tp
-0.06925285,0.3966579,1,1,tp
0.4973543,-0.28681287,0,1,fn
1.3758544,-1.2696533,0,0,tn
0.51991034,-0.00019207946,0,0,tn
-0.3996456,0.68903166,1,1,tp
0.03525157,0.4013086,1,0,fp
-0.998813,1.2753612,1,1,tp
0.394123,-0.30925852,0,0,tn
0.72341454,-1.0764213,0,0,tn
0.23498783,-0.12885278,0,0,tn
-0.40870878,1.0310708,1,1,tp
0.43662873,-0.17597759,0,0,tn
0.45062777,-0.53349733,0,0,tn
1.016478,-0.847779,0,0,tn
-0.5134751,0.81686723,1,1,tp
0.09466512,-0.42038488,0,1,fn
1.0322808,-1.0094863,0,1,fn
0.33393937,-0.12765482,0,0,tn
0.053439993,-0.10705976,0,0,tn
-0.92963535,1.4527813,1,0,fp
-0.47503385,0.68373877,1,1,tp
-0.60591894,1.1760098,1,1,tp
1.1434754,-0.9270553,0,0,tn
-0.122173876,0.43598846,1,0,fp
-0.46594486,0.77121955,1,1,tp
0.14804582,0.22822756,1,0,fp
-0.34116283,0.9350366,1,0,fp
-0.36252907,0.8930996,1,1,tp
0.045382846,0.08626969,1,0,fp
-0.43873686,0.9145567,1,0,fp
0.17684458,-0.3831037,0,0,tn
0.3734296,-0.6853645,0,0,tn
-0.10097769,0.4884442,1,1,tp
1.1602486,-1.4380635,0,0,tn
0.73636943,-0.65528834,0,1,fn
0.69242215,-1.3105936,0,0,tn
1.3062124,-1.5887634,0,0,tn
0.09147789,-0.17476788,0,0,tn
-0.26094052,0.016575415,1,0,fp
-0.5836347,0.97125024,1,1,tp
-0.20682529,0.34037057,1,1,tp
-0.75098646,1.2729832,1,1,tp
-0.587511,0.7914136,1,1,tp
-0.3673896,0.8558121,1,0,fp
-0.40930218,0.8548833,1,0,fp
0.19710203,-0.21563935,0,0,tn
0.74792963,-1.0583392,0,0,tn
-0.025890328,0.35566592,1,1,tp
-0.051769625,0.10154302,1,0,fp
-0.4461716,0.9341695,1,1,tp
-0.80111724,1.2699037,1,0,fp
-0.3916404,0.74248976,1,0,fp
-0.33219647,0.27924183,1,1,tp
0.9675406,-1.0255704,0,0,tn
-0.9742814,1.5475527,1,1,tp
-0.2984111,0.79908377,1,1,tp
0.37766996,-0.19970441,0,0,tn
-0.99894816,1.41089,1,1,tp
0.72985464,-0.97782904,0,1,fn
-0.42457032,0.21698035,1,1,tp
0.6936715,-0.5685208,0,0,tn
0.8250118,-0.843342,0,0,tn
0.60804445,-0.3544454,0,0,tn
-0.39657918,0.898863,1,1,tp
0.0034969517,0.2532032,1,1,tp
0.9386881,-1.2120073,0,0,tn
0.12234256,-0.04514235,0,1,fn
0.84646505,-0.73931736,0,0,tn
-0.2332163,0.7196914,1,1,tp
-0.47098336,0.98582137,1,0,fp
-0.086523645,0.38200995,1,1,tp
0.059045304,0.070134,1,0,fp
-0.50472265,0.9023072,1,1,tp
1.2938693,-1.4598879,0,0,tn
0.1268577,0.20554604,1,0,fp
-0.77877206,0.92241836,1,1,tp
1.064722,-1.2965022,0,0,tn
-0.89106315,1.2062782,1,1,tp
-0.51217586,0.40051064,1,1,tp
-0.05238788,0.5736119,1,1,tp
0.41815212,-0.080454126,0,0,tn
-0.019031592,0.5300903,1,1,tp
-0.9783756,0.9945144,1,1,tp
-0.12395269,0.016750392,1,1,tp
0.34120402,-0.6311497,0,0,tn
0.60509527,-0.24178019,0,0,tn
0.87910444,-1.4616563,0,0,tn
-0.40789545,0.94514793,1,1,tp
0.57324535,-0.38033783,0,0,tn
0.30914316,-0.26974276,0,0,tn
0.13002393,0.2036443,1,0,fp
0.41576037,-0.14795479,0,0,tn
-0.8852664,1.0107003,1,1,tp
-0.67840225,1.045804,1,1,tp
0.77651185,-0.73066384,0,0,tn
-0.51990265,0.8608727,1,1,tp
1.2336437,-1.5712186,0,0,tn
0.65354395,-0.99620426,0,1,fn
0.27384472,0.071754694,0,1,fn
0.30306464,-0.015017036,0,0,tn
0.22987771,-0.8110744,0,0,tn
0.32859263,-0.1106281,0,0,tn
0.013096492,0.33852974,1,0,fp
-0.310999,0.8136746,1,1,tp
-0.13647425,0.71474594,1,0,fp
0.46789843,-0.97814953,0,0,tn
0.33451745,-0.22265458,0,1,fn
-0.50982225,0.9560228,1,1,tp
-0.5389952,1.0376927,1,1,tp
-0.06346081,0.1492388,1,0,fp
-0.61911166,1.0212032,1,1,tp
1.1565477,-1.2698386,0,0,tn
-0.17606956,0.24464199,1,1,tp
0.92835027,-0.934999,0,0,tn
0.5198811,-0.86453944,0,0,tn
0.7802888,-1.2351494,0,1,fn
0.659368,-1.0278362,0,0,tn
-0.21811467,0.71823794,1,0,fp
-0.5081822,0.90551114,1,1,tp
-0.31267866,0.8412221,1,1,tp
-1.050872,1.6755029,1,1,tp
-0.43682608,0.29571643,1,1,tp
-0.37239715,0.76685333,1,1,tp
0.41540584,-0.09317954,0,0,tn
1.3404847,-1.3587416,0,0,tn
0.28389576,-0.09255924,0,0,tn
-0.93593717,1.5087225,1,1,tp
-0.3652073,0.8715443,1,0,fp
0.92303294,-0.9365148,0,0,tn
0.63895106,-0.9095703,0,0,tn
0.22862795,0.108616844,0,0,tn
-0.59422284,1.0144831,1,0,fp
0.739015,-0.85439664,0,0,tn
-0.39042938,0.8337998,1,1,tp
-0.9981741,1.012694,1,1,tp
0.770582,-1.1282357,0,0,tn
0.53681296,-0.9058488,0,0,tn
-0.5382777,0.58300453,1,0,fp
-0.39667204,0.5744794,1,1,tp
0.40902796,-0.77513236,0,0,tn
0.83231807,-0.98235947,0,0,tn
0.43778774,-0.106740415,0,0,tn
-0.35150075,0.6990569,1,1,tp
-0.80666727,1.1760448,1,1,tp
-0.26610404,0.7865208,1,1,tp
0.33064583,-0.018809643,0,0,tn
-0.033299167,0.26044667,1,1,tp
-0.18826783,0.25359276,1,0,fp
-0.39511162,0.9201028,1,1,tp
-0.42673865,0.86336833,1,1,tp
-0.49775657,1.0186849,1,1,tp
0.42727128,-0.9421579,0,0,tn
-0.786355,1.0398873,1,1,tp
-0.47499412,1.0895308,1,1,tp
0.12140909,0.1869641,1,1,tp
0.37562647,-0.3798019,0,1,fn
-0.6678537,1.14324,1,1,tp
-0.58857864,0.9015975,1,0,fp
-0.408623,0.6954525,1,1,tp
0.29298484,-0.23090711,0,0,tn
-0.21099395,-0.06128909,1,0,fp
-1.3932322,1.7867963,1,1,tp
0.83850855,-1.3688902,0,0,tn
0.5128934,-0.40137798,0,1,fn
-0.739704,0.6749309,1,1,tp
-0.9005398,0.7372164,1,1,tp
-0.7359349,1.2983112,1,1,tp
0.5248418,-0.8650392,0,0,tn
1.3462356,-1.3840685,0,0,tn
0.5295152,-1.0867947,0,0,tn
-0.54158527,1.0372478,1,0,fp
-0.18692034,0.8049181,1,1,tp
-0.8727638,0.6737804,1,0,fp
-0.64969593,0.91752666,1,1,tp
0.39448985,-0.49778816,0,0,tn
-0.15426762,-0.032195028,1,0,fp
0.6545504,-0.78063893,0,0,tn
0.52504325,-0.27833572,0,0,tn
0.75770646,-1.1012565,0,0,tn
0.6939096,-0.900578,0,0,tn
0.969194,-1.2634209,0,0,tn
0.8661819,-0.8364408,0,1,fn
0.15538287,-0.08904128,0,0,tn
0.56313246,-1.2058445,0,0,tn
0.088363454,0.40300485,1,1,tp
-1.173762,1.3110182,1,1,tp
0.62413436,-1.2774812,0,0,tn
1.4396279,-1.8731799,0,0,tn
-0.5240128,0.5269397,1,1,tp
-1.1209239,1.3257235,1,1,tp
0.6776528,-0.61143285,0,0,tn
0.8574788,-1.2603306,0,0,tn
-0.56787735,1.1632396,1,1,tp
0.42383802,-0.8385106,0,0,tn
0.060930375,-0.49133828,0,0,tn
0.08222984,-0.10808319,0,0,tn
-0.6162734,0.9678441,1,1,tp
-0.28207785,0.7123315,1,1,tp
0.01983181,0.13844039,1,0,fp
-0.10253921,0.07352643,1,1,tp
-0.08642703,0.2900966,1,1,tp
-1.0095154,1.5245697,1,1,tp
0.44988385,-0.07355434,0,0,tn
-0.38796362,0.63840663,1,1,tp
1.1621225,-1.2202961,0,0,tn
0.28766888,-0.33241883,0,0,tn
0.36390814,-0.66211814,0,0,tn
-0.9128656,1.372715,1,1,tp
-0.48730335,0.6729018,1,1,tp
0.53942686,-0.8270981,0,0,tn
0.6921384,-0.7607978,0,1,fn
0.5147614,-0.7327836,0,0,tn
0.043307353,-0.065880805,0,1,fn
-0.032514278,0.288869,1,1,tp
-0.5214846,1.0357591,1,1,tp
0.4953048,-0.8089548,0,0,tn
0.47218895,-0.4886927,0,0,tn
-0.05771442,-0.027809512,1,0,fp
0.7682246,-0.74743515,0,0,tn
0.18655756,0.022870343,0,0,tn
-0.61124796,0.36286968,1,1,tp
-0.60781705,0.5971417,1,1,tp
0.11793323,-0.1549472,0,1,fn
0.3834619,-0.35164526,0,0,tn
0.8515624,-1.4598161,0,0,tn
0.04248934,0.35862932,1,1,tp
-0.21276991,0.5190698,1,1,tp
0.38435405,-0.29091832,0,0,tn
-0.27947485,0.78244823,1,1,tp
-0.2259517,0.74206597,1,1,tp
0.4077436,-0.057989713,0,1,fn
0.6793976,-0.73317605,0,0,tn
-0.2321442,0.63033915,1,1,tp
0.32263118,0.027916636,0,1,fn
0.13643177,-0.54792243,0,0,tn
1.2357967,-0.93465394,0,0,tn
-0.8383382,1.406944,1,1,tp
-0.26062396,0.58918226,1,1,tp
-0.306164,0.80963117,1,1,tp
-0.12456843,0.34366745,1,0,fp
-0.6021213,0.89598525,1,0,fp
-0.30335194,0.7952072,1,1,tp
-0.40761018,0.5725532,1,0,fp
0.6330733,-0.99206793,0,0,tn
0.087005675,-0.32172439,0,1,fn
-0.30835557,0.7352045,1,1,tp
0.5344803,-0.5756497,0,0,tn
-0.79743046,0.9863668,1,1,tp
0.34926537,-0.37136006,0,1,fn
0.015845869,-0.06159916,0,0,tn
0.5850004,-0.2790324,0,0,tn
0.20973293,-0.30199948,0,0,tn
0.46510527,-0.9694641,0,0,tn
