pred_prob_0,pred_prob_1,yhat,y,category
0.22670263,-0.6070304,0,1,fn
-0.44141313,0.6579676,1,1,tp
1.2059168,-1.5842935,0,0,tn
0.34573337,-0.8440199,0,0,tn
-0.13522877,0.043803636,1,1,tp
-0.4171916,1.031509,1,0,fp
0.01634109,-0.014635789,0,1,fn
-0.5760204,1.166098,1,1,tp
0.16048414,-0.29490897,0,0,tn
-0.4709228,0.7287995,1,1,tp
-0.19154848,0.030881204,1,1,tp
-0.17338234,1.0584027,1,1,tp
0.614934,-0.97817814,0,0,tn
0.90600896,-1.2438086,0,0,tn
-0.5498592,0.67340374,1,1,tp
-0.7897721,0.9644955,1,1,tp
0.12140579,-0.901141,0,1,fn
0.11528432,0.09297614,0,0,tn
0.6041297,-0.84570247,0,1,fn
0.12063656,0.27964392,1,0,fp
0.43884626,-0.4415958,0,0,tn
0.3570489,-0.88407016,0,0,tn
-0.2918119,0.33455384,1,0,fp
0.93608636,-0.9232664,0,0,tn
0.53879744,-0.7588744,0,0,tn
-1.0676112,1.6674067,1,1,tp
0.5620911,-1.0929377,0,0,tn
0.7175198,0.047936767,0,0,tn
0.22704574,-0.25987133,0,0,tn
-0.027443048,0.5833322,1,1,tp
-0.008108749,-0.088920385,0,0,tn
0.11786552,0.71202385,1,0,fp
0.064270034,-0.9883841,0,0,tn
0.33933565,0.2649931,0,0,tn
-0.07672304,0.2756638,1,0,fp
0.09749605,-0.17118238,0,1,fn
0.62452686,-0.70160085,0,0,tn
-0.21724513,0.19175167,1,0,fp
0.7361117,-0.6230564,0,0,tn
-0.56390077,0.9618049,1,1,tp
0.4095252,-1.4786445,0,0,tn
0.38789096,0.2886043,0,0,tn
0.6018612,-1.5260527,0,0,tn
0.0013739549,0.2127352,1,0,fp
-0.31164294,0.21394883,1,0,fp
1.1562818,-0.61083007,0,1,fn
0.22600414,-0.2764538,0,1,fn
-0.1607075,0.3616693,1,1,tp
-0.23062147,0.35312954,1,1,tp
0.006852028,-0.0487639,0,1,fn
0.10798456,-1.0656971,0,0,tn
-0.32039246,0.55983824,1,1,tp
-0.5884795,1.1448752,1,1,tp
0.14921682,-0.6415849,0,0,tn
0.7195086,-1.3153831,0,0,tn
-0.018914074,0.058642015,1,0,fp
0.27185875,0.35777256,1,0,fp
-0.55397874,1.2025124,1,1,tp
-0.0910801,-0.00043759437,1,0,fp
0.5613125,-0.06697008,0,1,fn
0.3620678,-0.99693966,0,0,tn
0.30491355,0.5780343,1,1,tp
0.05046926,-0.0025290023,0,0,tn
0.46162903,-0.90483004,0,1,fn
0.023140589,-0.009044713,0,0,tn
0.31955186,-0.33422852,0,0,tn
-0.6840815,1.3165224,1,1,tp
-0.17842592,0.94038856,1,1,tp
0.0645527,0.2752407,1,0,fp
-0.30871534,0.4458497,1,0,fp
0.38873288,-0.8929484,0,1,fn
-0.3796343,0.3341157,1,0,fp
1.0822892,-1.299284,0,0,tn
-0.03809821,-0.80539083,0,0,tn
-0.17556575,0.73087823,1,1,tp
0.5100717,-0.62491494,0,0,tn
0.025536675,-0.4479062,0,1,fn
-0.19429441,0.083545744,1,1,tp
0.51447946,-0.8896163,0,0,tn
-0.28419244,0.82089984,1,1,tp
-0.36100677,0.9500275,1,1,tp
0.11176236,0.49352154,1,1,tp
-0.280551,1.1950315,1,1,tp
-0.10532252,0.39957836,1,1,tp
0.21778871,-0.49987134,0,0,tn
-0.18819317,0.9015737,1,1,tp
-0.5990116,1.2549036,1,1,tp
0.8289369,-1.3079159,0,0,tn
-0.3941776,0.94596636,1,1,tp
-0.5368702,0.73671365,1,0,fp
0.044263482,-0.059111506,0,0,tn
-0.35538918,0.599043,1,1,tp
-0.45890632,0.7115201,1,0,fp
-0.03748193,0.7089109,1,0,fp
0.0621657,-0.2743822,0,1,fn
1.1193762,-1.4676579,0,0,tn
0.045837406,0.32564828,1,0,fp
0.12502393,0.538164,1,1,tp
0.35219616,-1.2319312,0,0,tn
0.27847138,-0.547945,0,1,fn
0.014023877,-0.53372866,0,1,fn
0.43479195,-1.1102325,0,0,tn
0.82789415,-1.1554922,0,0,tn
-0.24851313,1.1772994,1,1,tp
0.30872297,-0.7357039,0,1,fn
0.042375885,0.6266283,1,0,fp
0.47407392,-0.2624546,0,0,tn
-0.41862968,0.6579169,1,0,fp
0.43295017,-1.2405952,0,0,tn
0.3320556,-0.4982251,0,0,tn
0.40851036,-0.6121243,0,0,tn
0.008989231,-0.19444656,0,0,tn
-0.6914652,1.1038389,1,1,tp
-0.45506248,1.1545025,1,1,tp
0.11297346,0.339169,1,1,tp
-0.3592799,0.2647448,1,0,fp
-0.25623384,1.2213959,1,1,tp
-0.6755771,1.1573077,1,1,tp
0.50425166,-0.8163757,0,0,tn
0.1401074,0.34780714,1,0,fp
-0.22493333,0.5366219,1,1,tp
0.28352204,-0.81515455,0,1,fn
-0.5009709,0.72447896,1,0,fp
0.3272455,-0.4865597,0,0,tn
0.0944695,0.016140647,0,0,tn
-0.054061532,0.3224131,1,1,tp
-0.6730325,0.7569487,1,0,fp
0.18768746,-0.46247235,0,1,fn
-0.25945237,1.2338852,1,1,tp
-0.36001334,0.6195771,1,1,tp
0.5215955,-0.34376773,0,0,tn
0.71408737,-1.1304003,0,0,tn
0.86071426,-0.5870427,0,1,fn
0.44059518,0.09143968,0,0,tn
-0.29446533,0.45405483,1,0,fp
0.23622832,0.27630052,1,1,tp
0.25618434,0.77454054,1,1,tp
0.47684154,-1.3432068,0,0,tn
-0.25276902,0.8936511,1,1,tp
0.25090364,-0.7248118,0,0,tn
0.23137233,-0.4903272,0,1,fn
-0.13157725,0.17557342,1,0,fp
0.34020248,-0.41455972,0,0,tn
-0.31732604,1.0035385,1,1,tp
0.52186865,-1.379425,0,0,tn
-0.2436217,0.99062073,1,1,tp
-0.23216009,0.25068593,1,0,fp
0.575241,-0.71562755,0,0,tn
0.15151611,0.11664218,0,1,fn
1.0520252,-1.0260426,0,0,tn
0.87896246,-1.1457148,0,0,tn
-0.4579191,1.1936934,1,1,tp
-0.13414085,0.11604043,1,0,fp
0.56718045,-1.3071607,0,0,tn
0.06268191,0.44143283,1,1,tp
-0.77170354,1.5380255,1,1,tp
0.5816833,-0.7986229,0,0,tn
-0.03408769,0.195329,1,0,fp
-0.27400157,0.82533526,1,1,tp
0.68245536,-0.97516936,0,0,tn
0.472191,-0.1876579,0,0,tn
0.4627603,-0.6263668,0,0,tn
-0.48664442,1.1784451,1,1,tp
0.8108397,-1.3269898,0,0,tn
0.19563887,0.39006552,1,1,tp
-0.49891028,0.82473963,1,0,fp
-0.049618438,0.29194048,1,1,tp
0.16620687,-0.51012874,0,0,tn
-0.1287623,1.0317866,1,1,tp
0.66810167,-1.312992,0,0,tn
-0.4984927,1.2532692,1,1,tp
-0.24497865,0.61267734,1,1,tp
-0.45260137,1.1262875,1,1,tp
-0.004198945,0.011733175,1,0,fp
0.25634095,0.13859986,0,0,tn
-0.57230115,1.0211372,1,1,tp
0.27707574,-0.38626257,0,0,tn
-0.09275576,0.53517675,1,1,tp
-0.028514488,-0.5616107,0,0,tn
0.88669837,-1.2508842,0,0,tn
-0.21032812,0.55105865,1,1,tp
0.6557715,-0.11045745,0,0,tn
0.46514025,-0.5312615,0,1,fn
-0.28849563,1.045812,1,1,tp
0.5331463,-0.5649691,0,0,tn
-0.21629505,0.6377052,1,1,tp
0.58321077,-0.9502989,0,0,tn
-0.70799154,1.2316765,1,1,tp
0.29522398,-0.4675369,0,0,tn
0.13718341,-0.06799853,0,0,tn
-0.17234367,0.08188993,1,1,tp
-0.53634495,0.8984871,1,1,tp
0.42402667,-1.4174024,0,0,tn
0.26263523,-0.7365622,0,0,tn
0.035400286,0.9391069,1,1,tp
0.6098087,-0.90126014,0,0,tn
-0.20418999,0.20042232,1,1,tp
-0.24306309,0.39485225,1,1,tp
1.0519769,-1.2622344,0,0,tn
0.033649202,0.2930571,1,0,fp
0.63525754,-1.272628,0,0,tn
0.6341241,-1.0497125,0,0,tn
-0.24031222,0.88405406,1,1,tp
0.38624433,-0.5602875,0,0,tn
0.09451234,0.73520017,1,0,fp
0.062250644,-0.6072177,0,1,fn
0.57904583,-0.78074974,0,0,tn
0.48797843,-0.89043146,0,0,tn
0.26505193,-0.7451489,0,1,fn
0.14076936,-0.58090645,0,0,tn
0.25893274,-0.025447663,0,0,tn
-0.18062249,0.10913407,1,1,tp
-0.20288232,1.2342464,1,1,tp
-0.110840015,-0.7666433,0,0,tn
-0.5639437,0.82610404,1,1,tp
0.2624053,-0.46955994,0,0,tn
0.72399443,-1.5722665,0,0,tn
-0.46987656,1.3112108,1,1,tp
-0.40382585,0.5193635,1,1,tp
-0.16256797,0.031840306,1,0,fp
-0.6312299,0.66251266,1,0,fp
-0.49333963,1.036688,1,0,fp
-0.023504507,0.45487112,1,1,tp
-0.3706508,0.44815108,1,1,tp
-0.36276746,1.3397137,1,1,tp
-0.53336996,1.182347,1,1,tp
-0.046817504,1.0643591,1,1,tp
0.22346008,0.7756156,1,0,fp
0.24633707,-0.5929028,0,0,tn
0.3243794,0.07637581,0,1,fn
0.05769795,0.28873885,1,1,tp
-0.46412826,1.0326985,1,1,tp
0.5713391,-1.3914348,0,0,tn
0.043133896,-0.13662782,0,0,tn
-0.35459086,0.3176264,1,1,tp
0.70926756,-0.4670816,0,0,tn
0.000719034,0.02570358,1,1,tp
-0.33916226,0.4296042,1,1,tp
0.44819367,-0.5840416,0,0,tn
0.19813377,-0.015850548,0,1,fn
0.2764462,0.21717787,0,0,tn
0.75719756,-0.80591697,0,0,tn
-0.3295956,0.37009338,1,1,tp
0.11586794,-0.9669913,0,0,tn
-0.002960815,-0.00429476,0,0,tn
0.44777593,-0.3463675,0,0,tn
0.16520262,-0.987422,0,0,tn
-0.24399981,0.20754081,1,0,fp
0.20665675,-0.587152,0,0,tn
0.51343656,-0.40144295,0,0,tn
0.75277543,-0.96214616,0,0,tn
-0.16554464,0.5404949,1,1,tp
-0.1969167,0.040055096,1,1,tp
-0.6016,0.98243165,1,1,tp
0.000978981,0.006423414,1,0,fp
0.5918099,-1.3395585,0,0,tn
0.030646563,0.6708663,1,1,tp
0.76148814,-0.67974484,0,0,tn
0.32936978,-0.51760423,0,1,fn
0.3534145,-0.23950495,0,0,tn
-0.5955519,0.7060303,1,1,tp
0.27608398,-0.73657936,0,0,tn
0.12910497,-0.64556754,0,1,fn
-0.5628508,1.3002723,1,1,tp
-0.49501663,1.1704532,1,1,tp
-0.18314198,0.79369825,1,1,tp
0.037519217,0.2160576,1,0,fp
-0.11472339,0.14639193,1,1,tp
-0.19161034,1.0347415,1,1,tp
0.722724,-0.81215465,0,0,tn
0.27331045,-0.21268111,0,0,tn
-0.1747521,0.52624905,1,0,fp
0.4207463,-0.82049274,0,0,tn
-0.17470366,0.7462728,1,1,tp
0.9259275,-1.3903913,0,0,tn
-0.7797062,1.0986148,1,1,tp
0.42822835,-0.4203461,0,0,tn
-0.124664515,0.02030117,1,1,tp
-0.11860935,0.27278098,1,1,tp
1.281134,-1.0571495,0,0,tn
-0.23620525,0.45811352,1,1,tp
-0.67682225,1.3214204,1,1,tp
0.19825836,-0.29395476,0,0,tn
0.01993988,0.4626013,1,1,tp
0.8253323,-1.1400353,0,0,tn
0.18674332,-0.34384328,0,0,tn
0.61026806,-1.244532,0,0,tn
0.29235712,0.08680012,0,1,fn
-0.59530145,1.1951281,1,0,fp
0.24592997,-0.14073738,0,0,tn
0.083825484,0.17128389,1,0,fp
0.25940517,0.3658228,1,0,fp
-0.6419687,1.0486497,1,1,tp
-0.49527356,0.9501286,1,1,tp
-0.0017959281,0.42433375,1,1,tp
-0.26674956,0.85148674,1,1,tp
-0.16497879,0.32026896,1,1,tp
-0.14756192,0.38025063,1,0,fp
0.5643542,-0.2725009,0,0,tn
-0.15677358,0.10575399,1,1,tp
-0.21517187,0.48445,1,1,tp
-0.26123607,0.1877437,1,1,tp
0.7945815,-0.6807189,0,0,tn
0.003374801,0.44465074,1,1,tp
-0.09898865,0.3982789,1,1,tp
-0.11539243,0.22981805,1,0,fp
0.3600547,-0.577229,0,0,tn
-0.35271436,0.820514,1,1,tp
-0.17420095,0.4548166,1,1,tp
0.08760691,-0.38090268,0,0,tn
-0.20296428,0.5740675,1,1,tp
-0.34898394,1.3105339,1,1,tp
0.21720591,-0.5390835,0,1,fn
-0.46348098,1.0976509,1,0,fp
-0.0041655917,-0.4510684,0,1,fn
-0.37700787,1.4077835,1,1,tp
0.5340462,-0.94560015,0,0,tn
-0.17302495,0.9070151,1,0,fp
-0.33238602,0.66250753,1,1,tp
0.1627599,-0.2265143,0,0,tn
-0.13993767,0.15027541,1,1,tp
0.028353322,-0.5296044,0,0,tn
-0.2698176,0.2909138,1,0,fp
0.18904598,0.35010853,1,1,tp
-0.20346186,-0.1973049,1,0,fp
-0.15489905,0.24237496,1,0,fp
-0.29080495,0.94678164,1,0,fp
0.034589283,0.30680284,1,0,fp
0.377651,0.2670307,0,0,tn
-0.37004432,0.25685352,1,1,tp
-0.31457207,1.0838791,1,1,tp
0.7912814,-1.5946139,0,0,tn
0.76955956,-1.166992,0,0,tn
-0.6770403,1.329872,1,1,tp
-0.14749953,-0.24021496,0,0,tn
0.3264487,0.45898178,1,0,fp
0.09441178,-0.9919385,0,0,tn
-0.089337535,0.09883041,1,1,tp
-0.3354315,0.938578,1,1,tp
0.31105378,0.120015666,0,0,tn
0.45480645,-0.2225247,0,0,tn
0.3331817,-1.0056593,0,0,tn
-0.4100264,1.040729,1,1,tp
0.80187106,-1.46374,0,0,tn
0.19931385,0.7720343,1,0,fp
-0.42939347,0.6416174,1,1,tp
-0.2196162,0.8360591,1,1,tp
0.4849054,-0.8422751,0,0,tn
-0.55039054,0.96379495,1,0,fp
-0.16039078,0.3659462,1,1,tp
0.22330345,0.50014573,1,1,tp
-0.45719022,1.2583413,1,1,tp
-0.009439911,-0.020515762,0,0,tn
-0.18607706,0.7219473,1,0,fp
-0.28006053,0.3633761,1,1,tp
-0.2896618,-0.1736334,1,0,fp
-0.40763262,0.8716265,1,1,tp
-0.5808509,0.87237763,1,1,tp
0.765397,-0.34564197,0,0,tn
0.34135213,-0.8030057,0,1,fn
-0.015709335,-0.82107425,0,1,fn
0.32600057,0.09995784,0,1,fn
0.028678782,0.9982919,1,1,tp
-0.11932041,0.14482066,1,1,tp
-0.055354215,-0.28125048,0,0,tn
-0.4141587,0.968458,1,1,tp
0.7136498,-1.4954245,0,0,tn
0.19469729,-0.2061136,0,0,tn
-0.57269454,0.7447789,1,1,tp
0.6786714,-0.9213927,0,0,tn
-0.62767917,1.2003449,1,0,fp
0.07097903,0.6313257,1,1,tp
-0.019907594,0.23194468,1,0,fp
0.75712997,-1.1141909,0,0,tn
-0.12423587,0.18941921,1,0,fp
-0.18773201,0.20481578,1,0,fp
0.2359691,-0.32010302,0,1,fn
0.14505722,-0.06790513,0,0,tn
1.0273794,-1.1197504,0,0,tn
-0.08173281,-0.35909393,0,1,fn
0.16998634,-0.3442742,0,1,fn
0.6826052,-1.2999879,0,0,tn
0.0022772653,0.5009006,1,0,fp
-0.10520978,0.9299331,1,1,tp
-0.038936287,-0.32327136,0,1,fn
-0.2664317,1.2697437,1,1,tp
0.3506842,0.2648647,0,1,fn
0.059142504,0.85807383,1,1,tp
-0.4476873,1.0388364,1,1,tp
0.3356937,0.21817973,0,0,tn
0.48896936,-1.0685202,0,0,tn
-0.13992795,0.014926386,1,1,tp
0.37364465,-0.40679953,0,1,fn
0.061267175,-1.0129436,0,0,tn
0.24460539,-0.15699199,0,1,fn
-0.28949383,0.23113793,1,0,fp
0.30571428,-0.9687455,0,0,tn
-0.42940453,0.9382316,1,1,tp
0.45923248,-0.5683087,0,0,tn
-0.38234195,0.48925278,1,1,tp
-0.3948171,0.6246118,1,1,tp
-0.36282465,0.45175698,1,0,fp
0.3093705,-1.0697476,0,1,fn
0.5798071,-1.2926267,0,0,tn
0.13198027,-0.09833454,0,0,tn
0.67351705,-0.9439833,0,0,tn
0.09297161,0.818042,1,1,tp
-0.06526519,0.4577008,1,1,tp
0.95938873,-0.8706533,0,0,tn
0.0639824,0.45862347,1,1,tp
-0.2185296,0.5832064,1,1,tp
0.26788172,0.6650368,1,1,tp
-0.33664998,0.8198024,1,1,tp
-0.35391888,0.87913287,1,1,tp
-0.17493539,0.8949294,1,1,tp
1.083558,-1.3202957,0,0,tn
0.8561777,-1.3384284,0,0,tn
0.13062517,-0.14599447,0,0,tn
0.45691216,-1.052874,0,0,tn
0.6791933,-0.19168735,0,0,tn
0.19110216,-0.3208702,0,1,fn
0.008691278,-0.21097605,0,0,tn
-0.17679796,0.76096994,1,1,tp
0.9153141,-1.2372932,0,0,tn
-0.16378057,0.38054398,1,0,fp
0.3283018,-0.30473757,0,1,fn
-0.35534695,0.98315847,1,1,tp
0.114362955,-0.38161847,0,1,fn
0.12419273,0.40666917,1,1,tp
0.6952836,-0.6978362,0,1,fn
-0.35644215,0.5663279,1,1,tp
-0.8616261,1.2706211,1,1,tp
0.014455491,0.36289075,1,0,fp
0.8953721,-1.1766903,0,0,tn
0.3468146,0.35887346,1,1,tp
0.3651306,0.21320695,0,1,fn
-0.37279993,0.8238708,1,0,fp
0.22749028,-0.5666431,0,0,tn
0.5700646,-0.43949476,0,0,tn
-0.2682192,1.1326698,1,0,fp
0.6898825,-0.7222529,0,0,tn
0.8538037,-1.0684773,0,0,tn
0.78439665,-1.0677347,0,0,tn
-0.30233884,0.31464556,1,1,tp
-0.06489653,-0.35293052,0,0,tn
-0.08595663,-0.24785501,0,0,tn
-0.08406491,0.06990369,1,1,tp
-0.08490127,0.3776316,1,1,tp
0.1916253,-0.4120186,0,0,tn
-0.49233097,0.49754614,1,0,fp
-0.4052275,0.5475494,1,1,tp
-0.28035513,0.12743942,1,1,tp
-0.08269946,-0.41096494,0,1,fn
-0.73895687,0.9158311,1,1,tp
-0.21568455,0.519474,1,1,tp
0.34294382,0.29539898,0,1,fn
0.6590978,-0.96977663,0,0,tn
0.26910016,0.10012433,0,0,tn
-0.2594433,0.6065595,1,1,tp
0.013194338,0.43624258,1,0,fp
-0.6196012,0.3903192,1,1,tp
0.24314682,-0.22562124,0,0,tn
0.21928017,-0.8990797,0,0,tn
0.3900961,-0.6240199,0,0,tn
-0.19844067,1.3261775,1,1,tp
0.111353785,-0.049646538,0,0,tn
0.17491192,-0.8587142,0,0,tn
0.6770987,-1.5161611,0,0,tn
-0.44956467,0.4673462,1,1,tp
0.24753201,-0.75742567,0,1,fn
0.24634589,-0.4166958,0,1,fn
0.80303496,-0.63080204,0,0,tn
-0.041179236,-0.24511391,0,0,tn
-0.8174698,1.1688361,1,0,fp
-0.11594688,-0.19498846,0,1,fn
-0.2615723,0.9841038,1,1,tp
0.74837834,-1.5151263,0,0,tn
-0.2136384,0.22551829,1,0,fp
0.111936025,0.7199903,1,1,tp
-0.15446812,1.1235553,1,0,fp
-0.46800858,1.438517,1,0,fp
-0.090308495,0.94252515,1,1,tp
-0.043350697,-0.10697297,0,0,tn
-0.6742559,0.8579259,1,0,fp
0.3471773,-0.58286095,0,0,tn
0.22722623,-0.74393886,0,0,tn
-0.21397081,0.8106332,1,1,tp
0.8714167,-0.8836547,0,0,tn
0.33465192,-0.07254419,0,1,fn
0.4090582,-0.8872291,0,0,tn
0.5040016,-1.1385928,0,0,tn
0.50106335,-0.2623411,0,0,tn
-0.15617937,0.7368053,1,0,fp
-0.41514742,0.23227999,1,1,tp
-0.5712239,0.9427905,1,1,tp
-0.41615984,1.3146342,1,1,tp
-0.064206764,0.78980196,1,1,tp
-0.0022401726,0.81799716,1,0,fp
-0.1737172,0.7978897,1,0,fp
0.36571068,-0.7943121,0,0,tn
0.77477473,-0.7068038,0,0,tn
0.14110865,0.11105722,0,1,fn
-0.2833697,0.50201356,1,0,fp
-0.45006442,1.356208,1,1,tp
-0.82055455,1.5542659,1,0,fp
-0.565749,1.1369618,1,0,fp
-0.39431134,0.40895516,1,1,tp
-0.013330977,-0.686251,0,0,tn
-0.6893837,1.4598545,1,1,tp
-0.252553,0.7230425,1,1,tp
0.66653776,-1.5564244,0,0,tn
-0.2618687,0.76218724,1,1,tp
0.4042645,-0.6977198,0,1,fn
0.01242818,0.36958203,1,1,tp
-0.017121892,-0.11846418,0,0,tn
0.9809576,-1.5264518,0,0,tn
0.25460812,-0.056583162,0,0,tn
-0.20487744,1.0507063,1,1,tp
-0.47882435,0.5405834,1,1,tp
0.737657,-1.5303326,0,0,tn
-0.29561058,0.47858825,1,1,tp
0.80419284,-0.9893656,0,0,tn
-0.3228812,0.803138,1,1,tp
-0.7050884,1.2231594,1,0,fp
0.18092981,-0.35032675,0,1,fn
-0.04181427,0.658219,1,0,fp
-0.26680425,0.8530246,1,1,tp
1.0175714,-1.6471139,0,0,tn
-0.14375187,0.87398773,1,0,fp
-0.52577,0.5401654,1,1,tp
0.1526026,-1.051971,0,0,tn
-0.47379023,0.51882356,1,1,tp
-0.2765263,0.74533725,1,1,tp
0.01879052,0.40504846,1,1,tp
0.11720812,0.5259732,1,0,fp
-0.1816092,0.8390789,1,1,tp
-0.37188938,0.7818227,1,1,tp
-0.03191088,-0.04723399,0,1,fn
0.31734195,-0.6607641,0,0,tn
-0.029144004,0.52028674,1,0,fp
0.69178075,-1.4654826,0,0,tn
-0.10291736,0.8294022,1,1,tp
-0.10432713,0.72455096,1,0,fp
0.18696713,0.057848267,0,0,tn
-0.27284297,0.4739634,1,0,fp
0.039919306,-0.3123816,0,0,tn
-0.23007062,0.5188118,1,1,tp
-0.7288247,1.1116964,1,1,tp
0.74728405,-0.6617613,0,0,tn
-0.038578548,-0.21001686,0,1,fn
0.045596182,-0.94350517,0,0,tn
0.44163048,-0.5691563,0,1,fn
-0.29819274,0.8846117,1,1,tp
0.046330083,-0.18354014,0,0,tn
0.36584613,-0.2539456,0,0,tn
0.15639253,0.63381654,1,0,fp
0.07984441,-0.221325,0,0,tn
-0.64266515,0.9067477,1,1,tp
-0.21713305,0.8978271,1,0,fp
0.72367877,-1.2929448,0,0,tn
-0.34712818,0.15799297,1,1,tp
-0.15337652,0.55249953,1,1,tp
-0.08681972,0.71619093,1,1,tp
-0.08379423,-0.07105566,1,0,fp
-0.326386,0.4351845,1,1,tp
0.90024436,-1.5460428,0,0,tn
-0.13995855,0.13852519,1,1,tp
0.16346943,-0.021880392,0,0,tn
0.39813527,-0.9857726,0,0,tn
0.7140025,-1.0506948,0,1,fn
0.6617265,-0.64849484,0,0,tn
-0.40681443,0.9485796,1,0,fp
-0.015454485,0.55639684,1,1,tp
-0.3139079,1.2442423,1,1,tp
-0.61250716,1.3405803,1,1,tp
0.1589199,-0.29926768,0,1,fn
-0.3992457,0.93424344,1,1,tp
0.29372844,0.13012013,0,0,tn
0.38846713,-1.0104234,0,0,tn
-0.09098078,0.46510935,1,0,fp
-0.63749033,1.5442995,1,1,tp
-0.097864635,1.1828209,1,0,fp
0.09275291,-0.093020074,0,0,tn
0.24550995,-0.480124,0,0,tn
0.29521593,0.6653398,1,0,fp
-0.3097023,0.84193385,1,0,fp
0.66500217,-0.7633015,0,0,tn
-0.5198924,0.8774692,1,1,tp
-0.47581872,0.560777,1,1,tp
0.5937756,-0.99856955,0,0,tn
0.7082309,-0.82726777,0,0,tn
-0.09300706,-0.19874117,0,0,tn
-0.26411936,0.36187357,1,1,tp
0.49224207,-1.1494411,0,0,tn
0.76458496,-1.2534802,0,0,tn
-0.23565508,0.55168414,1,0,fp
-0.45060125,0.9256083,1,1,tp
-0.060395308,0.74627346,1,1,tp
-0.47830653,1.0342327,1,1,tp
0.08061166,0.40660012,1,0,fp
-0.17731458,0.79581714,1,1,tp
0.058055885,0.09441379,1,0,fp
-0.48255885,0.88547075,1,1,tp
-0.35757473,0.8065417,1,1,tp
-0.050964333,0.8557884,1,1,tp
0.4778324,-0.94912815,0,0,tn
-0.41510102,1.4720744,1,1,tp
-0.43212608,1.2290958,1,1,tp
0.102460496,-0.08066824,0,1,fn
-0.052476324,-0.3920965,0,1,fn
-0.5720395,1.1635326,1,1,tp
-0.51577365,1.1563464,1,0,fp
-0.41008142,1.0153362,1,1,tp
0.26900762,-0.0001292316,0,0,tn
0.0933933,0.5143056,1,0,fp
-0.5019131,0.7228813,1,1,tp
0.27106497,-1.1815082,0,0,tn
0.27643207,-0.13414152,0,1,fn
-0.38886204,0.44682452,1,1,tp
-0.4130984,0.7680067,1,1,tp
-0.4243907,0.37559852,1,1,tp
0.8577824,-1.2229272,0,0,tn
0.6884302,-1.4010239,0,0,tn
0.4926855,-0.8346774,0,0,tn
-0.5414078,1.2269369,1,0,fp
-0.68914515,0.78066134,1,1,tp
-0.62803215,0.8842512,1,0,fp
0.034781255,0.8861556,1,1,tp
0.3836154,-0.9608767,0,0,tn
0.06633619,0.17793337,1,0,fp
0.19404149,-0.29917946,0,0,tn
-0.3373532,0.5750836,1,0,fp
0.555224,-0.9254028,0,0,tn
0.36714354,-0.7097904,0,0,tn
0.6178918,-0.60663265,0,0,tn
0.6609693,-1.1016346,0,1,fn
-0.28122684,0.5768635,1,0,fp
0.4555668,-0.24929032,0,0,tn
-0.12067007,0.7108178,1,1,tp
-0.1850419,0.758858,1,1,tp
0.7163945,-1.1749741,0,0,tn
0.75370425,-1.4605616,0,0,tn
-0.06756853,-0.14836091,0,1,fn
-0.64804476,1.2250872,1,1,tp
0.4691803,-1.2391657,0,0,tn
0.7090524,-1.2225343,0,0,tn
-0.13743705,-0.047960527,1,1,tp
0.6765875,-0.61982346,0,0,tn
0.18238977,-0.2789684,0,0,tn
0.04632306,0.085355446,1,0,fp
-0.3717532,0.96700156,1,1,tp
-0.062280998,0.68715227,1,1,tp
0.005483403,-0.25931725,0,0,tn
0.062446345,0.1388514,1,1,tp
0.1653843,0.33406207,1,1,tp
-1.099981,1.6410917,1,1,tp
0.08252807,0.16515031,1,0,fp
-0.100207575,1.0491074,1,1,tp
0.27544135,-1.21042,0,0,tn
0.17239214,-0.18373036,0,0,tn
0.5232396,-1.1573143,0,0,tn
-0.85228586,1.4582816,1,1,tp
-0.1313902,-0.28831515,0,1,fn
0.4261723,-0.61350995,0,0,tn
0.20071004,-0.11166622,0,1,fn
0.17392308,-0.3505978,0,0,tn
-0.041711688,-0.30255008,0,1,fn
-0.22088626,0.51784575,1,1,tp
0.0059932964,0.8890972,1,1,tp
0.63404053,-1.1348594,0,0,tn
0.34324542,-1.1804816,0,0,tn
0.06905964,-0.16609846,0,0,tn
0.15414032,-0.3222427,0,0,tn
0.050472185,0.07494759,1,0,fp
-0.28361598,0.7123511,1,1,tp
-0.23417963,0.6133331,1,1,tp
0.23082048,-0.06985649,0,1,fn
0.27737337,-1.1192614,0,0,tn
0.74472606,-1.0888344,0,0,tn
0.10351803,0.30866602,1,1,tp
0.0065666633,0.60188967,1,1,tp
0.12270372,0.09144286,0,0,tn
-0.17150295,0.2086409,1,1,tp
-0.54180366,0.8378014,1,1,tp
0.6861941,-0.047074325,0,1,fn
0.26211306,-0.1966864,0,0,tn
-0.0055659795,-0.39452055,0,1,fn
0.4991819,-0.7877964,0,1,fn
-0.14115897,-0.29055694,0,0,tn
0.20623928,-0.76006806,0,0,tn
-0.18077964,0.9343897,1,1,tp
-0.53581727,1.4660847,1,1,tp
0.24642923,0.4303964,1,1,tp
0.21565035,0.048855938,0,0,tn
-0.7744102,1.0459675,1,0,fp
-0.49805135,1.3271035,1,1,tp
-0.16258864,0.78745735,1,0,fp
0.33145812,-0.37124625,0,0,tn
0.26130447,-0.45796522,0,1,fn
-0.3874679,0.6465308,1,1,tp
0.48939583,-1.053074,0,0,tn
-0.7259454,0.8334404,1,1,tp
0.6013191,-0.8082223,0,1,fn
