pred_prob_0,pred_prob_1,yhat,y,category
-0.22197048,0.24649279,1,0,fp
0.9555848,-1.3458642,0,0,tn
-0.13813214,0.8409164,1,1,tp
0.16825815,-0.48888442,0,1,fn
0.104701854,-0.04708432,0,1,fn
1.3372381,-1.6802766,0,0,tn
0.30326596,-0.7400515,0,0,tn
-0.49584126,0.4389917,1,1,tp
-0.79562616,1.2935473,1,0,fp
-0.41329116,0.40523228,1,1,tp
-0.54717726,1.0056413,1,1,tp
-0.10030252,-0.04515547,1,0,fp
-0.53323305,0.72674245,1,1,tp
-0.1824613,0.0042490703,1,1,tp
-0.54261947,1.2413445,1,1,tp
0.9348078,-1.3096275,0,0,tn
1.0771166,-1.4030561,0,0,tn
-1.1252241,1.2305981,1,1,tp
-0.9044661,1.0822326,1,1,tp
0.73385286,-1.4378198,0,1,fn
0.21251677,-0.1317725,0,0,tn
0.11360639,-0.310598,0,1,fn
0.38466662,-0.18901402,0,0,tn
1.041213,-1.158837,0,0,tn
0.6645229,-1.1666758,0,0,tn
-0.3328916,0.34302557,1,0,fp
0.7610616,-0.8442354,0,0,tn
0.8712694,-1.0860978,0,0,tn
-1.469629,1.981904,1,1,tp
0.65840167,-1.1342489,0,0,tn
0.33653474,0.17051172,0,0,tn
0.089155845,-0.16058782,0,0,tn
-0.699332,1.1324786,1,1,tp
0.132866,-0.27985686,0,0,tn
0.14338301,0.3759952,1,0,fp
0.46702036,-1.3133446,0,0,tn
0.20008868,0.16416161,0,0,tn
0.27357936,-0.21616398,0,0,tn
0.5280034,-0.662083,0,1,fn
0.53989,-0.67773217,0,0,tn
0.057300445,-0.14609203,0,0,tn
0.97997284,-1.00828,0,0,tn
-0.81742144,1.1568305,1,1,tp
1.4629382,-2.4472775,0,0,tn
0.35402903,0.030777244,0,0,tn
0.8582138,-1.6276791,0,0,tn
0.015845347,0.0996212,1,0,fp
-0.42226115,0.33233568,1,0,fp
0.78068775,-0.59426814,0,1,fn
-0.18888268,0.15382218,1,1,tp
-0.48205793,0.60425675,1,1,tp
-0.4415919,0.528558,1,1,tp
0.2559558,-0.36450028,0,1,fn
0.58628416,-1.422587,0,0,tn
-0.62687117,0.80517447,1,1,tp
-0.95574844,1.3993247,1,1,tp
-0.13057856,-0.3102801,0,0,tn
1.0843087,-1.6514456,0,0,tn
0.3628499,-0.42547593,0,0,tn
0.25192353,0.116309315,0,0,tn
-1.1734754,1.7210671,1,1,tp
0.10371772,-0.247008,0,0,tn
0.87452495,-0.67751795,0,1,fn
0.3116435,-0.8285924,0,0,tn
0.3082883,0.26935682,0,1,fn
0.11715172,-0.11392239,0,0,tn
0.49270153,-0.88670737,0,1,fn
0.61024565,-0.67153674,0,0,tn
0.34939978,-0.4028442,0,0,tn
-1.2832617,1.8287479,1,1,tp
-0.4687266,1.0392681,1,1,tp
-0.14062575,0.3410566,1,0,fp
-0.6315137,0.7729794,1,0,fp
0.44917533,-0.91576517,0,1,fn
-0.19586198,0.11468778,1,0,fp
1.2684358,-1.5550517,0,0,tn
0.66578984,-1.3650453,0,0,tn
-0.7545155,1.2001017,1,1,tp
0.95431626,-1.1622802,0,0,tn
-0.19525327,-0.17156531,1,1,tp
-0.5076648,0.40544957,1,1,tp
0.8950391,-1.2956158,0,0,tn
-0.50496745,0.88987815,1,1,tp
-0.8960775,1.3813766,1,1,tp
-0.06207239,0.40006396,1,1,tp
-0.9326947,1.7018551,1,1,tp
-0.531263,0.72763395,1,1,tp
0.40906528,-0.6889933,0,0,tn
-0.49318197,1.021914,1,1,tp
-1.6739757,2.2791078,1,1,tp
1.2192848,-1.6687765,0,0,tn
-0.6850996,1.1329279,1,1,tp
-0.73919916,0.90082955,1,0,fp
0.026404195,-0.102880776,0,0,tn
-0.8023609,1.0078489,1,1,tp
-0.58534884,0.7818343,1,0,fp
0.10623691,0.32036975,1,0,fp
-0.17127378,0.002751744,1,1,tp
1.0490004,-1.3193883,0,0,tn
0.045126285,0.1969548,1,0,fp
0.0069199586,0.45594612,1,1,tp
0.7360186,-1.5058998,0,0,tn
-0.10003846,-0.12901865,0,1,fn
0.097558856,-0.54703605,0,1,fn
0.5214507,-1.1175721,0,0,tn
1.4818176,-1.8820909,0,0,tn
-0.8792024,1.6576661,1,1,tp
0.058589794,-0.42053548,0,1,fn
-0.42117307,0.9387747,1,0,fp
0.5481066,-0.45518774,0,0,tn
-1.1627961,1.4293892,1,0,fp
1.0290722,-1.7538832,0,0,tn
0.9228258,-1.1423825,0,0,tn
0.3072667,-0.5447922,0,0,tn
0.059907466,-0.26211068,0,0,tn
-1.0489556,1.4238497,1,1,tp
-0.97519004,1.5527724,1,1,tp
0.18738209,0.03721697,0,1,fn
-0.6721386,0.6111995,1,0,fp
-0.5598383,1.3130705,1,1,tp
-0.92395324,1.3205479,1,1,tp
0.87654495,-1.2163126,0,0,tn
0.38697317,-0.13968965,0,0,tn
-0.44937304,0.67709565,1,1,tp
0.2737754,-0.70260763,0,1,fn
-0.06441758,0.1617057,1,0,fp
0.5890323,-0.7945367,0,0,tn
0.22765265,-0.21613191,0,0,tn
-0.006658512,0.11356825,1,1,tp
-0.8997551,0.9923092,1,0,fp
0.64435595,-0.9494992,0,1,fn
-0.69046795,1.4604985,1,1,tp
-0.46855226,0.6598076,1,1,tp
0.68597496,-0.6587224,0,0,tn
0.62795293,-0.9786409,0,0,tn
0.30740356,-0.18631132,0,1,fn
0.20266478,0.11319791,0,0,tn
-0.35511652,0.45251915,1,0,fp
-0.10131642,0.4196969,1,1,tp
-0.008127137,0.79332936,1,1,tp
0.98072356,-1.7641332,0,0,tn
-0.34767935,0.78677154,1,1,tp
-0.0960562,-0.29588452,0,0,tn
0.8325167,-1.1309491,0,1,fn
-0.13766809,0.113849886,1,0,fp
0.33248278,-0.41051245,0,0,tn
-0.80808014,1.374781,1,1,tp
1.2610903,-2.0680544,0,0,tn
-0.6681803,1.2449284,1,1,tp
-0.33915013,0.31634626,1,0,fp
0.6163497,-0.7947463,0,0,tn
-0.037687737,0.20224771,1,1,tp
1.3847111,-1.5282857,0,0,tn
1.2653377,-1.6090441,0,0,tn
-0.72639227,1.3004016,1,1,tp
-0.21821174,0.16170186,1,0,fp
0.9103343,-1.5719283,0,0,tn
-0.41354328,0.7595487,1,1,tp
-1.561072,2.2296512,1,1,tp
0.9706427,-1.2532421,0,0,tn
0.13381402,-0.08015553,0,0,tn
-0.28376648,0.64841056,1,1,tp
0.25883877,-0.5176993,0,0,tn
0.6777711,-0.5679084,0,0,tn
0.9067264,-1.1662155,0,0,tn
-0.8218745,1.372388,1,1,tp
0.5163939,-0.9207784,0,0,tn
-0.21849702,0.6391996,1,1,tp
-0.7849119,1.0617226,1,0,fp
-0.048213653,0.18959643,1,1,tp
0.35337552,-0.67363393,0,0,tn
-0.4677492,1.1617444,1,1,tp
0.70305,-1.2344207,0,0,tn
-0.9634945,1.5874037,1,1,tp
-0.9478694,1.2601062,1,1,tp
-1.1050265,1.6592294,1,1,tp
0.22790761,-0.28968605,0,0,tn
0.28403142,-0.08376177,0,0,tn
-1.2115456,1.6175653,1,1,tp
0.46352914,-0.6336699,0,0,tn
-0.7202021,1.0743208,1,1,tp
0.025136895,-0.55182934,0,0,tn
0.59753454,-0.8702423,0,0,tn
-0.028891407,0.19916643,1,1,tp
0.24524687,0.06737135,0,0,tn
0.36280838,-0.49434233,0,1,fn
-0.48991993,1.0841391,1,1,tp
0.7029716,-0.8088954,0,0,tn
-0.46617326,0.77779067,1,1,tp
0.7488067,-1.0672393,0,0,tn
-0.8904329,1.3269368,1,1,tp
0.58751154,-0.8001052,0,0,tn
-0.098586746,0.12546821,1,0,fp
-0.3910531,0.31146607,1,1,tp
-0.85989094,1.1695894,1,1,tp
1.0595782,-1.9247686,0,0,tn
0.51907533,-0.9852697,0,0,tn
-0.20418143,0.9737034,1,1,tp
0.709272,-0.9933334,0,0,tn
-0.30061257,0.26412335,1,1,tp
-0.103892565,0.15072925,1,1,tp
1.3790894,-1.6657174,0,0,tn
0.18624066,-0.050179236,0,0,tn
0.5899144,-1.1254262,0,0,tn
1.1316664,-1.515755,0,0,tn
-0.24234615,0.7075683,1,1,tp
0.06854437,-0.2111436,0,0,tn
0.1830249,0.30571926,1,0,fp
-0.29544926,-0.1864963,1,1,tp
0.9125767,-1.1725956,0,0,tn
0.918634,-1.2920717,0,0,tn
0.18559535,-0.5758177,0,1,fn
0.19941975,-0.6121541,0,0,tn
0.16878484,-0.094987065,0,0,tn
-0.56005895,0.48236042,1,1,tp
-0.4957175,1.3376206,1,1,tp
0.7011336,-1.3616601,0,0,tn
-0.8879862,1.1238438,1,1,tp
0.19613071,-0.4380397,0,0,tn
1.1695522,-1.8844303,0,0,tn
-0.7169021,1.3757929,1,1,tp
-0.056084283,0.059301686,1,1,tp
-0.45412362,0.33269724,1,0,fp
-0.010472185,-0.067440346,0,0,tn
-0.8657727,1.3161288,1,0,fp
-0.1320737,0.37006786,1,1,tp
-0.090270594,0.104912825,1,1,tp
-0.8075334,1.6275784,1,1,tp
-1.0711821,1.642905,1,1,tp
-0.5306434,1.3784909,1,1,tp
0.010865548,0.67444044,1,0,fp
0.39120743,-0.75742793,0,0,tn
0.79120195,-0.6351955,0,1,fn
-0.19590507,0.40071392,1,1,tp
-0.7624805,1.226745,1,1,tp
0.9719986,-1.7046119,0,0,tn
-0.25585696,0.17321126,1,0,fp
-0.51630634,0.47407746,1,1,tp
0.44686168,-0.29544804,0,0,tn
-0.28680202,0.27189827,1,1,tp
-0.95074034,1.0591313,1,1,tp
0.20442145,-0.39242864,0,0,tn
-0.37852165,0.4899483,1,1,tp
0.46329933,-0.20396958,0,0,tn
0.8236885,-0.96046853,0,0,tn
-0.49472055,0.5297805,1,1,tp
0.08809075,-0.8328835,0,0,tn
-0.28578308,0.2554667,1,0,fp
0.62826157,-0.66506004,0,0,tn
0.59045696,-1.3420237,0,0,tn
-0.116940394,0.019534145,1,0,fp
0.11555658,-0.47477147,0,0,tn
0.9914508,-1.0526866,0,0,tn
1.1211311,-1.4107022,0,0,tn
-0.07425794,0.27370337,1,1,tp
-0.7490971,0.694248,1,1,tp
-0.7619592,1.0549105,1,1,tp
0.4600269,-0.54676896,0,0,tn
0.4091678,-1.0029052,0,0,tn
0.1632597,0.32263836,1,1,tp
0.5932597,-0.5811185,0,0,tn
0.018080428,-0.19186726,0,1,fn
0.5097183,-0.50510263,0,0,tn
-0.7977297,0.909143,1,1,tp
0.043749183,-0.431473,0,0,tn
0.187037,-0.65010446,0,1,fn
-0.9548553,1.5518017,1,1,tp
-0.84525514,1.3783945,1,1,tp
-0.58435595,1.0691131,1,1,tp
-0.44313323,0.5969095,1,0,fp
-0.24036893,0.24317405,1,1,tp
-0.21951123,0.8557322,1,1,tp
1.0135726,-1.1951457,0,0,tn
0.4102784,-0.4383751,0,0,tn
-0.22548138,0.44686952,1,0,fp
0.6249788,-0.99109083,0,0,tn
-0.7163515,1.1804862,1,1,tp
0.6323505,-1.0015721,0,0,tn
-1.167242,1.4722302,1,1,tp
0.18218608,-0.197327,0,0,tn
-0.9116914,0.83527035,1,1,tp
-0.37932283,0.47986886,1,1,tp
1.4456792,-1.4479444,0,0,tn
-0.10771708,0.18987662,1,1,tp
-1.1368164,1.6976858,1,1,tp
1.0198331,-1.2377867,0,0,tn
-0.17526141,0.47720894,1,1,tp
0.83908325,-1.1606013,0,0,tn
0.020538367,-0.18660396,0,0,tn
0.31429484,-0.81197363,0,0,tn
0.3302261,-0.11569038,0,1,fn
-0.58638716,1.0374709,1,0,fp
0.15137357,-0.1342866,0,0,tn
0.28079578,-0.18063992,0,0,tn
0.43957844,-0.075711325,0,0,tn
-0.89630044,1.1839737,1,1,tp
-0.7158281,1.0673009,1,1,tp
-0.21755834,0.47616267,1,1,tp
-0.40786,0.8402959,1,1,tp
-0.31138617,0.41254315,1,1,tp
-0.49040744,0.6415082,1,0,fp
0.4679657,-0.3374456,0,0,tn
-0.2737431,0.19749047,1,1,tp
-0.24510363,0.45816097,1,1,tp
-0.7480228,0.70836073,1,1,tp
0.2900724,-0.24860795,0,0,tn
-0.29534808,0.60887575,1,1,tp
-0.87230504,1.142716,1,1,tp
-0.049456187,0.060501043,1,0,fp
0.48466244,-0.69845855,0,0,tn
-0.3888707,0.6909083,1,1,tp
0.29528126,-0.21065578,0,1,fn
0.10430831,-0.4046522,0,0,tn
0.13915117,0.037369438,0,1,fn
-0.7040533,1.4245366,1,1,tp
0.22196475,-0.52381366,0,1,fn
-0.51619434,0.98715353,1,0,fp
-0.2698311,-0.11368051,1,1,tp
-1.1637055,2.0431392,1,1,tp
0.13458313,-0.45786268,0,0,tn
-0.37691876,0.93708795,1,0,fp
-0.5978124,0.8237701,1,1,tp
0.5279069,-0.64095163,0,0,tn
-0.43572888,0.4428141,1,1,tp
0.05614318,-0.5067722,0,0,tn
-0.15988685,0.1376564,1,0,fp
-0.23667027,0.6070743,1,1,tp
-0.06647592,-0.28126964,0,0,tn
0.20893155,-0.18691412,0,0,tn
-0.37944967,0.8565874,1,0,fp
0.050267942,0.13320206,1,0,fp
-0.040983938,0.43689048,1,0,fp
-0.8821721,0.7951815,1,1,tp
-0.44660234,1.0344423,1,1,tp
1.1140932,-1.7738525,0,0,tn
0.89879066,-1.2444054,0,0,tn
-0.35224846,0.79036385,1,1,tp
-0.44924483,0.12410497,1,0,fp
-0.22533733,0.7624383,1,0,fp
1.0340091,-1.8235921,0,0,tn
-0.627241,0.6870111,1,1,tp
-0.96437603,1.4818197,1,1,tp
0.35868067,-0.16506234,0,0,tn
0.45429954,-0.39766738,0,0,tn
0.2500662,-0.80496526,0,0,tn
-0.9398228,1.4635761,1,1,tp
0.23806502,-0.6590902,0,0,tn
-0.07165092,0.7382236,1,0,fp
-0.8756499,1.076847,1,1,tp
-0.23760383,0.67604727,1,1,tp
0.67722315,-1.0263087,0,0,tn
-0.39987674,0.67593277,1,0,fp
-0.512232,0.68325603,1,1,tp
0.2184452,0.2019029,0,1,fn
-0.7271056,1.3665513,1,1,tp
0.25338984,-0.30636054,0,0,tn
-0.1743039,0.5249245,1,0,fp
-0.28066397,0.33444658,1,1,tp
-0.8537926,0.49439332,1,0,fp
-0.97106516,1.3871485,1,1,tp
-1.2356683,1.5344697,1,1,tp
0.44975153,-0.23199287,0,0,tn
0.46441042,-0.8715186,0,1,fn
0.43642974,-1.1412663,0,1,fn
0.14796604,0.09614862,0,1,fn
-0.118328586,0.9361769,1,1,tp
-0.6298683,0.64647895,1,1,tp
-0.09887473,-0.18582368,0,0,tn
-1.1564556,1.6510496,1,1,tp
1.0397755,-1.7366503,0,0,tn
0.32842928,-0.43718603,0,0,tn
-0.50065684,0.61195755,1,1,tp
1.0415899,-1.3465084,0,0,tn
-0.8405437,1.3171117,1,0,fp
0.069077484,0.4022508,1,1,tp
-0.17592408,0.2789739,1,0,fp
0.79951805,-1.1332668,0,0,tn
-0.047219113,0.017175173,1,0,fp
-0.10772028,0.08846815,1,0,fp
0.36843964,-0.46652034,0,1,fn
-0.024463937,0.010988771,1,0,fp
1.2424808,-1.3826545,0,0,tn
-0.44253936,0.058509227,1,1,tp
0.46372855,-0.6992842,0,1,fn
0.9122596,-1.453768,0,0,tn
-0.015235911,0.3182066,1,0,fp
-0.3326747,0.92985797,1,1,tp
-0.15628678,-0.16202542,0,1,fn
-0.3356647,1.094928,1,1,tp
-0.1922086,0.57666093,1,1,tp
-0.44349787,1.1496147,1,1,tp
-0.9917505,1.4933704,1,1,tp
0.36938033,-0.037502587,0,0,tn
0.30816382,-0.7951765,0,0,tn
-0.35175937,0.21802159,1,1,tp
0.23156315,-0.33341262,0,1,fn
0.992275,-1.8100326,0,0,tn
0.17613284,-0.17246006,0,1,fn
-0.1731629,0.044247027,1,0,fp
0.13434707,-0.7021781,0,0,tn
-0.8669477,1.2841219,1,1,tp
0.5137793,-0.66998935,0,0,tn
-0.4570736,0.57314754,1,1,tp
-0.91184247,1.1161317,1,1,tp
-0.48372313,0.5695071,1,0,fp
0.56007,-1.2214246,0,1,fn
0.5819839,-1.1881711,0,0,tn
0.51977026,-0.5791226,0,0,tn
0.9644865,-1.2694254,0,0,tn
-0.2130195,0.896755,1,1,tp
-0.014587719,0.2459289,1,1,tp
1.4753026,-1.548864,0,0,tn
0.06023647,0.2688128,1,1,tp
-0.50578916,0.78817874,1,1,tp
-0.22501434,0.87788576,1,1,tp
-0.7249125,1.1126893,1,1,tp
-1.1612014,1.6404763,1,1,tp
-0.5599962,1.1464514,1,1,tp
1.656417,-2.0056784,0,0,tn
1.0967028,-1.5520762,0,0,tn
0.25031334,-0.33266345,0,0,tn
0.63350815,-1.1716757,0,0,tn
0.7607063,-0.50880533,0,0,tn
-0.35819608,0.26026785,1,1,tp
0.18322523,-0.39366558,0,0,tn
-0.024251107,0.40294614,1,1,tp
1.1834162,-1.552432,0,0,tn
-0.122353256,0.22960235,1,0,fp
0.7004805,-0.76648355,0,1,fn
-0.8352412,1.3862966,1,1,tp
0.48208436,-0.7169075,0,1,fn
0.052069463,0.2524268,1,1,tp
0.94843066,-1.0568596,0,1,fn
-0.3001738,0.44776908,1,1,tp
-1.0151137,1.3254303,1,1,tp
0.13527425,0.106921494,0,0,tn
1.01784,-1.3220323,0,0,tn
0.3783326,0.03005102,0,1,fn
0.0065300027,0.37911114,1,1,tp
-0.18688783,0.481724,1,0,fp
0.38885632,-0.7427676,0,0,tn
0.8631676,-0.8971601,0,0,tn
-0.5518237,1.2272774,1,0,fp
0.5302155,-0.6225459,0,0,tn
1.0705739,-1.3468314,0,0,tn
0.6712601,-0.91499037,0,0,tn
-0.6030103,0.56632423,1,1,tp
-0.5815479,0.24283643,1,0,fp
0.11743114,-0.44371802,0,0,tn
0.25926182,-0.29586712,0,1,fn
0.23739962,-0.13956623,0,1,fn
0.3302283,-0.5624026,0,0,tn
-0.3502726,0.31291333,1,0,fp
-0.32869533,0.40879133,1,1,tp
-0.78512,0.67220986,1,1,tp
-0.2732521,-0.16689791,1,1,tp
-1.1578249,1.3517053,1,1,tp
-0.122568145,0.30928746,1,1,tp
0.37224615,0.006750612,0,1,fn
0.91495025,-1.2446254,0,0,tn
0.5846959,-0.42272332,0,0,tn
-0.12826008,0.29614604,1,1,tp
0.014124555,0.2540774,1,0,fp
-1.2051039,1.0994515,1,1,tp
0.28717017,-0.37988257,0,0,tn
0.6189163,-1.2481881,0,0,tn
0.39733568,-0.6202675,0,0,tn
-0.60240114,1.549755,1,1,tp
0.3570412,-0.36675623,0,0,tn
0.27545962,-0.88023645,0,0,tn
0.92677903,-1.645124,0,0,tn
-0.3555196,0.33406445,1,1,tp
-0.059384376,-0.3559973,0,1,fn
0.112904444,-0.30786088,0,1,fn
0.7582176,-0.7227119,0,0,tn
-0.028703164,-0.22825532,0,0,tn
-1.0634145,1.35754,1,0,fp
-0.51046765,0.25846434,1,1,tp
-1.0763777,1.6610912,1,1,tp
0.9671891,-1.5837835,0,0,tn
-0.78953755,0.7967647,1,0,fp
-0.2838342,0.9017544,1,1,tp
-0.32821223,1.0593008,1,0,fp
-0.54482657,1.284268,1,0,fp
-0.47123358,1.1259567,1,1,tp
-0.3584397,0.20970936,1,0,fp
-1.1063962,1.2946697,1,0,fp
0.48687154,-0.7375932,0,0,tn
0.3248413,-0.78583145,0,0,tn
-0.26633993,0.6588356,1,1,tp
0.9771403,-1.0649368,0,0,tn
0.86699796,-0.8243222,0,1,fn
0.80276144,-1.254579,0,0,tn
0.9593777,-1.5567867,0,0,tn
0.5568303,-0.45301142,0,0,tn
-0.30859783,0.7061623,1,0,fp
-0.63125974,0.483541,1,1,tp
-0.35266545,0.6247127,1,1,tp
-1.2239488,2.0227394,1,1,tp
-0.4669034,1.0052745,1,1,tp
-0.32621083,0.9665071,1,0,fp
-0.38534448,0.82493377,1,0,fp
0.40230444,-0.7734802,0,0,tn
1.042854,-1.1371101,0,0,tn
-0.5017865,0.67043746,1,1,tp
0.01811862,0.06364572,1,0,fp
-0.35401002,1.0389298,1,1,tp
-1.519336,2.1668968,1,0,fp
-0.5831315,1.0029356,1,0,fp
-0.40762454,0.3826461,1,1,tp
0.46805778,-1.1211289,0,0,tn
-1.0863048,1.7253301,1,1,tp
-0.33725825,0.6425398,1,1,tp
1.1618619,-1.971279,0,0,tn
-0.9447907,1.3607401,1,1,tp
0.22815607,-0.50784725,0,1,fn
0.0038953992,0.22392927,1,1,tp
0.14936449,-0.3153188,0,0,tn
0.64961064,-1.0608588,0,0,tn
0.34582385,-0.2849466,0,0,tn
-0.5046873,1.1737064,1,1,tp
-0.15615837,0.13833857,1,1,tp
0.8627873,-1.502821,0,0,tn
-0.18075208,0.28704408,1,1,tp
0.72881544,-0.938364,0,0,tn
-0.27906027,0.56649554,1,1,tp
-0.7042749,1.0885553,1,0,fp
-0.2523519,0.08302893,1,1,tp
-0.30027094,0.7197294,1,0,fp
-0.49768788,0.91036063,1,1,tp
1.2470317,-1.7945501,0,0,tn
-0.28810158,0.82683206,1,0,fp
-1.2542863,1.3459839,1,1,tp
0.8273395,-1.6378654,0,0,tn
-0.73485625,0.7738813,1,1,tp
-0.14596762,0.4513308,1,1,tp
-0.06915789,0.2981307,1,1,tp
0.1592571,0.2247849,1,0,fp
-0.34768185,0.8458109,1,1,tp
-0.50569165,0.78820693,1,1,tp
-0.41395655,0.3476871,1,1,tp
0.5816871,-0.9257412,0,0,tn
0.17314117,0.08051053,0,0,tn
1.3627915,-2.0649555,0,0,tn
-0.53628916,1.1015135,1,1,tp
-0.20849435,0.588382,1,0,fp
0.32922888,-0.22859554,0,0,tn
-0.5412334,0.6858243,1,0,fp
0.1411828,-0.42176238,0,0,tn
-1.0492736,1.2991986,1,1,tp
-1.1216551,1.4957362,1,1,tp
0.835995,-0.89914906,0,0,tn
-0.64375055,0.4719271,1,1,tp
1.1259167,-1.9148217,0,0,tn
0.504391,-0.65849024,0,1,fn
-0.11159597,0.48227945,1,1,tp
0.08670205,-0.260075,0,0,tn
0.8891175,-0.94002783,0,0,tn
0.13903876,0.37758142,1,0,fp
-0.24781094,0.124549754,1,0,fp
-0.949541,1.151559,1,1,tp
-0.7487968,1.2755331,1,0,fp
0.72160053,-1.198895,0,0,tn
-0.15991712,-0.019426981,1,1,tp
-0.9901185,1.3472573,1,1,tp
-0.2328226,0.6848848,1,1,tp
-0.70482683,0.5834693,1,0,fp
-0.786615,0.8601732,1,1,tp
1.2658867,-1.8616883,0,0,tn
-0.40428066,0.39031634,1,1,tp
0.81193626,-0.8770178,0,0,tn
0.9282285,-1.4536146,0,0,tn
1.0326661,-1.3872381,0,1,fn
1.1723479,-1.2968267,0,0,tn
-0.3325778,0.70122015,1,0,fp
-0.44161665,0.7887415,1,1,tp
-0.6278502,1.373336,1,1,tp
-1.3562587,1.9962243,1,1,tp
-0.16977493,0.061262384,1,1,tp
-0.7707764,1.2227507,1,1,tp
0.3315421,-0.13304298,0,0,tn
0.16684291,-0.6712774,0,0,tn
0.18707108,-0.013322205,0,0,tn
-1.243725,2.0021899,1,1,tp
-0.506913,1.3718094,1,0,fp
0.107900344,-0.15263228,0,0,tn
0.45176953,-0.71320987,0,0,tn
0.21441925,0.42919502,1,0,fp
-0.88573384,1.3361026,1,0,fp
0.9709178,-1.1274155,0,0,tn
-0.27449542,0.50509274,1,1,tp
-1.1264757,1.1940665,1,1,tp
0.40256903,-0.72879755,0,0,tn
0.67842937,-0.8202463,0,0,tn
-0.19299781,-0.08445828,1,0,fp
-0.32805845,0.39760736,1,1,tp
0.7026598,-1.2736328,0,0,tn
0.8267158,-1.2290794,0,0,tn
-0.032805823,0.2106144,1,0,fp
-0.6319654,1.0297523,1,1,tp
-0.8658206,1.4298421,1,1,tp
-0.48277256,0.8639611,1,1,tp
-0.016819183,0.29419547,1,0,fp
-0.19671755,0.6257276,1,1,tp
0.020443374,0.043778267,1,0,fp
-0.15984957,0.38923115,1,1,tp
-0.47336486,0.8031937,1,1,tp
-0.59199476,1.2498487,1,1,tp
0.74022996,-1.1459451,0,0,tn
-1.1289481,2.0853436,1,1,tp
-0.87751484,1.4832063,1,1,tp
-0.18436114,0.17850259,1,1,tp
0.40825844,-0.82551324,0,1,fn
-0.6622232,1.1230842,1,1,tp
-0.8304768,1.340498,1,0,fp
-1.1797596,1.7288154,1,1,tp
0.6572825,-0.5863525,0,0,tn
0.05775355,0.31753495,1,0,fp
-0.7791462,0.9813585,1,1,tp
0.6801425,-1.4852558,0,0,tn
0.4527706,-0.40581456,0,1,fn
-0.5999592,0.66244644,1,1,tp
-0.9372637,1.2560457,1,1,tp
-1.2763464,1.2888001,1,1,tp
0.953362,-1.2818619,0,0,tn
0.9999169,-1.6091911,0,0,tn
0.39926967,-0.7050354,0,0,tn
-1.1408124,1.6887091,1,0,fp
-0.49034485,0.5241078,1,1,tp
-0.42669153,0.58413076,1,0,fp
-0.535098,1.2192662,1,1,tp
-0.012190453,-0.42559007,0,0,tn
0.11987605,0.01058486,0,0,tn
0.3193892,-0.46281394,0,0,tn
-0.12680419,0.2325449,1,0,fp
1.0953734,-1.4621297,0,0,tn
0.5395879,-0.893476,0,0,tn
0.9747455,-1.0599544,0,0,tn
0.86695147,-1.2841629,0,1,fn
-0.07943171,0.23217516,1,0,fp
1.0966735,-1.0828577,0,0,tn
-0.16563633,0.5467955,1,1,tp
-1.0089718,1.5035374,1,1,tp
0.8777351,-1.2970699,0,0,tn
1.2983078,-1.9598838,0,0,tn
-0.3354074,0.17563961,1,1,tp
-0.9134324,1.3623097,1,1,tp
0.95336914,-1.639393,0,0,tn
1.2182809,-1.7347946,0,0,tn
-0.9165048,0.82947755,1,1,tp
1.0413623,-1.0833625,0,0,tn
0.3771403,-0.54459256,0,0,tn
0.1367913,-0.12724972,0,0,tn
-0.7841772,1.2438022,1,1,tp
-0.3619354,0.814293,1,1,tp
-0.0015348038,-0.24130134,0,0,tn
0.2019159,-0.11155826,0,1,fn
-0.23686711,0.5824201,1,1,tp
-1.1956009,1.6053168,1,1,tp
0.35412776,-0.27560636,0,0,tn
-0.21406935,0.9250485,1,1,tp
0.9733422,-1.8109726,0,0,tn
0.37527022,-0.46557444,0,0,tn
0.647696,-1.2051748,0,0,tn
-1.4035923,1.9523388,1,1,tp
-0.5641083,0.21784094,1,1,tp
0.42426005,-0.6135722,0,0,tn
0.4218717,-0.4485118,0,1,fn
0.5200133,-0.7288886,0,0,tn
-0.009709596,-0.31725726,0,1,fn
-0.50766104,0.722344,1,1,tp
-1.0432632,1.818489,1,1,tp
0.8882359,-1.3633019,0,0,tn
0.52957207,-1.2567434,0,0,tn
0.013759536,-0.13960604,0,0,tn
0.1898701,-0.342922,0,0,tn
0.121516556,-0.108329795,0,0,tn
-0.048263066,0.2865698,1,1,tp
-0.275534,0.50708747,1,1,tp
0.06462902,0.019746816,0,1,fn
0.5603988,-1.2818393,0,0,tn
0.78846675,-1.1307868,0,0,tn
-0.15753843,0.42608732,1,1,tp
-0.3149576,0.7401827,1,1,tp
0.35961923,-0.30674598,0,0,tn
-0.6222246,0.64228463,1,1,tp
-0.8996844,1.1465024,1,1,tp
0.14447093,0.2566764,1,1,tp
0.66926837,-0.70354056,0,0,tn
-0.49289855,0.18942796,1,1,tp
0.4182886,-0.6874733,0,1,fn
-0.009139846,-0.40740326,0,0,tn
0.8361226,-1.3673398,0,0,tn
-1.0545146,1.7133582,1,1,tp
-0.8488359,1.5900813,1,1,tp
-0.12919326,0.5884612,1,1,tp
-0.082054906,0.25136194,1,0,fp
-1.1042166,1.3661636,1,0,fp
-0.83106947,1.4950715,1,1,tp
-0.32732198,0.7612173,1,0,fp
0.658426,-0.7787749,0,0,tn
0.35503018,-0.55781347,0,1,fn
-0.47661737,0.6761836,1,1,tp
