pred_prob_0,pred_prob_1,yhat,y,category
0.9995317,-0.59989417,0,0,tn
1.2716892,-0.9707264,0,0,tn
-1.0530009,0.9701679,1,1,tp
-1.0657814,1.1972764,1,1,tp
0.97227246,-0.5720957,0,1,fn
0.6691013,-0.24147853,0,0,tn
0.5167207,-0.32264492,0,1,fn
0.8574427,-0.5472148,0,0,tn
1.1688801,-1.1493,0,0,tn
0.7048076,-0.6351203,0,0,tn
-0.15013206,0.45808733,1,0,fp
1.2484353,-1.0431895,0,0,tn
1.21043,-1.119436,0,0,tn
-1.2864963,1.2927047,1,1,tp
0.9320089,-0.72375125,0,0,tn
0.70377034,-0.67304,0,0,tn
0.08842191,0.22440603,1,0,fp
-1.208715,1.2515515,1,1,tp
0.71454686,-0.49912357,0,0,tn
0.5004777,-0.11989536,0,0,tn
0.940508,-0.8617453,0,0,tn
-0.25348574,0.6338447,1,0,fp
0.00059964944,0.34129357,1,0,fp
0.60247535,-0.42074612,0,1,fn
1.0213578,-0.7953472,0,0,tn
0.41436568,-0.13633455,0,0,tn
1.1790341,-0.9888658,0,0,tn
-0.95508677,0.80013514,1,1,tp
1.3179345,-1.09468,0,0,tn
0.62887067,-0.42117706,0,0,tn
1.2531289,-1.0443999,0,0,tn
0.28277725,-0.14159021,0,0,tn
-0.027819674,0.26166064,1,0,fp
0.42552334,-0.37912217,0,1,fn
-0.3208792,0.6121476,1,1,tp
-1.1942451,1.0064546,1,1,tp
-0.17866972,0.59446055,1,1,tp
0.6280671,-0.3174977,0,1,fn
0.64526993,-0.4415078,0,0,tn
-1.3098793,1.3517313,1,1,tp
-0.93863374,0.75395274,1,1,tp
0.04348134,0.24413931,1,0,fp
1.0023637,-0.82090044,0,0,tn
0.465229,-0.25652665,0,0,tn
0.37168393,-0.2254289,0,0,tn
-0.90858316,0.63387054,1,1,tp
0.2762027,-0.123110525,0,0,tn
0.7090935,-0.60470074,0,1,fn
0.58723074,-0.41413853,0,0,tn
0.36108443,-0.09354483,0,1,fn
0.3397204,-0.0640873,0,0,tn
0.41107962,-0.090563886,0,1,fn
1.1186218,-0.96764684,0,0,tn
0.7707105,-0.3637321,0,0,tn
-1.1053026,0.9255749,1,1,tp
-1.0220141,1.014105,1,1,tp
0.035565086,0.254452,1,0,fp
-0.7499723,0.6322703,1,0,fp
0.43085536,-0.20464997,0,1,fn
0.16345067,0.15146358,0,0,tn
0.9722258,-0.75828075,0,0,tn
0.9599015,-0.76154995,0,0,tn
-1.2687452,1.1726977,1,1,tp
0.8956537,-0.7113097,0,0,tn
-0.0076373997,0.30576882,1,1,tp
0.054636475,0.33584872,1,1,tp
0.8972501,-0.78746134,0,0,tn
-0.59979993,0.34705913,1,1,tp
-1.1983585,1.1397679,1,1,tp
0.16637634,0.36932972,1,1,tp
-1.2686023,1.1716878,1,1,tp
-0.46548095,0.34123912,1,1,tp
0.6930935,-0.5160741,0,0,tn
-0.8144527,0.69850594,1,1,tp
-1.6130085,1.6424544,1,1,tp
1.1660867,-1.0450834,0,0,tn
-1.5183308,1.3411968,1,1,tp
-0.83154136,0.708097,1,0,fp
-0.008637565,0.23547073,1,0,fp
-1.243741,1.095819,1,1,tp
-0.5611523,1.0127839,1,0,fp
0.2219145,-0.08132747,0,0,tn
0.31282717,-0.047359724,0,1,fn
1.1542631,-0.871885,0,0,tn
0.49202403,-0.3367299,0,0,tn
0.39649197,-0.19460851,0,1,fn
0.58703595,-0.38703674,0,0,tn
-0.07621828,0.41229555,1,1,tp
0.53911686,-0.31449756,0,1,fn
1.1432998,-0.92004377,0,0,tn
1.0568571,-0.6374173,0,0,tn
-1.44348,1.3467612,1,1,tp
0.17502211,-0.064410955,0,1,fn
0.1835178,0.0873237,0,0,tn
0.66649985,-0.4078239,0,0,tn
-1.3077686,1.319926,1,0,fp
1.5291526,-1.3734374,0,0,tn
1.1251771,-0.96557146,0,0,tn
0.3735191,-0.13213079,0,0,tn
0.016049601,0.4042245,1,0,fp
-1.3078141,1.2027678,1,1,tp
-1.0171607,0.8502868,1,1,tp
-0.031169597,0.4429721,1,1,tp
-1.142678,1.1046981,1,0,fp
-0.7826404,0.7955274,1,1,tp
-1.4957535,1.4598707,1,1,tp
0.64777815,-0.52450794,0,0,tn
0.29008296,-0.08749064,0,0,tn
-0.17975944,0.42202833,1,1,tp
0.683649,-0.32225102,0,1,fn
0.4227682,-0.18693365,0,0,tn
0.69901496,-1.0708172,0,0,tn
0.3479043,-0.11103331,0,0,tn
-0.7421444,0.42499623,1,1,tp
-0.8520343,0.5440877,1,0,fp
0.9157471,-0.66927594,0,1,fn
-0.52414435,0.339209,1,1,tp
-0.33753332,0.6760676,1,1,tp
1.0879904,-0.8513853,0,0,tn
0.8015473,-0.62734324,0,0,tn
0.38105845,-0.40159056,0,1,fn
0.40885997,-0.2585338,0,0,tn
-0.19423985,0.54565835,1,0,fp
-0.5830491,1.138647,1,1,tp
-0.06131767,0.3606326,1,1,tp
1.2653744,-0.98608863,0,0,tn
-0.23829639,0.4762698,1,1,tp
-0.21120507,0.43405482,1,0,fp
0.6253688,-0.5187739,0,1,fn
-0.46088353,0.36811194,1,0,fp
0.7642303,-0.62096685,0,0,tn
-0.94279605,1.4947567,1,1,tp
1.533407,-1.3345327,0,0,tn
-0.9071216,0.6982123,1,1,tp
-0.3108,0.698657,1,0,fp
0.6796399,-0.54523486,0,0,tn
0.000503455,0.3424293,1,1,tp
1.1468759,-1.0127747,0,0,tn
1.272907,-1.0646867,0,0,tn
-1.2479864,1.1645694,1,1,tp
-0.16063008,0.4359018,1,0,fp
0.90160805,-0.8473568,0,0,tn
-0.0411596,0.37067908,1,1,tp
-1.5817199,1.7650948,1,1,tp
0.88401634,-1.1179211,0,0,tn
0.17079517,0.0528146,0,0,tn
-0.7175614,0.56406474,1,1,tp
0.74377966,-0.6560139,0,0,tn
1.1798267,-0.9009879,0,0,tn
1.2408316,-1.1229036,0,0,tn
-1.3783481,1.2866573,1,1,tp
1.171145,-0.9484121,0,0,tn
-0.6534899,1.0330977,1,1,tp
-0.75781405,0.55266935,1,0,fp
0.05026693,0.1995439,1,1,tp
0.28445908,-0.14218119,0,0,tn
-0.7514958,1.2159218,1,1,tp
1.0231888,-0.6546657,0,0,tn
-1.2890775,1.7077093,1,1,tp
-1.3707964,1.2836826,1,1,tp
-1.1518812,1.0370674,1,1,tp
0.3759144,-0.18181896,0,0,tn
0.70171136,-0.43660542,0,0,tn
-1.1895547,1.1313698,1,1,tp
0.6335071,-0.4400111,0,0,tn
-0.7675959,1.4467037,1,1,tp
0.7592346,-0.62549174,0,0,tn
1.2319891,-1.0510921,0,0,tn
-0.15696643,0.6086631,1,1,tp
0.9001934,-0.810318,0,0,tn
0.22434187,-0.03983308,0,1,fn
-1.152942,0.97236913,1,1,tp
0.73592025,-0.55162084,0,0,tn
-0.8736036,0.87416375,1,1,tp
1.3831832,-1.2120826,0,0,tn
-0.92200476,0.6905351,1,1,tp
0.5608406,-0.4728252,0,0,tn
0.2621998,-0.11245674,0,0,tn
-0.23367712,0.64801615,1,1,tp
-1.0744488,1.0076202,1,1,tp
1.5523647,-1.4291134,0,0,tn
1.0979806,-0.97485024,0,0,tn
-0.4765497,0.8903999,1,1,tp
0.80066854,-0.6491988,0,0,tn
-0.53478134,1.1221664,1,1,tp
0.17975947,0.027466994,0,1,fn
0.88686424,-0.8089301,0,0,tn
0.63060415,-0.43889233,0,0,tn
0.86876386,-0.6686207,0,0,tn
1.3561811,-1.1424377,0,0,tn
-0.12395696,0.41615662,1,1,tp
0.64873314,-0.9190826,0,0,tn
0.78196734,-0.664557,0,0,tn
0.05021658,0.20014253,1,1,tp
0.90815645,-0.8391318,0,0,tn
0.8774437,-0.7805174,0,0,tn
0.63017637,-0.64747095,0,1,fn
0.66816384,-0.5545042,0,0,tn
0.53898454,-0.32123405,0,0,tn
-0.5094499,1.0327251,1,1,tp
-0.47864798,1.1418179,1,1,tp
1.3372387,-1.2728076,0,0,tn
-1.1214855,1.0901506,1,1,tp
0.86390847,-0.6199985,0,0,tn
1.3424134,-1.055268,0,0,tn
-0.9558521,0.6987846,1,1,tp
-0.37786022,0.27540433,1,1,tp
-0.2799717,0.71331203,1,0,fp
0.22344042,0.042844202,0,0,tn
-1.0990702,0.9436827,1,0,fp
0.20006624,0.055026148,0,1,fn
0.056044083,0.11540836,1,1,tp
-1.307203,1.1857257,1,1,tp
-1.2875196,1.1789725,1,1,tp
-1.142714,1.0289401,1,1,tp
0.10934227,0.08919709,0,0,tn
0.5572794,-0.42808503,0,0,tn
0.76956195,-0.6643338,0,1,fn
-0.70769316,0.5029871,1,1,tp
-1.0612814,0.92736953,1,1,tp
1.1487274,-0.88348657,0,0,tn
-0.30842024,0.76122093,1,0,fp
-0.5213886,0.9581575,1,1,tp
0.69299185,-0.3853723,0,0,tn
0.08683288,0.20913051,1,1,tp
-0.7261837,1.1630974,1,1,tp
0.5821692,-0.33376613,0,0,tn
-0.09587882,0.579523,1,1,tp
0.17719063,-0.083822645,0,0,tn
0.82947904,-0.7053339,0,0,tn
-0.29799446,0.82441074,1,1,tp
1.0215338,-0.81083363,0,0,tn
-0.41894242,0.99552554,1,0,fp
0.94267386,-0.7912172,0,0,tn
1.065748,-1.0158777,0,0,tn
-0.15305978,0.47670358,1,0,fp
0.6879353,-0.49618408,0,0,tn
0.9418455,-0.84083885,0,0,tn
1.2868695,-1.2229346,0,0,tn
0.2762989,-0.059797216,0,1,fn
-1.0977638,0.8473778,1,1,tp
-0.744924,1.1559722,1,1,tp
0.48177898,-0.4028616,0,0,tn
1.1166444,-0.81573135,0,0,tn
0.17514229,0.2363991,1,1,tp
1.0840275,-0.93252885,0,0,tn
0.5221942,-0.30447283,0,1,fn
1.4283053,-1.164477,0,0,tn
-0.5872286,1.0840344,1,1,tp
0.81062746,-0.6782138,0,0,tn
0.58956873,-0.42581287,0,1,fn
-0.92322296,0.95457816,1,1,tp
-1.1050211,0.9737434,1,1,tp
-1.0497413,1.0040159,1,1,tp
0.14968358,0.19867271,1,0,fp
0.07426556,0.23818381,1,1,tp
-0.60692835,0.35707238,1,1,tp
1.1265424,-0.8791572,0,0,tn
0.55302936,-0.39320198,0,0,tn
0.09339349,0.21358368,1,0,fp
0.8211169,-0.8121168,0,0,tn
-1.2720355,1.157826,1,1,tp
0.6827993,-0.83583623,0,0,tn
-0.87184626,0.89419717,1,1,tp
0.9785564,-0.65883243,0,0,tn
-0.03519101,0.5212977,1,1,tp
-0.07211146,0.4638032,1,1,tp
1.546175,-1.2271146,0,0,tn
0.5105935,-0.11053313,0,1,fn
-1.2418015,1.1505766,1,1,tp
1.0178168,-0.95625436,0,0,tn
0.06937542,0.21595955,1,1,tp
1.38165,-0.9569568,0,0,tn
0.32776323,0.012026737,0,0,tn
0.536598,-0.34427908,0,0,tn
0.7641641,-0.50050473,0,1,fn
-1.0523101,0.9249815,1,0,fp
0.38474748,-0.29771882,0,0,tn
0.31074464,-0.16759521,0,0,tn
0.16948198,0.09079042,0,0,tn
-0.8086516,0.7323759,1,1,tp
-0.8728931,1.4056845,1,1,tp
-0.30185187,0.8055218,1,1,tp
-0.2322617,0.48250604,1,1,tp
-0.21020263,0.53137696,1,1,tp
-0.26934674,0.5839056,1,0,fp
0.9294656,-0.58087844,0,0,tn
-0.1540196,0.3856106,1,1,tp
-0.014569177,0.33705696,1,1,tp
-0.6722198,0.35784099,1,1,tp
0.7824666,-0.5418252,0,0,tn
-0.6391888,0.5413572,1,1,tp
-1.3226268,1.1572518,1,1,tp
0.16798364,0.035987366,0,0,tn
0.8967777,-0.60637647,0,0,tn
-0.57010937,0.8937531,1,1,tp
0.339823,-0.015232955,0,1,fn
0.29827166,0.06801488,0,0,tn
0.07478657,0.31481764,1,1,tp
-1.0068266,0.87264293,1,1,tp
0.79565245,-0.7285585,0,1,fn
-0.20868094,0.58500963,1,0,fp
-0.26064414,0.7816075,1,1,tp
-1.2763958,1.0413734,1,1,tp
0.2355693,0.17756198,0,0,tn
-0.75198257,0.43002397,1,0,fp
-0.6081715,1.0081129,1,1,tp
0.9194317,-0.6776511,0,0,tn
-0.48082784,0.9201618,1,1,tp
0.6601721,-0.4263271,0,0,tn
0.38028595,-0.12523273,0,0,tn
0.3099563,-0.108724974,0,1,fn
0.10693481,0.12405083,1,0,fp
0.45300916,-0.27330235,0,0,tn
-0.88997275,0.8488249,1,0,fp
0.3419244,-0.14719318,0,0,tn
0.26020822,0.22473209,0,0,tn
-0.9624684,0.87401503,1,1,tp
-1.1114552,1.0524486,1,1,tp
1.4470963,-1.2450247,0,0,tn
1.0209272,-0.9659061,0,0,tn
-0.18237364,0.530811,1,1,tp
0.25098187,0.051806908,0,0,tn
-0.25356588,0.68420655,1,0,fp
1.0903801,-0.83155835,0,0,tn
-0.47849107,0.7814865,1,1,tp
-1.177016,1.0866688,1,1,tp
0.67510283,-0.31765208,0,0,tn
0.68128437,-0.5185841,0,0,tn
0.48574576,-0.20975776,0,0,tn
-0.7930585,0.7231473,1,1,tp
0.47596452,-0.06871591,0,0,tn
0.08354053,0.102434605,1,0,fp
-1.20536,1.1350356,1,1,tp
-0.5460847,1.0488546,1,1,tp
1.0956264,-0.97591776,0,0,tn
-0.5732947,1.0516738,1,0,fp
-0.37266314,0.63668066,1,1,tp
0.32619894,-0.0881839,0,1,fn
-1.0504346,1.4859045,1,1,tp
0.5374049,-0.4297479,0,0,tn
-0.34805366,0.9029545,1,0,fp
-0.32619742,0.65010667,1,1,tp
-0.20967868,0.42154518,1,0,fp
-1.6723528,1.5328816,1,1,tp
-1.5699782,1.4042864,1,1,tp
0.81586033,-0.5241601,0,0,tn
0.884471,-0.75748014,0,1,fn
0.59206927,-0.43141976,0,1,fn
0.19690326,0.13489011,0,1,fn
-0.38211504,0.677186,1,1,tp
-1.2271091,1.1601212,1,1,tp
0.056275927,0.10351341,1,0,fp
-1.2223206,1.1422505,1,1,tp
1.4602842,-1.2626965,0,0,tn
0.5015582,-0.3450826,0,0,tn
-0.9923567,0.7943168,1,1,tp
1.1528537,-1.026541,0,0,tn
-1.0345099,0.8970814,1,0,fp
0.28968403,-0.07668156,0,1,fn
-0.32854268,0.73808265,1,0,fp
0.7701953,-0.86901397,0,0,tn
0.2540972,-0.12915584,0,0,tn
-0.1753146,0.43344736,1,0,fp
0.9084231,-0.6805068,0,1,fn
0.29385957,-0.17480846,0,0,tn
1.203331,-0.94887763,0,0,tn
-0.183855,0.49605986,1,1,tp
0.8185666,-0.69161695,0,1,fn
1.2909768,-1.0053172,0,0,tn
0.09057394,0.10875751,1,0,fp
-1.0984304,1.1088793,1,1,tp
0.19105718,0.21738553,1,1,tp
-0.70645696,0.5099069,1,1,tp
0.1333093,0.17479509,1,1,tp
-0.88960344,1.0055075,1,1,tp
-1.43027,1.4210932,1,1,tp
0.5208628,-0.4281992,0,0,tn
0.9124461,-0.72823423,0,0,tn
0.18176933,0.24288726,1,1,tp
0.72827166,-0.33965817,0,1,fn
0.99719584,-1.2676125,0,0,tn
0.4605315,-0.17869905,0,1,fn
0.20987959,-0.003826965,0,0,tn
0.2154042,0.0997546,0,0,tn
-1.1146283,0.9863093,1,1,tp
0.8534685,-0.77302426,0,0,tn
-0.58134466,0.9824072,1,1,tp
-1.4412217,1.540729,1,1,tp
-0.053626575,0.49805993,1,0,fp
0.952429,-0.8266397,0,1,fn
1.1488397,-0.96741986,0,0,tn
0.81827414,-0.49184957,0,0,tn
1.2734473,-1.1111689,0,0,tn
-0.12094212,0.54327655,1,1,tp
-0.5145393,0.93523926,1,1,tp
1.244728,-1.0369747,0,0,tn
0.56245035,-0.44827086,0,1,fn
-0.8459622,0.6543969,1,1,tp
-0.042085852,0.32449797,1,1,tp
-1.2250202,1.1265156,1,1,tp
-1.2649097,1.2582173,1,1,tp
-0.6442048,1.0592219,1,1,tp
1.3018131,-1.2503872,0,0,tn
1.0122459,-0.679956,0,0,tn
0.33621934,-0.12378777,0,0,tn
0.9694362,-0.7329915,0,0,tn
0.7231648,-0.50578785,0,0,tn
0.15295024,0.21520847,1,1,tp
0.60924995,-0.35455275,0,0,tn
-0.17186058,0.5443087,1,1,tp
1.2327849,-1.0969417,0,0,tn
-0.14323299,0.40566203,1,0,fp
1.0754926,-0.9027062,0,1,fn
-1.3056934,1.1592817,1,1,tp
0.93930393,-0.6926557,0,1,fn
-0.03399618,0.31539974,1,1,tp
0.9760211,-0.82380587,0,1,fn
-0.106243975,0.29936334,1,1,tp
-1.394108,1.2660737,1,1,tp
0.24226163,-0.07302309,0,0,tn
1.1720654,-0.9763339,0,0,tn
0.8828966,-0.4629166,0,1,fn
-0.63609594,0.5651322,1,1,tp
0.38841835,0.03885223,0,0,tn
0.566793,-0.3488433,0,0,tn
1.0266354,-0.8196115,0,0,tn
-0.82157993,0.7023979,1,0,fp
0.5404611,-0.27994248,0,0,tn
1.2870213,-1.0030463,0,0,tn
0.63188785,-0.53771716,0,0,tn
-0.5101012,0.29033145,1,1,tp
-0.12661237,0.41949448,1,0,fp
0.5237687,-0.100847356,0,0,tn
0.81819546,-0.71061236,0,1,fn
0.031868834,0.4158772,1,1,tp
0.4420413,-0.2618781,0,0,tn
-0.45081472,0.78034633,1,0,fp
-0.18293658,0.45168376,1,1,tp
-1.1063249,0.9583207,1,1,tp
-0.17973891,0.45210192,1,1,tp
-1.2445407,1.1491764,1,1,tp
-0.05080396,0.44760904,1,1,tp
0.8119487,-0.565761,0,1,fn
0.84467906,-0.5598131,0,0,tn
0.6604474,-0.53997713,0,0,tn
-0.51740706,0.31878278,1,1,tp
-0.03933996,0.25847682,1,0,fp
-1.3509147,1.2084994,1,1,tp
0.58492607,-0.30985162,0,0,tn
0.7695798,-0.50752294,0,0,tn
0.68421274,-0.61669445,0,0,tn
-0.78667825,0.5801269,1,1,tp
0.23802727,0.029980954,0,0,tn
0.6392037,-0.45979223,0,0,tn
1.1377671,-0.8895962,0,0,tn
-0.29798076,0.65460795,1,1,tp
0.59105045,-0.35605603,0,1,fn
0.7338538,-0.62173325,0,1,fn
0.64296144,-0.4884847,0,0,tn
0.15948191,-0.056927484,0,0,tn
-1.6086674,1.5634966,1,0,fp
-0.4216509,0.7221616,1,1,tp
-1.3965788,1.24964,1,1,tp
1.1054496,-1.2553132,0,0,tn
-0.35151938,0.71205026,1,0,fp
-0.41162214,0.75571436,1,1,tp
-0.030923814,0.30139208,1,0,fp
-0.99638206,0.91677976,1,0,fp
-0.43648323,0.85338676,1,1,tp
0.063526414,0.20873371,1,0,fp
-0.94628155,0.7499648,1,0,fp
0.80765784,-0.6348466,0,0,tn
0.72130084,-0.46188048,0,0,tn
-0.27684575,0.68703526,1,1,tp
1.142992,-1.0172974,0,0,tn
1.0063343,-0.8645715,0,1,fn
1.0462105,-0.9038407,0,0,tn
0.98812914,-0.8729524,0,0,tn
0.40499002,-0.29837582,0,0,tn
-0.08940971,0.39959636,1,0,fp
-0.54693973,1.0828598,1,1,tp
-0.20113328,0.4984525,1,1,tp
-1.8277178,1.7001908,1,1,tp
-0.41677448,0.6869526,1,1,tp
-0.7054488,0.686259,1,0,fp
-0.43047848,0.77139896,1,0,fp
0.757499,-0.6150903,0,0,tn
0.8327449,-0.6627403,0,0,tn
-0.06833947,0.3948963,1,1,tp
0.29543206,-0.087083764,0,0,tn
-0.6997475,1.1187644,1,1,tp
-1.4558033,1.3036219,1,0,fp
-0.9121975,0.69735414,1,0,fp
-0.5649697,0.57870895,1,1,tp
0.65220815,-0.39662096,0,0,tn
-1.5379585,1.4742289,1,1,tp
-0.34122488,0.2858629,1,1,tp
1.3918347,-1.0993448,0,0,tn
-1.064502,0.9507596,1,1,tp
0.2586442,-0.037658874,0,1,fn
-0.21901983,0.58498996,1,1,tp
0.70740217,-0.5492256,0,0,tn
1.1547947,-1.0459857,0,0,tn
0.49680528,-0.36248988,0,0,tn
-0.8092178,1.456101,1,1,tp
0.043426387,0.13426605,1,1,tp
1.0168374,-0.8785778,0,0,tn
0.2760834,-0.049400974,0,1,fn
0.6664975,-0.44826818,0,0,tn
0.012730655,0.43727386,1,1,tp
-1.0486292,0.91377836,1,0,fp
-0.09354245,0.39605978,1,1,tp
0.012022977,0.3557265,1,0,fp
-0.4317868,0.94829935,1,1,tp
0.6910455,-0.58842546,0,0,tn
-0.2890571,0.6556528,1,0,fp
-1.7611563,1.6605433,1,1,tp
1.1162944,-0.94115925,0,0,tn
-1.1041472,1.0792255,1,1,tp
-0.46560183,0.8143381,1,1,tp
0.096536115,0.14591753,1,1,tp
0.48201033,-0.19616869,0,0,tn
-0.3793778,0.6717854,1,1,tp
-0.78711516,0.7260783,1,1,tp
-0.12976733,0.5172282,1,1,tp
0.43579748,-0.4707196,0,0,tn
0.5076231,-0.42149046,0,0,tn
1.0871632,-1.0249522,0,0,tn
-0.93361133,0.79789364,1,1,tp
0.0018708787,0.19746982,1,0,fp
0.4041483,-0.12864679,0,0,tn
-0.22518536,0.5319316,1,0,fp
0.28045797,-0.15424916,0,0,tn
-1.2377453,1.0514491,1,1,tp
-1.102521,1.1361421,1,1,tp
0.5598207,-0.43115523,0,0,tn
-0.37566,0.7581119,1,1,tp
1.3285131,-1.1587794,0,0,tn
0.7382211,-0.52498394,0,1,fn
-0.080402486,0.36762953,1,1,tp
0.39837307,-0.22622812,0,0,tn
0.7701712,-0.59209675,0,0,tn
0.4302391,-0.2659901,0,0,tn
0.014254325,0.26984027,1,0,fp
-1.3597425,1.2464547,1,1,tp
-1.286835,1.2434618,1,0,fp
1.0434122,-0.86570096,0,0,tn
0.25410816,-0.08476216,0,1,fn
-1.1972785,1.0672743,1,1,tp
-0.9216801,0.8162611,1,1,tp
-0.10334511,-0.19267496,0,0,tn
-0.912298,0.7410005,1,1,tp
1.0570903,-1.2586743,0,0,tn
-0.19666514,0.5149068,1,1,tp
0.6502078,-0.4874273,0,0,tn
1.0039649,-0.73144823,0,0,tn
0.994951,-0.79770344,0,1,fn
1.0946189,-0.96668124,0,0,tn
-0.4894245,0.436367,1,0,fp
-0.23055516,0.5089837,1,1,tp
-1.1380243,1.1796279,1,1,tp
-1.3675694,1.3870286,1,1,tp
-0.65731096,1.2241381,1,1,tp
-0.8583726,0.61175233,1,1,tp
0.6296279,-0.16275509,0,0,tn
0.96118146,-0.7545401,0,0,tn
0.4052002,-0.133406,0,0,tn
-1.5653224,1.5774289,1,1,tp
-1.0191591,0.93613905,1,0,fp
0.49481764,-0.42566955,0,0,tn
0.94171214,-0.69632846,0,0,tn
0.19262186,0.2084823,1,0,fp
-1.1591053,0.91388077,1,0,fp
0.87382567,-0.6889708,0,0,tn
-0.42362916,0.7282478,1,1,tp
-1.114634,0.9370203,1,1,tp
1.0973945,-0.89298767,0,0,tn
0.91988736,-0.64280766,0,0,tn
0.48818454,-0.21373451,0,0,tn
-0.79982513,0.59110653,1,1,tp
1.0932449,-0.85506374,0,0,tn
1.1782768,-1.1552309,0,0,tn
0.39913604,-0.07267391,0,0,tn
-0.9482822,0.6787655,1,1,tp
-1.113804,1.1110727,1,1,tp
-0.3710976,0.6636463,1,1,tp
0.17900291,0.09067585,0,0,tn
-0.10947415,0.46542138,1,1,tp
0.053858116,0.11352631,1,0,fp
-0.38843474,0.11811364,1,1,tp
-0.5820741,1.1149893,1,1,tp
-1.1189978,1.0924675,1,1,tp
1.2262511,-0.89468044,0,0,tn
-1.8095413,1.6224988,1,1,tp
-1.1949587,0.9678553,1,1,tp
0.00322,0.28204423,1,1,tp
0.8370547,-0.48132882,0,1,fn
-1.3263791,1.2515094,1,1,tp
-1.4068837,1.2890999,1,0,fp
-1.4094244,1.2295617,1,1,tp
0.6824581,-0.42648378,0,0,tn
0.08427114,0.2864158,1,0,fp
-1.3724277,1.1846368,1,1,tp
1.2158966,-1.0888464,0,0,tn
0.59538054,-0.33775824,0,1,fn
-0.9941297,0.99346995,1,1,tp
-1.0596879,0.8283648,1,1,tp
-1.3267349,1.2405884,1,1,tp
1.285435,-1.1329468,0,0,tn
0.9956461,-0.86628413,0,0,tn
0.9791188,-0.76693755,0,0,tn
-0.8610025,0.66362864,1,0,fp
-0.15394238,0.18819678,1,1,tp
-0.55641437,0.99366575,1,0,fp
-0.4303743,1.0091162,1,1,tp
0.91889006,-0.80241174,0,0,tn
0.70988023,-0.24440707,0,0,tn
0.4652073,-0.22509676,0,0,tn
0.3761632,-0.18182549,0,0,tn
1.1898664,-0.86533386,0,0,tn
1.2158408,-0.8721528,0,0,tn
1.0864675,-0.89257413,0,0,tn
0.9153928,-0.7428244,0,1,fn
0.06029686,0.11783982,1,0,fp
1.0618461,-0.9960967,0,0,tn
-0.080137745,0.08067816,1,1,tp
-1.505336,1.4267274,1,1,tp
1.2113853,-1.0749179,0,0,tn
1.2552656,-1.2387656,0,0,tn
-0.42226994,0.92670333,1,1,tp
-1.2534826,1.1575555,1,1,tp
1.2259443,-1.0642711,0,0,tn
1.0616428,-0.83850056,0,0,tn
-1.0719863,1.3023043,1,1,tp
0.80791557,-0.70140344,0,0,tn
0.7547228,-0.59193414,0,0,tn
0.40545025,-0.027712125,0,0,tn
-1.2343143,1.1558664,1,1,tp
-0.43463895,1.053412,1,1,tp
0.14201824,0.14375113,1,0,fp
-0.0069214995,0.28320968,1,1,tp
-0.3440676,0.8173957,1,1,tp
-1.5592935,1.4774191,1,1,tp
0.37610862,-0.22037205,0,0,tn
-0.3123346,0.6085582,1,1,tp
1.2221007,-0.9893177,0,0,tn
0.6785632,-0.5150344,0,0,tn
0.52789277,-0.2639139,0,0,tn
-1.2367893,1.2130654,1,1,tp
-0.2157959,0.57883865,1,1,tp
0.8263247,-0.7088052,0,0,tn
0.8164401,-0.6022205,0,1,fn
0.59547657,-0.49930328,0,0,tn
0.13241288,0.14358568,1,1,tp
-0.28256628,0.5904162,1,1,tp
-1.067869,0.9177766,1,1,tp
1.038286,-0.94458234,0,0,tn
0.6725195,-0.3426131,0,0,tn
0.04460916,0.32152796,1,0,fp
0.99979836,-0.7179696,0,0,tn
0.20670769,-0.090780064,0,0,tn
0.06385287,0.12992442,1,1,tp
-0.047969054,0.36024573,1,1,tp
0.13556062,0.08850647,0,1,fn
0.6914749,-0.42343155,0,0,tn
0.9976551,-0.86636263,0,0,tn
-0.47965646,0.8834334,1,1,tp
-0.14967467,0.5040976,1,1,tp
0.5206889,-0.15356183,0,0,tn
-0.50087965,0.89225644,1,1,tp
-1.5100276,1.4018905,1,1,tp
0.30715993,-0.04614656,0,1,fn
0.6334964,-0.5951374,0,0,tn
-0.109854735,0.4248297,1,1,tp
0.07588192,0.32251355,1,1,tp
0.0023271039,0.25819972,1,0,fp
0.7779183,-0.46891364,0,0,tn
-1.302396,1.2555798,1,1,tp
-0.9734204,0.91131026,1,1,tp
-0.110998355,0.23467577,1,1,tp
0.2077802,-0.046955276,0,0,tn
-0.95798606,0.8748396,1,0,fp
-1.1035067,0.9750505,1,1,tp
-0.18456249,0.65151733,1,0,fp
0.6400524,-0.5514206,0,0,tn
0.7653894,-0.44226313,0,1,fn
-1.0034584,0.95791113,1,1,tp
0.92580396,-0.6934665,0,0,tn
-1.4771426,1.4091438,1,1,tp
0.90465117,-0.48248896,0,1,fn
0.47337028,-0.08362013,0,0,tn
0.4828841,-0.20863816,0,0,tn
0.36379486,-0.07578613,0,0,tn
0.8532445,-0.7409295,0,0,tn
0.3321204,0.0012493836,0,1,fn
0.89345556,-0.7783461,0,0,tn
-0.10977744,0.25290495,1,0,fp
0.14081776,0.12061303,0,1,fn
0.028895807,0.17860536,1,1,tp
1.0082662,-0.7851726,0,0,tn
0.9516905,-0.729464,0,1,fn
0.79685915,-0.7389172,0,0,tn
0.90329236,-0.67248833,0,0,tn
-0.35929158,0.75782984,1,1,tp
