pred_prob_0,pred_prob_1,yhat,y,category
0.3949462,-0.22242302,0,1,fn
0.7230103,-0.5686526,0,0,tn
0.5689999,-0.42059818,0,0,tn
0.18904501,-0.042612318,0,1,fn
-1.2892541,0.9793142,1,0,fp
0.3857044,-0.22457734,0,1,fn
-0.9560214,0.69995946,1,1,tp
0.40880916,-0.31123218,0,0,tn
-0.15260904,0.29510498,1,1,tp
-0.12710634,0.45878288,1,1,tp
-1.0560724,0.859236,1,1,tp
0.63895035,-0.49350396,0,0,tn
0.73479855,-0.46614704,0,0,tn
-1.3252466,1.1079599,1,1,tp
-0.75430346,0.55390817,1,1,tp
0.29611883,-0.05760248,0,1,fn
0.42090976,-0.2242592,0,0,tn
0.5772879,-0.368592,0,1,fn
0.36912772,-0.1730616,0,0,tn
0.5162831,-0.39919093,0,0,tn
0.5886036,-0.44724944,0,0,tn
-0.03198838,0.13831642,1,0,fp
0.5373211,-0.440332,0,0,tn
0.7034539,-0.5499352,0,0,tn
-1.2777562,1.0301397,1,1,tp
0.4974843,-0.3320862,0,0,tn
0.7956105,-0.72461677,0,0,tn
0.3091027,-0.0777259,0,0,tn
-1.2373955,1.0112802,1,1,tp
0.48603508,-0.3224611,0,0,tn
0.5525437,-0.33076552,0,0,tn
0.48023397,-0.31506667,0,0,tn
-0.09234883,0.28514102,1,0,fp
-0.07510166,0.21033168,1,0,fp
0.49555123,-0.32691464,0,1,fn
0.8159735,-0.6245226,0,0,tn
0.24870509,-0.05508911,0,0,tn
0.52453196,-0.39495954,0,0,tn
-1.1977639,1.0315442,1,1,tp
0.829352,-0.66638684,0,0,tn
0.549029,-0.31976637,0,0,tn
0.63895035,-0.4767954,0,0,tn
0.4347594,-0.26288554,0,0,tn
0.2806173,-0.118372366,0,0,tn
0.71897244,-0.55249923,0,1,fn
0.20930511,-0.049392182,0,1,fn
-0.8727959,0.62206566,1,1,tp
-0.26491532,0.4218479,1,1,tp
0.41878644,-0.25025615,0,1,fn
0.8197815,-0.5873406,0,0,tn
-1.087492,0.8038155,1,1,tp
-1.2346439,0.97977746,1,1,tp
0.053357188,0.11785115,1,0,fp
1.127372,-0.8556828,0,0,tn
0.38007775,-0.23349473,0,0,tn
0.4035864,-0.21214214,0,0,tn
-1.1278871,0.7852393,1,1,tp
0.48853913,-0.3340752,0,0,tn
0.53036773,-0.36842456,0,1,fn
0.32584363,-0.12642589,0,0,tn
0.496425,-0.22039069,0,1,fn
0.3558964,-0.3036848,0,0,tn
0.7322744,-0.52182275,0,1,fn
0.5709964,-0.3794556,0,0,tn
0.48289767,-0.35878438,0,0,tn
-1.373364,1.1367729,1,1,tp
-0.75214475,0.5295192,1,1,tp
0.120505966,0.05032283,0,0,tn
-1.1039345,0.81897146,1,0,fp
0.29764867,-0.13282064,0,1,fn
0.16903722,-0.014776938,0,0,tn
0.5061487,-0.3611415,0,0,tn
0.5890702,-0.37885055,0,0,tn
-1.3213136,1.1548852,1,1,tp
0.5080398,-0.26425412,0,0,tn
-0.14954522,0.32012254,1,1,tp
-0.097686544,0.24505258,1,1,tp
0.46943384,-0.38295788,0,0,tn
-1.1912867,1.0500078,1,1,tp
-1.3391519,1.177642,1,1,tp
0.30701688,-0.093009904,0,1,fn
-1.2292844,1.0951904,1,1,tp
-0.28244117,0.2930732,1,1,tp
0.4724141,-0.31850812,0,0,tn
-1.3786659,1.1527288,1,1,tp
-1.2542398,1.019542,1,1,tp
0.90477437,-0.70185304,0,0,tn
-1.012392,0.75475115,1,1,tp
-1.4266834,1.1370534,1,0,fp
0.22109267,-0.1225611,0,0,tn
-1.3835456,1.2099109,1,1,tp
-0.8778118,0.8233478,1,0,fp
0.5587723,-0.42463306,0,0,tn
0.4507424,-0.30035302,0,1,fn
0.6394254,-0.41295117,0,0,tn
0.5077055,-0.36362895,0,0,tn
0.57816947,-0.4313235,0,1,fn
0.6018194,-0.44608685,0,0,tn
0.034619723,0.14514583,1,1,tp
0.50609136,-0.3523634,0,1,fn
0.6648538,-0.45922625,0,0,tn
0.63998103,-0.3751084,0,0,tn
-1.189265,1.0096195,1,1,tp
0.4857533,-0.34266666,0,1,fn
0.33387393,-0.18251286,0,0,tn
0.500483,-0.313746,0,0,tn
-1.255785,1.00884,1,0,fp
0.81107736,-0.5799198,0,0,tn
0.43802753,-0.28516027,0,0,tn
0.4066454,-0.18316218,0,0,tn
-0.007000653,0.21624371,1,0,fp
-1.3204155,1.0769517,1,1,tp
-1.2201385,0.98045784,1,1,tp
-0.19285479,0.40295994,1,1,tp
-1.167126,0.8673855,1,0,fp
-0.8937791,0.64374554,1,1,tp
-1.3486519,1.1428273,1,1,tp
0.8431624,-0.6484635,0,0,tn
0.23438814,-0.027338982,0,0,tn
-0.0101489555,0.07809232,1,1,tp
0.5874181,-0.37170535,0,1,fn
0.20037445,-0.057669573,0,0,tn
0.14119521,-0.2559619,0,0,tn
0.24309364,-0.096344806,0,0,tn
-0.662229,0.42117026,1,1,tp
-1.0197055,0.745298,1,0,fp
0.6248487,-0.4300849,0,1,fn
-1.2267303,0.9277763,1,1,tp
0.12388399,-0.0017898495,0,1,fn
0.7512246,-0.57189184,0,0,tn
0.5972254,-0.46005252,0,0,tn
0.39730352,-0.27286148,0,1,fn
0.44914767,-0.3251079,0,0,tn
0.13991684,0.044065386,0,0,tn
-0.4516118,0.5390187,1,1,tp
0.055590983,0.061026487,1,1,tp
0.9172126,-0.71676385,0,0,tn
0.038139336,0.07297151,1,1,tp
0.33077303,-0.10062179,0,0,tn
0.5106471,-0.32878885,0,1,fn
-1.0222054,0.77138317,1,0,fp
0.5717244,-0.4549797,0,0,tn
-0.6782038,0.7455679,1,1,tp
0.8012288,-0.5759762,0,0,tn
-1.2154875,0.9738691,1,1,tp
-0.26514396,0.38719013,1,0,fp
0.59628594,-0.4406236,0,0,tn
0.4341504,-0.2486792,0,1,fn
0.559274,-0.39075723,0,0,tn
0.7030405,-0.5535159,0,0,tn
-1.2436011,1.0394216,1,1,tp
-0.16188723,0.23394746,1,0,fp
0.6901921,-0.54308724,0,0,tn
0.12953374,0.02222924,0,1,fn
-1.1347206,0.875126,1,1,tp
0.41076133,-0.4934672,0,0,tn
0.23793462,-0.13754271,0,0,tn
-0.7663365,0.6003349,1,1,tp
0.5759351,-0.42818785,0,0,tn
0.44815114,-0.33935025,0,0,tn
0.3539593,-0.20237817,0,0,tn
-1.2640414,1.073608,1,1,tp
0.5824126,-0.39018995,0,0,tn
-0.22210032,0.3523645,1,1,tp
-0.98472106,0.7473572,1,0,fp
0.13502248,0.019785851,0,1,fn
0.37896332,-0.22979465,0,0,tn
-0.296426,0.38216206,1,1,tp
0.56828296,-0.38586965,0,0,tn
-1.0096453,1.0455627,1,1,tp
-1.211151,0.9670946,1,1,tp
-1.3161734,1.1957529,1,1,tp
0.3424415,-0.16919057,0,0,tn
0.61569226,-0.4691973,0,0,tn
-1.3309722,1.0452074,1,1,tp
0.58008957,-0.41900656,0,0,tn
-0.2879872,0.4773644,1,1,tp
0.46360156,-0.30444992,0,0,tn
0.65047663,-0.50978565,0,0,tn
-0.2332986,0.42166707,1,1,tp
0.6768373,-0.5350307,0,0,tn
0.56229013,-0.4005346,0,1,fn
-1.198308,0.96214247,1,1,tp
0.6877538,-0.5364391,0,0,tn
-0.5318275,0.3993536,1,1,tp
0.7204934,-0.59662527,0,0,tn
-0.939876,0.6059383,1,1,tp
0.5256275,-0.32971147,0,0,tn
0.4407717,-0.32484055,0,0,tn
-0.34009996,0.4696712,1,1,tp
-1.4336618,1.2123091,1,1,tp
1.0568585,-0.81319845,0,0,tn
0.91935754,-0.68607855,0,0,tn
-0.060468238,0.22152393,1,1,tp
0.50819004,-0.34957114,0,0,tn
-0.44411093,0.5512093,1,1,tp
0.5471398,-0.3836827,0,1,fn
0.5211438,-0.36525455,0,0,tn
0.4233105,-0.2503452,0,0,tn
0.45091107,-0.26895693,0,0,tn
0.5393889,-0.35410503,0,0,tn
0.06627396,0.07883427,1,1,tp
0.31382552,-0.35370418,0,0,tn
0.51679176,-0.3906187,0,0,tn
0.3444797,-0.13688709,0,1,fn
0.6207564,-0.45044777,0,0,tn
0.6549429,-0.5222777,0,0,tn
0.85547334,-0.7586689,0,1,fn
0.44645414,-0.28843936,0,0,tn
0.63139296,-0.39893845,0,0,tn
-0.37526077,0.5481272,1,1,tp
-0.69133246,0.81839705,1,1,tp
0.6912439,-0.48893192,0,0,tn
-0.84979033,0.6610711,1,1,tp
0.38821676,-0.25039792,0,0,tn
0.98586684,-0.79092884,0,0,tn
-1.3399992,1.1062169,1,1,tp
-0.9962727,0.6920284,1,1,tp
-0.4712972,0.6380814,1,0,fp
0.11392994,0.06411649,0,0,tn
-0.7773653,0.51512516,1,0,fp
-0.102282085,0.20240542,1,1,tp
0.3910891,-0.24293576,0,1,fn
-1.3000026,1.0995108,1,1,tp
-1.1638256,0.92771417,1,1,tp
-1.2696902,1.1022379,1,1,tp
0.16667974,-0.07686889,0,0,tn
0.49459913,-0.32141674,0,0,tn
0.6194248,-0.48244825,0,1,fn
-0.65858006,0.47147462,1,1,tp
-1.0688758,0.8835534,1,1,tp
0.5464638,-0.3655291,0,0,tn
-0.1375883,0.33358887,1,0,fp
-0.40011936,0.5364554,1,1,tp
0.7542984,-0.57556534,0,0,tn
0.38704106,-0.2196304,0,1,fn
-0.5557067,0.542797,1,1,tp
0.9065963,-0.6707411,0,0,tn
0.5152826,-0.3169954,0,1,fn
0.51952314,-0.35388574,0,0,tn
0.6052681,-0.40407902,0,0,tn
-0.3715185,0.5209819,1,1,tp
0.518811,-0.32488382,0,0,tn
-0.33495328,0.47448844,1,0,fp
0.44487026,-0.25774667,0,0,tn
0.58917826,-0.4723965,0,0,tn
-0.24334845,0.32530412,1,0,fp
0.4354159,-0.306648,0,0,tn
0.48005435,-0.35665032,0,0,tn
0.53698564,-0.4108353,0,0,tn
0.32344922,-0.132794,0,1,fn
-0.6334437,0.3932158,1,1,tp
-0.10796615,0.27954295,1,1,tp
0.5167304,-0.3837009,0,0,tn
0.67043555,-0.5185483,0,0,tn
0.2995174,-0.030663747,0,1,fn
0.6645665,-0.50662,0,0,tn
0.53603303,-0.3688399,0,1,fn
0.54805756,-0.33748862,0,0,tn
-0.15021725,0.2899765,1,1,tp
0.55137753,-0.38643357,0,0,tn
0.36482665,-0.20537488,0,1,fn
-1.1477871,1.0014935,1,1,tp
-1.0753855,0.82240427,1,1,tp
-1.3639727,1.0937495,1,1,tp
0.3623855,-0.17387767,0,0,tn
0.12689823,0.022570394,0,1,fn
-0.8485187,0.48942074,1,1,tp
0.9699565,-0.76593816,0,0,tn
0.4736827,-0.28689185,0,0,tn
0.3399427,-0.13730842,0,0,tn
0.70912164,-0.5778172,0,0,tn
-1.2390442,1.0874711,1,1,tp
0.66723585,-0.583183,0,0,tn
-1.3243239,1.0874362,1,1,tp
0.5154616,-0.33429304,0,0,tn
0.0231618,0.16404682,1,1,tp
-0.059480403,0.23376603,1,1,tp
0.7425431,-0.60736024,0,0,tn
0.3434095,-0.21061139,0,1,fn
-1.3212749,1.077651,1,1,tp
0.5677392,-0.43732083,0,0,tn
-0.048255447,0.19323361,1,1,tp
0.88106763,-0.569893,0,0,tn
0.14069636,0.00605455,0,0,tn
0.50511587,-0.29412165,0,0,tn
0.27069193,-0.119767606,0,1,fn
-1.2569103,1.0847377,1,0,fp
0.42060164,-0.2585804,0,0,tn
0.35573038,-0.2338111,0,0,tn
0.3529015,-0.14479,0,0,tn
-1.2585105,1.0841501,1,1,tp
-0.4112877,0.57040817,1,1,tp
0.008374291,0.19705898,1,1,tp
0.15056986,-0.016486855,0,1,fn
-0.29310212,0.42568013,1,1,tp
-0.04469196,0.19711961,1,0,fp
0.73178566,-0.5082009,0,0,tn
0.14424676,-0.018995242,0,1,fn
0.10243755,0.05016513,0,1,fn
-0.7606863,0.49168274,1,1,tp
0.8461956,-0.63889986,0,0,tn
-0.69451314,0.5024852,1,1,tp
-0.98079044,0.63834566,1,1,tp
0.28496394,-0.14980642,0,0,tn
0.587978,-0.4288681,0,0,tn
-0.20011552,0.25553742,1,1,tp
0.24545085,-0.06195472,0,1,fn
0.636518,-0.39454725,0,0,tn
-0.27196428,0.21977837,1,1,tp
-1.2131355,1.0055246,1,1,tp
0.6425781,-0.5622544,0,1,fn
-0.29858932,0.48171625,1,0,fp
-0.21026495,0.27880064,1,1,tp
-1.2134801,1.0405297,1,1,tp
0.31882387,-0.104421124,0,0,tn
-0.8634311,0.5610566,1,0,fp
-0.056102287,0.25484407,1,1,tp
0.55755186,-0.3949029,0,0,tn
-0.2523068,0.3357614,1,1,tp
0.7072909,-0.48346177,0,0,tn
0.40363374,-0.25848803,0,0,tn
0.56311375,-0.4648099,0,1,fn
0.1690757,-0.027009424,0,0,tn
0.46925455,-0.2646003,0,0,tn
-0.89872515,0.7429259,1,0,fp
0.37737548,-0.2442582,0,0,tn
0.04538614,0.16796194,1,0,fp
-1.125371,0.88375616,1,1,tp
-1.0374613,0.779976,1,1,tp
0.60311425,-0.45427683,0,0,tn
0.7333537,-0.59966075,0,0,tn
0.2215642,-0.103864625,0,1,fn
0.16768153,-0.040818296,0,0,tn
-0.19305514,0.3333731,1,0,fp
0.8484256,-0.5963781,0,0,tn
-0.5905477,0.5779966,1,1,tp
-1.21002,0.97134924,1,1,tp
0.5215364,-0.24694018,0,0,tn
0.53255486,-0.3801849,0,0,tn
0.43392137,-0.15285811,0,0,tn
-1.3173492,1.1172171,1,1,tp
0.51846147,-0.23141584,0,0,tn
0.46398228,-0.2830021,0,0,tn
-1.3178921,1.0685524,1,1,tp
-0.38584885,0.5807707,1,1,tp
0.60745716,-0.47027054,0,0,tn
-0.7930161,0.7137517,1,0,fp
0.14089313,0.05092389,0,1,fn
0.32310605,-0.16752903,0,1,fn
-0.24842612,0.35177344,1,1,tp
0.6341932,-0.4354703,0,0,tn
-0.31938136,0.49321634,1,0,fp
-0.29663137,0.30621615,1,1,tp
-0.108594015,0.2084177,1,0,fp
-1.2566309,1.0349433,1,1,tp
-1.3104607,1.1356311,1,1,tp
0.8138932,-0.6119469,0,0,tn
0.66426,-0.5175979,0,1,fn
0.4626367,-0.31145012,0,1,fn
0.68294996,-0.49722335,0,1,fn
0.27518252,-0.17851032,0,1,fn
-1.1297216,0.9844981,1,1,tp
0.24778003,-0.1295311,0,0,tn
-1.370172,1.1673316,1,1,tp
0.74078095,-0.511883,0,0,tn
0.27348045,-0.07831746,0,0,tn
-1.0279212,0.77612007,1,1,tp
0.51611537,-0.406361,0,0,tn
-1.2761984,1.1087936,1,0,fp
0.39652544,-0.30454215,0,1,fn
-0.49149546,0.5081323,1,0,fp
0.46103916,-0.4933376,0,0,tn
0.42420307,-0.26661867,0,0,tn
0.041644488,0.12514117,1,0,fp
0.5023203,-0.30027378,0,1,fn
0.5096139,-0.34443375,0,0,tn
0.6110475,-0.42404607,0,0,tn
0.11398633,0.059173197,0,1,fn
0.7281834,-0.53903294,0,1,fn
0.61771905,-0.39634824,0,0,tn
0.5894307,-0.43719533,0,0,tn
-0.69828916,0.38616282,1,1,tp
0.5685414,-0.29223377,0,1,fn
-1.1840084,0.9519383,1,1,tp
-0.026490012,0.16151062,1,1,tp
-1.3737769,1.110955,1,1,tp
-1.2658181,0.98011774,1,1,tp
0.644117,-0.50134134,0,0,tn
0.5517567,-0.30618572,0,0,tn
0.17786296,0.029613376,0,1,fn
0.6783458,-0.44443065,0,1,fn
0.30267954,-0.3792788,0,0,tn
0.46923575,-0.26519474,0,1,fn
0.055307392,0.08830587,1,0,fp
0.21726298,-0.031155318,0,0,tn
-1.1850116,0.9792875,1,1,tp
0.5289248,-0.38953826,0,0,tn
0.1034201,0.20668544,1,1,tp
-1.3851712,1.1672096,1,1,tp
-0.02084822,0.25153717,1,0,fp
0.45253426,-0.30383387,0,1,fn
0.39535055,-0.20384571,0,0,tn
0.47544912,-0.2851942,0,0,tn
0.5560264,-0.3589141,0,0,tn
0.47654417,-0.35506907,0,1,fn
-0.14477885,0.3141528,1,1,tp
0.5244175,-0.41729715,0,0,tn
0.5565895,-0.36214986,0,1,fn
-0.86132187,0.6641998,1,1,tp
0.13227141,0.04615075,0,1,fn
-1.2055771,0.9951702,1,1,tp
-1.2437022,1.0435277,1,1,tp
-0.24008232,0.40064326,1,1,tp
0.6453704,-0.50847757,0,0,tn
0.859365,-0.5348158,0,0,tn
0.41030976,-0.26272178,0,0,tn
0.52449924,-0.35242388,0,0,tn
0.7881429,-0.5384437,0,0,tn
0.30507347,-0.07855937,0,1,fn
0.5993906,-0.36077818,0,0,tn
-0.07860662,0.23411012,1,1,tp
0.7521353,-0.5659744,0,0,tn
-0.30767238,0.3249338,1,0,fp
0.48355666,-0.2869895,0,1,fn
-1.2314533,0.9871013,1,1,tp
0.68717706,-0.46472198,0,1,fn
0.16899389,-0.06544277,0,1,fn
0.61367846,-0.46153042,0,1,fn
0.43489578,-0.27643985,0,1,fn
-1.3168155,1.1515794,1,1,tp
0.4393207,-0.280388,0,0,tn
0.46286085,-0.3235466,0,0,tn
0.66390693,-0.514115,0,1,fn
-0.73698384,0.5632125,1,1,tp
0.43061864,-0.16024283,0,0,tn
0.5956007,-0.4480869,0,0,tn
0.5670719,-0.38870868,0,0,tn
-1.3214707,1.136725,1,0,fp
0.30163583,-0.15071768,0,0,tn
0.75266886,-0.5707842,0,0,tn
0.64601326,-0.46973944,0,0,tn
-0.8179753,0.5349963,1,1,tp
-0.10827115,0.20753057,1,0,fp
0.44268906,-0.1978401,0,0,tn
0.58378696,-0.42479423,0,1,fn
-0.17128578,0.34793088,1,1,tp
0.49198064,-0.36189795,0,0,tn
-0.18025914,0.30865347,1,0,fp
0.14373413,-0.006988079,0,1,fn
-1.454255,1.282785,1,1,tp
0.2394669,-0.040349722,0,1,fn
-1.1693741,0.93974876,1,1,tp
-0.47288305,0.3975553,1,1,tp
0.4596159,-0.2633245,0,1,fn
0.30955544,-0.1793395,0,0,tn
0.49572715,-0.34684595,0,0,tn
-1.0895939,0.84151495,1,1,tp
0.082228035,0.016225867,0,0,tn
-1.2660251,1.0611848,1,1,tp
0.13163142,0.117174506,0,0,tn
0.52844673,-0.3297654,0,0,tn
0.63448197,-0.4896846,0,0,tn
-1.2426853,0.9659745,1,1,tp
0.40943792,-0.24987635,0,0,tn
0.74399114,-0.5699806,0,0,tn
0.5995994,-0.45279005,0,0,tn
-0.12860826,0.25920352,1,1,tp
0.25634876,-0.041602425,0,1,fn
0.57992125,-0.3945994,0,1,fn
0.47719732,-0.2776675,0,0,tn
0.5988797,-0.45287564,0,0,tn
-1.3101674,1.1241452,1,0,fp
-0.06791614,0.19495979,1,1,tp
-1.2986476,1.0359116,1,1,tp
0.55830765,-0.6198431,0,0,tn
-0.101877056,0.23751992,1,0,fp
-0.19517884,0.31155413,1,1,tp
0.06386473,0.089319855,1,0,fp
-1.3626082,1.0642092,1,0,fp
-0.29264528,0.3761586,1,1,tp
0.19877872,-0.03180774,0,0,tn
-1.215457,0.9945829,1,0,fp
0.5144595,-0.33297026,0,0,tn
0.4773228,-0.2822388,0,0,tn
0.08673568,0.014007941,0,1,fn
0.49712238,-0.35347587,0,0,tn
0.6593699,-0.52434254,0,1,fn
0.4911907,-0.32978204,0,0,tn
0.57097113,-0.43624607,0,0,tn
0.48214135,-0.37163928,0,0,tn
-0.33549255,0.35867321,1,0,fp
-0.33017948,0.4905218,1,1,tp
0.120087035,0.063925624,0,1,fn
-1.2383385,1.0365903,1,1,tp
0.29961923,-0.10298818,0,1,fn
-1.151168,0.88147825,1,0,fp
0.089444645,0.025396414,0,0,tn
0.5701474,-0.4422761,0,0,tn
0.48923144,-0.31139058,0,0,tn
0.20075792,-0.06715287,0,1,fn
0.53131676,-0.34775856,0,0,tn
-0.5637525,0.56320995,1,1,tp
-1.1946131,0.9388176,1,0,fp
-1.1110935,0.82050467,1,0,fp
-0.82526875,0.66591555,1,1,tp
0.6570924,-0.43616858,0,0,tn
-1.3606458,1.124697,1,1,tp
-0.66389954,0.49449334,1,1,tp
0.7208946,-0.5509367,0,0,tn
-1.2092302,0.98045665,1,1,tp
0.09699601,0.017577928,0,1,fn
-0.3264325,0.4182771,1,1,tp
0.40222314,-0.25791287,0,0,tn
0.6093106,-0.44502074,0,0,tn
0.44004717,-0.29762107,0,0,tn
-0.6012104,0.5934846,1,1,tp
0.2448531,-0.10445991,0,1,fn
0.66652364,-0.53716135,0,0,tn
0.44432887,-0.27644947,0,1,fn
0.47631148,-0.25996214,0,0,tn
-0.055718306,0.24318069,1,1,tp
-1.2392342,1.1179492,1,0,fp
0.111955196,0.039418586,0,1,fn
0.04461768,0.17041507,1,0,fp
-0.674724,0.7670909,1,1,tp
0.54606086,-0.37409043,0,0,tn
0.15331393,0.0037585048,0,0,tn
-1.1200817,0.85933435,1,1,tp
0.63430226,-0.42549533,0,0,tn
-0.9605621,0.80305994,1,1,tp
-0.010598881,0.14055772,1,1,tp
0.4632559,-0.2941806,0,1,fn
0.5613131,-0.31512192,0,0,tn
0.007199725,0.13413912,1,1,tp
-0.8089328,0.62082094,1,1,tp
-0.20230111,0.33130026,1,1,tp
0.20582227,-0.0879772,0,0,tn
0.45880765,-0.28232065,0,0,tn
0.55800056,-0.4346127,0,0,tn
-1.0341214,0.8318282,1,1,tp
0.42222026,-0.2384025,0,0,tn
0.29741496,-0.11213126,0,0,tn
0.14027819,0.061635695,0,0,tn
0.40697885,-0.24060391,0,0,tn
-1.207665,1.0064113,1,1,tp
-1.3225834,1.1407629,1,1,tp
0.5696262,-0.41608748,0,0,tn
-0.30469072,0.3547483,1,1,tp
0.57817286,-0.3650002,0,0,tn
0.732033,-0.52652645,0,1,fn
0.0066859294,0.14514337,1,1,tp
0.17474608,-0.01898602,0,0,tn
0.46169648,-0.2948515,0,0,tn
0.4470882,-0.3012506,0,0,tn
0.20075004,-0.05004501,0,0,tn
-1.3126314,1.0832572,1,1,tp
-1.2914338,1.0928729,1,0,fp
0.36168692,-0.2314976,0,0,tn
0.48440495,-0.30709386,0,1,fn
-1.4387419,1.2470734,1,1,tp
-1.1567215,0.882298,1,1,tp
-0.8571974,0.61306155,1,0,fp
-0.83167183,0.6092019,1,1,tp
0.41802624,-0.5879221,0,0,tn
0.11370593,0.05079352,0,1,fn
0.41801462,-0.2754493,0,0,tn
0.59974813,-0.3387874,0,0,tn
0.49729165,-0.3270849,0,1,fn
0.8640659,-0.6685741,0,0,tn
-0.8540054,0.68937653,1,0,fp
0.24923697,-0.09769019,0,1,fn
-1.1965823,0.9064423,1,1,tp
-1.2515703,1.1337858,1,1,tp
-0.20916605,0.38589412,1,1,tp
-1.3373456,1.1475284,1,1,tp
0.3501153,-0.18034941,0,0,tn
0.5108225,-0.31879833,0,0,tn
0.2604295,-0.09601434,0,0,tn
-1.279531,1.0807194,1,1,tp
-1.0678723,0.86449265,1,0,fp
0.7090939,-0.5227423,0,0,tn
0.7272403,-0.49691343,0,0,tn
0.21697205,-0.03680583,0,0,tn
-1.2380543,1.0641015,1,0,fp
0.74820286,-0.5718828,0,0,tn
-0.22861794,0.3544488,1,1,tp
-1.1818311,0.9564563,1,1,tp
0.5185565,-0.35972872,0,0,tn
0.87613255,-0.6165962,0,0,tn
0.3539515,-0.20933802,0,0,tn
-0.8018008,0.52830017,1,1,tp
0.85898685,-0.57570124,0,0,tn
0.5728556,-0.4198558,0,0,tn
0.19520412,0.023284659,0,0,tn
-1.0231439,0.68184257,1,1,tp
-1.1480005,0.9185651,1,1,tp
-0.67314225,0.48091087,1,1,tp
0.0019023586,0.1880623,1,0,fp
-0.155691,0.27969995,1,1,tp
0.2296354,-0.08118707,0,0,tn
-0.883447,0.61793727,1,1,tp
-0.36083803,0.45230663,1,1,tp
-0.7348519,0.55405325,1,1,tp
0.56313646,-0.45452005,0,0,tn
-1.2004037,0.95960313,1,1,tp
-1.2258971,1.0117378,1,1,tp
0.16861758,-0.040560834,0,1,fn
0.5488471,-0.36963132,0,1,fn
-1.2890788,1.1102142,1,1,tp
-1.1762463,0.9957961,1,0,fp
-1.3243351,1.083463,1,1,tp
0.82394516,-0.6470322,0,0,tn
0.036697347,0.13504721,1,0,fp
-0.8084582,0.5618344,1,1,tp
0.5484382,-0.4337419,0,0,tn
0.40435657,-0.2955387,0,1,fn
-1.0270318,0.7486894,1,1,tp
-1.1756136,1.0097384,1,1,tp
-1.3112367,1.1978025,1,1,tp
0.48359632,-0.3805124,0,0,tn
0.49762592,-0.37137356,0,0,tn
0.68001497,-0.48882332,0,0,tn
-1.273478,0.983365,1,0,fp
-0.48411253,0.3248626,1,1,tp
-0.5749728,0.5964286,1,0,fp
-0.10439968,0.3535106,1,1,tp
0.48334277,-0.29736248,0,0,tn
0.58416194,-0.358618,0,0,tn
0.17396934,0.037588097,0,0,tn
0.4700639,-0.28824303,0,0,tn
0.7026886,-0.5427761,0,0,tn
0.550174,-0.35548338,0,0,tn
0.7933574,-0.62052834,0,0,tn
0.52926475,-0.4038705,0,1,fn
0.39335844,-0.27062652,0,0,tn
0.5398244,-0.38584462,0,0,tn
0.19299549,-0.21662952,0,1,fn
-1.2207601,0.8871625,1,1,tp
0.5006522,-0.39434174,0,0,tn
0.5440736,-0.4424874,0,0,tn
0.23073879,-0.0082850605,0,1,fn
-1.3012109,1.093335,1,1,tp
0.47591993,-0.359172,0,0,tn
1.0452359,-0.8947792,0,0,tn
-1.0970074,0.95265144,1,1,tp
0.66405535,-0.4999974,0,0,tn
0.5709189,-0.3304299,0,0,tn
0.17223457,0.03330403,0,0,tn
-1.2706211,1.1250799,1,1,tp
-0.51092887,0.6783571,1,1,tp
0.28797123,-0.12996155,0,0,tn
0.46405187,-0.29208562,0,1,fn
0.44888678,-0.22922729,0,1,fn
-1.3268526,1.0240965,1,1,tp
0.2923238,-0.17096014,0,0,tn
0.26760545,-0.043644384,0,1,fn
0.5690305,-0.37530398,0,0,tn
0.519309,-0.36417088,0,0,tn
0.60597444,-0.39685944,0,0,tn
-1.2638216,1.0900623,1,1,tp
-0.01339121,0.20281732,1,1,tp
0.6268482,-0.45463917,0,0,tn
0.7993453,-0.58767295,0,1,fn
0.55352265,-0.4057974,0,0,tn
0.022711316,0.13968682,1,1,tp
-0.027897498,0.15076467,1,1,tp
-1.2291784,1.0756906,1,1,tp
0.7985413,-0.580021,0,0,tn
0.7186654,-0.5508354,0,0,tn
-0.15984859,0.3324397,1,0,fp
0.29423606,-0.049495935,0,0,tn
0.33690363,-0.21603063,0,0,tn
0.03765028,0.07334709,1,1,tp
0.29424626,-0.1367146,0,1,fn
0.34499988,-0.16809852,0,1,fn
0.5009562,-0.33523113,0,0,tn
0.51956975,-0.40182883,0,0,tn
-0.021428855,0.11110854,1,1,tp
-0.09914553,0.2815319,1,1,tp
0.3622359,-0.1963849,0,0,tn
-0.020712484,0.14472574,1,1,tp
-1.2628937,1.003415,1,1,tp
0.39919508,-0.20789835,0,1,fn
0.5382642,-0.41163534,0,0,tn
0.60828316,-0.4394919,0,1,fn
0.37137556,-0.15877956,0,1,fn
0.23281163,-0.11958125,0,0,tn
0.7428161,-0.47863677,0,0,tn
-1.3284848,1.1154847,1,1,tp
-1.2974184,1.0750537,1,1,tp
0.5570457,-0.41728514,0,1,fn
0.7333393,-0.52155244,0,0,tn
-0.53800875,0.41150928,1,0,fp
-1.1543987,0.9127254,1,1,tp
-0.06775257,0.1860547,1,0,fp
0.50180346,-0.3353484,0,0,tn
0.42221567,-0.21725215,0,1,fn
-0.7052071,0.51002884,1,1,tp
0.8003056,-0.6297892,0,0,tn
-1.199571,1.0402083,1,1,tp
0.6631815,-0.47945437,0,1,fn
0.41609368,-0.20134272,0,0,tn
0.34488484,-0.14395615,0,0,tn
